actual_z,predicted_z,actual_mwh,predicted_mwh
0.6431724,0.49939477,1030.5449,924.2245
0.095213465,0.2591165,625.341,746.5438
-0.16154306,-0.017746149,435.47504,541.80975
-0.5410509,-0.55216026,154.83704,146.62189
-0.74736106,-0.7501796,2.2750244,0.1907959
-0.75043756,-0.755286,6.1035156e-05,0.0
-0.7504335,-0.7572345,0.0030517578,0.0
-0.7504349,-0.7581388,0.0020141602,0.0
-0.7504349,-0.758581,0.0020141602,0.0
-0.75043756,-0.7585529,6.1035156e-05,0.0
-0.75043756,-0.7561969,6.1035156e-05,0.0
-0.75043756,-0.7567959,6.1035156e-05,0.0
-0.7504349,-0.75992715,0.0020141602,0.0
-0.7504362,-0.7633326,0.0010375977,0.0
-0.75043756,-0.76493925,6.1035156e-05,0.0
-0.75043756,-0.7574182,6.1035156e-05,0.0
-0.6096411,-0.6961244,104.11606,40.163513
-0.17010449,-0.11792815,429.144,467.72733
0.585452,0.15855715,987.862,672.1823
1.0355028,0.3265619,1320.665,796.4183
1.2749146,0.59774214,1497.705,996.9503
0.9817974,0.59660196,1280.9509,996.1072
0.64747405,0.5917965,1033.726,992.5536
0.6431724,0.49969977,1030.5449,924.4501
0.095213465,0.25939316,625.341,746.7484
-0.16154306,-0.017463146,435.47504,542.01904
-0.5410509,-0.5515721,154.83704,147.05682
-0.74736106,-0.7501607,2.2750244,0.20477295
-0.75043756,-0.75527674,6.1035156e-05,0.0
-0.7504335,-0.75722015,0.0030517578,0.0
-0.7504349,-0.75811607,0.0020141602,0.0
-0.7504349,-0.75855905,0.0020141602,0.0
-0.75043756,-0.7585244,6.1035156e-05,0.0
-0.75043756,-0.75815135,6.1035156e-05,0.0
-0.75043756,-0.75969726,6.1035156e-05,0.0
-0.7504349,-0.7612851,0.0020141602,0.0
-0.7504362,-0.7640428,0.0010375977,0.0
-0.75043756,-0.7653054,6.1035156e-05,0.0
-0.75043756,-0.7576364,6.1035156e-05,0.0
-0.6096411,-0.6959103,104.11606,40.32184
-0.17010449,-0.115906954,429.144,469.22195
0.585452,0.16043884,987.862,673.5738
1.0355028,0.3276766,1320.665,797.24255
1.2749146,0.598668,1497.705,997.6349
0.9817974,0.596965,1280.9509,996.3756
0.64747405,0.5920534,1033.726,992.7436
0.6431724,0.49996412,1030.5449,924.6455
0.095213465,0.2596492,625.341,746.93774
-0.16154306,-0.017269252,435.47504,542.1624
-0.5410509,-0.5510178,154.83704,147.4667
-0.74736106,-0.7501374,2.2750244,0.22198486
-0.75043756,-0.7552652,6.1035156e-05,0.0
-0.7504335,-0.75719595,0.0030517578,0.0
-0.7504349,-0.75810146,0.0020141602,0.0
-0.7504349,-0.75853914,0.0020141602,0.0
-0.75043756,-0.75850594,6.1035156e-05,0.0
-0.75043756,-0.7581313,6.1035156e-05,0.0
-0.7504362,-0.7573683,0.0010375977,0.0
-0.7504349,-0.7646087,0.0020141602,0.0
-0.7504362,-0.76564515,0.0010375977,0.0
-0.75043756,-0.7661268,6.1035156e-05,0.0
-0.75043756,-0.7580788,6.1035156e-05,0.0
-0.6096411,-0.695708,104.11606,40.471436
-0.17010449,-0.11302635,429.144,471.35208
0.585452,0.1630047,987.862,675.4712
1.0355028,0.3292779,1320.665,798.4267
1.2749146,0.59999067,1497.705,998.61304
0.9817974,0.59762615,1280.9509,996.8645
0.64747405,0.59248114,1033.726,993.05994
0.6431724,0.50026727,1030.5449,924.8697
0.095213465,0.2599377,625.341,747.1511
-0.16154306,-0.017092882,435.47504,542.29285
-0.5410509,-0.55052245,154.83704,147.83301
-0.74736106,-0.75011843,2.2750244,0.23602295
-0.75043756,-0.75524527,6.1035156e-05,0.0
-0.7504335,-0.75718075,0.0030517578,0.0
-0.7504349,-0.7580829,0.0020141602,0.0
-0.7504349,-0.75852287,0.0020141602,0.0
-0.75043756,-0.75849134,6.1035156e-05,0.0
-0.75043756,-0.7581142,6.1035156e-05,0.0
-0.7504362,-0.757348,0.0010375977,0.0
-0.75043756,-0.7593509,6.1035156e-05,0.0
-0.7504362,-0.76943207,0.0010375977,0.0
-0.75043756,-0.76795065,6.1035156e-05,0.0
-0.75043756,-0.75887734,6.1035156e-05,0.0
-0.6096411,-0.69487965,104.11606,41.083923
-0.17010449,-0.10737568,429.144,475.53064
0.585452,0.16758078,987.862,678.8551
1.0355028,0.33213758,1320.665,800.5414
1.2749146,0.60219586,1497.705,1000.2437
0.9817974,0.59881514,1280.9509,997.7438
0.64747405,0.5931867,1033.726,993.58167
0.6431724,0.5006653,1030.5449,925.16406
0.095213465,0.26018348,625.341,747.3328
-0.16154306,-0.016995369,435.47504,542.365
-0.5410509,-0.55018306,154.83704,148.08398
-0.74736106,-0.75008863,2.2750244,0.25805664
-0.75043756,-0.7552324,6.1035156e-05,0.0
-0.7504335,-0.7571654,0.0030517578,0.0
-0.7504349,-0.75806403,0.0020141602,0.0
-0.7504349,-0.75850093,0.0020141602,0.0
-0.75043756,-0.7584693,6.1035156e-05,0.0
-0.75043756,-0.75809294,6.1035156e-05,0.0
-0.7504362,-0.7573213,0.0010375977,0.0
-0.75043756,-0.75932753,6.1035156e-05,0.0
-0.75043756,-0.76315314,6.1035156e-05,0.0
-0.75043756,-0.7726847,6.1035156e-05,0.0
-0.75043756,-0.7608562,6.1035156e-05,0.0
-0.6096411,-0.69356674,104.11606,42.05481
-0.17010449,-0.098430306,429.144,482.14557
0.585452,0.1748308,987.862,684.2163
1.0355028,0.33661667,1320.665,803.8535
1.2749146,0.6055137,1497.705,1002.6972
0.9817974,0.6006707,1280.9509,999.1159
0.64747405,0.59428155,1033.726,994.39124
0.6431724,0.5011836,1030.5449,925.54736
0.095213465,0.2604603,625.341,747.53754
-0.16154306,-0.01686096,435.47504,542.46436
-0.5410509,-0.5499104,154.83704,148.28558
-0.74736106,-0.7500682,2.2750244,0.27319336
-0.75043756,-0.75521773,6.1035156e-05,0.0
-0.7504335,-0.7571467,0.0030517578,0.0
-0.7504349,-0.75804454,0.0020141602,0.0
-0.7504349,-0.75847787,0.0020141602,0.0
-0.75043756,-0.758449,6.1035156e-05,0.0
-0.75043756,-0.75807375,6.1035156e-05,0.0
-0.7504362,-0.75729936,0.0010375977,0.0
-0.75043756,-0.75929886,6.1035156e-05,0.0
-0.75043756,-0.7631295,6.1035156e-05,0.0
-0.75043756,-0.7656596,6.1035156e-05,0.0
-0.75043756,-0.7664301,6.1035156e-05,0.0
-0.6096411,-0.69071466,104.11606,44.16385
-0.17010449,-0.082191795,429.144,494.1536
0.585452,0.18792912,987.862,693.9023
1.0355028,0.34456056,1320.665,809.7279
1.2749146,0.6111376,1497.705,1006.85596
0.9817974,0.6039908,1280.9509,1001.57104
0.64747405,0.59634674,1033.726,995.91846
0.6431724,0.5021945,1030.5449,926.29486
0.095213465,0.26098847,625.341,747.9281
-0.16154306,-0.016591368,435.47504,542.6637
-0.5410509,-0.5496836,154.83704,148.45334
-0.74736106,-0.75003487,2.2750244,0.29785156
-0.75043756,-0.7551955,6.1035156e-05,0.0
-0.7504335,-0.7571228,0.0030517578,0.0
-0.7504349,-0.7580195,0.0020141602,0.0
-0.7504349,-0.7584582,0.0020141602,0.0
-0.75043756,-0.758428,6.1035156e-05,0.0
-0.75043756,-0.75805265,6.1035156e-05,0.0
-0.7504362,-0.7572744,0.0010375977,0.0
-0.75043756,-0.7592758,6.1035156e-05,0.0
-0.75043756,-0.7631073,6.1035156e-05,0.0
-0.75043756,-0.76564777,6.1035156e-05,0.0
-0.7504362,-0.76252025,0.0010375977,0.0
-0.6096411,-0.6887757,104.11606,45.597656
-0.17010449,-0.05304295,429.144,515.70856
0.585452,0.21221939,987.862,711.8644
1.0355028,0.3588958,1320.665,820.3285
1.2749146,0.6208833,1497.705,1014.0627
0.9817974,0.60981846,1280.9509,1005.8805
0.64747405,0.59999275,1033.726,998.61456
0.6431724,0.5039693,1030.5449,927.6073
0.095213465,0.26186258,625.341,748.57446
-0.16154306,-0.016106484,435.47504,543.0223
-0.5410509,-0.5495093,154.83704,148.58224
-0.74736106,-0.7500102,2.2750244,0.31610107
-0.75043756,-0.7551865,6.1035156e-05,0.0
-0.7504335,-0.75710356,0.0030517578,0.0
-0.7504349,-0.7580009,0.0020141602,0.0
-0.7504349,-0.7584403,0.0020141602,0.0
-0.75043756,-0.75840443,6.1035156e-05,0.0
-0.75043756,-0.75803,6.1035156e-05,0.0
-0.7504362,-0.7572431,0.0010375977,0.0
-0.75043756,-0.7592454,6.1035156e-05,0.0
-0.75043756,-0.7630786,6.1035156e-05,0.0
-0.75043756,-0.7656295,6.1035156e-05,0.0
-0.7504362,-0.76251423,0.0010375977,0.0
-0.75043756,-0.75809175,6.1035156e-05,0.0
-0.17010449,-0.021351812,429.144,539.1435
0.585452,0.24807718,987.862,738.3805
1.0355028,0.38059065,1320.665,836.37134
1.2749146,0.6350047,1497.705,1024.5051
0.9817974,0.6181933,1280.9509,1012.0735
0.64747405,0.60526234,1033.726,1002.51135
0.6431724,0.506333,1030.5449,929.35516
0.095213465,0.262706,625.341,749.1982
-0.16154306,-0.015683053,435.47504,543.3354
-0.5410509,-0.54947954,154.83704,148.60422
-0.74736106,-0.7499833,2.2750244,0.3359375
-0.75043756,-0.7551669,6.1035156e-05,0.0
-0.7504335,-0.757082,0.0030517578,0.0
-0.7504349,-0.7579783,0.0020141602,0.0
-0.7504349,-0.75841844,0.0020141602,0.0
-0.75043756,-0.7583866,6.1035156e-05,0.0
-0.75043756,-0.7580081,6.1035156e-05,0.0
-0.7504362,-0.7572095,0.0010375977,0.0
-0.75043756,-0.7592153,6.1035156e-05,0.0
-0.75043756,-0.7630497,6.1035156e-05,0.0
-0.75043756,-0.76560485,6.1035156e-05,0.0
-0.7504362,-0.76250213,0.0010375977,0.0
-0.75043756,-0.75808114,6.1035156e-05,0.0
-0.605668,-0.7444574,107.05405,4.422241
0.585452,0.27453345,987.862,757.94434
1.0355028,0.40834126,1320.665,856.89233
1.2749146,0.6563204,1497.705,1040.2677
0.9817974,0.63164103,1280.9509,1022.0178
0.64747405,0.61398023,1033.726,1008.958
0.6431724,0.509308,1030.5449,931.5551
0.095213465,0.26139912,625.341,748.2318
-0.16154306,-0.018498002,435.47504,541.2538
-0.5410509,-0.5519132,154.83704,146.8046
-0.74736106,-0.7500955,2.2750244,0.25299072
-0.75043756,-0.75516737,6.1035156e-05,0.0
-0.7504335,-0.7570929,0.0030517578,0.0
-0.7504349,-0.75798523,0.0020141602,0.0
-0.7504349,-0.7584132,0.0020141602,0.0
-0.75043756,-0.75838155,6.1035156e-05,0.0
-0.75043756,-0.7580046,6.1035156e-05,0.0
-0.7504362,-0.75714535,0.0010375977,0.0
-0.75043756,-0.7591398,6.1035156e-05,0.0
-0.75043756,-0.7629528,6.1035156e-05,0.0
-0.75043756,-0.7654855,6.1035156e-05,0.0
-0.7504362,-0.76237607,0.0010375977,0.0
-0.75043756,-0.7579376,6.1035156e-05,0.0
-0.605668,-0.74454135,107.05405,4.3601685
-0.20136435,-0.4267125,406.028,239.38785
1.0355028,0.41781983,1320.665,863.9016
1.2749146,0.6713865,1497.705,1051.4087
0.9817974,0.6425688,1280.9509,1030.0986
0.64747405,0.62178904,1033.726,1014.7324
0.6431724,0.5110184,1030.5449,932.81995
0.095213465,0.2582677,625.341,745.91614
-0.16154306,-0.023166595,435.47504,537.80145
-0.5410509,-0.55524534,154.83704,144.34055
-0.74736106,-0.75033367,2.2750244,0.07684326
-0.75043756,-0.75522405,6.1035156e-05,0.0
-0.7504335,-0.7571471,0.0030517578,0.0
-0.7504349,-0.75803506,0.0020141602,0.0
-0.7504349,-0.7584505,0.0020141602,0.0
-0.75043756,-0.7584129,6.1035156e-05,0.0
-0.75043756,-0.7580266,6.1035156e-05,0.0
-0.7504362,-0.7571,0.0010375977,0.0
-0.75043756,-0.759071,6.1035156e-05,0.0
-0.75043756,-0.7628597,6.1035156e-05,0.0
-0.75043756,-0.7653459,6.1035156e-05,0.0
-0.7504362,-0.7621927,0.0010375977,0.0
-0.75043756,-0.75770646,6.1035156e-05,0.0
-0.605668,-0.7444582,107.05405,4.421631
-0.20136435,-0.42871132,406.028,237.90976
0.20419563,-0.14257255,705.931,449.5033
1.2749146,0.6851227,1497.705,1061.5664
0.9817974,0.65486217,1280.9509,1039.1893
0.64747405,0.6336664,1033.726,1023.5155
0.6431724,0.51687646,1030.5449,937.15186
0.095213465,0.2587388,625.341,746.2645
-0.16154306,-0.024250804,435.47504,536.9997
-0.5410509,-0.5567853,154.83704,143.20178
-0.74736106,-0.7505359,2.2750244,0.0
-0.75043756,-0.7553078,6.1035156e-05,0.0
-0.7504335,-0.757229,0.0030517578,0.0
-0.7504349,-0.75810224,0.0020141602,0.0
-0.7504349,-0.7584936,0.0020141602,0.0
-0.75043756,-0.7584324,6.1035156e-05,0.0
-0.75043756,-0.7580373,6.1035156e-05,0.0
-0.7504362,-0.7570426,0.0010375977,0.0
-0.75043756,-0.75901055,6.1035156e-05,0.0
-0.75043756,-0.76277184,6.1035156e-05,0.0
-0.75043756,-0.76522285,6.1035156e-05,0.0
-0.7504362,-0.7620234,0.0010375977,0.0
-0.75043756,-0.7574687,6.1035156e-05,0.0
-0.605668,-0.7442591,107.05405,4.5688477
-0.20136435,-0.42885408,406.028,237.8042
0.20419563,-0.14247513,705.931,449.57535
0.48837957,0.01302618,916.079,564.56525
0.9817974,0.6645366,1280.9509,1046.3434
0.64747405,0.6458406,1033.726,1032.5181
0.6431724,0.52512443,1030.5449,943.25104
0.095213465,0.26252997,625.341,749.068
-0.16154306,-0.022757052,435.47504,538.1043
-0.5410509,-0.557111,154.83704,142.9609
-0.74736106,-0.7505701,2.2750244,0.0
-0.75043756,-0.75536406,6.1035156e-05,0.0
-0.7504335,-0.7572994,0.0030517578,0.0
-0.7504349,-0.7581552,0.0020141602,0.0
-0.7504349,-0.75852746,0.0020141602,0.0
-0.75043756,-0.7584568,6.1035156e-05,0.0
-0.75043756,-0.75804675,6.1035156e-05,0.0
-0.7504362,-0.7569914,0.0010375977,0.0
-0.75043756,-0.75894326,6.1035156e-05,0.0
-0.75043756,-0.7626974,6.1035156e-05,0.0
-0.75043756,-0.76513326,6.1035156e-05,0.0
-0.7504362,-0.7619127,0.0010375977,0.0
-0.75043756,-0.7573012,6.1035156e-05,0.0
-0.605668,-0.74414116,107.05405,4.656067
-0.20136435,-0.4291451,406.028,237.58899
0.20419563,-0.14277387,705.931,449.35443
0.48837957,0.012224318,916.079,563.9723
1.2307781,0.14272738,1465.0669,660.47656
0.64747405,0.66253996,1033.726,1044.867
0.6431724,0.5336052,1030.5449,949.5224
0.095213465,0.26639527,625.341,751.92633
-0.16154306,-0.020670054,435.47504,539.6476
-0.5410509,-0.5570521,154.83704,143.00449
-0.74736106,-0.750469,2.2750244,0.0
-0.75043756,-0.7553621,6.1035156e-05,0.0
-0.7504335,-0.75733364,0.0030517578,0.0
-0.7504349,-0.7581948,0.0020141602,0.0
-0.7504349,-0.7585532,0.0020141602,0.0
-0.75043756,-0.7584692,6.1035156e-05,0.0
-0.75043756,-0.75804913,6.1035156e-05,0.0
-0.7504362,-0.75693685,0.0010375977,0.0
-0.75043756,-0.7588797,6.1035156e-05,0.0
-0.75043756,-0.7626234,6.1035156e-05,0.0
-0.75043756,-0.76503825,6.1035156e-05,0.0
-0.7504362,-0.761802,0.0010375977,0.0
-0.75043756,-0.7571455,6.1035156e-05,0.0
-0.605668,-0.74408007,107.05405,4.701294
-0.20136435,-0.43026954,406.028,236.7575
0.20419563,-0.14420015,705.931,448.29974
0.48837957,0.010235669,916.079,562.5017
1.2307781,0.13989246,1465.0669,658.3802
1.5888304,0.35504022,1729.8389,817.4774
0.6431724,0.549222,1030.5449,961.0707
0.095213465,0.27056774,625.341,755.0118
-0.16154306,-0.019183336,435.47504,540.747
-0.5410509,-0.55677164,154.83704,143.21188
-0.74736106,-0.7504218,2.2750244,0.011657715
-0.75043756,-0.7553533,6.1035156e-05,0.0
-0.7504335,-0.7573526,0.0030517578,0.0
-0.7504349,-0.75821203,0.0020141602,0.0
-0.7504349,-0.7585624,0.0020141602,0.0
-0.75043756,-0.7584764,6.1035156e-05,0.0
-0.75043756,-0.75804657,6.1035156e-05,0.0
-0.7504362,-0.75688016,0.0010375977,0.0
-0.75043756,-0.7588124,6.1035156e-05,0.0
-0.75043756,-0.76254994,6.1035156e-05,0.0
-0.75043756,-0.76494956,6.1035156e-05,0.0
-0.7504362,-0.76168776,0.0010375977,0.0
-0.75043756,-0.7569806,6.1035156e-05,0.0
-0.605668,-0.7440334,107.05405,4.735779
-0.20136435,-0.4318355,406.028,235.59949
0.20419563,-0.14641917,705.931,446.6588
0.48837957,0.0075667514,916.079,560.52814
1.2307781,0.13666165,1465.0669,655.9911
1.5888304,0.35109937,1729.8389,814.56323
1.6890901,0.4824414,1803.979,911.68787
0.095213465,0.27976808,625.341,761.81525
-0.16154306,-0.021594105,435.47504,538.9643
-0.5410509,-0.5577117,154.83704,142.5167
-0.74736106,-0.75067806,2.2750244,0.0
-0.75043756,-0.7553663,6.1035156e-05,0.0
-0.7504335,-0.75734305,0.0030517578,0.0
-0.7504349,-0.75819564,0.0020141602,0.0
-0.7504349,-0.75854707,0.0020141602,0.0
-0.75043756,-0.7584567,6.1035156e-05,0.0
-0.75043756,-0.7580222,6.1035156e-05,0.0
-0.7504362,-0.75681096,0.0010375977,0.0
-0.75043756,-0.75872946,6.1035156e-05,0.0
-0.75043756,-0.7624602,6.1035156e-05,0.0
-0.75043756,-0.76485264,6.1035156e-05,0.0
-0.7504362,-0.7615774,0.0010375977,0.0
-0.75043756,-0.7568166,6.1035156e-05,0.0
-0.605668,-0.7439866,107.05405,4.7703857
-0.20136435,-0.43383098,406.028,234.12387
0.20419563,-0.14965722,705.931,444.26434
0.48837957,0.0041353717,916.079,557.9907
1.2307781,0.13312757,1465.0669,653.3777
1.5888304,0.3472404,1729.8389,811.7096
1.6890901,0.47853082,1803.979,908.796
1.5380392,0.46961653,1692.28,902.2041
-0.16154306,-0.012176333,435.47504,545.9285
-0.5410509,-0.5589765,154.83704,141.58145
-0.74736106,-0.75174755,2.2750244,0.0
-0.75043756,-0.75563467,6.1035156e-05,0.0
-0.7504335,-0.7573999,0.0030517578,0.0
-0.7504349,-0.758188,0.0020141602,0.0
-0.7504349,-0.7585101,0.0020141602,0.0
-0.75043756,-0.75841343,6.1035156e-05,0.0
-0.75043756,-0.7579775,6.1035156e-05,0.0
-0.7504362,-0.75672424,0.0010375977,0.0
-0.75043756,-0.7586504,6.1035156e-05,0.0
-0.75043756,-0.7623709,6.1035156e-05,0.0
-0.75043756,-0.7647475,6.1035156e-05,0.0
-0.7504362,-0.76144624,0.0010375977,0.0
-0.75043756,-0.7566532,6.1035156e-05,0.0
-0.605668,-0.7439293,107.05405,4.812744
-0.20136435,-0.43520436,406.028,233.1083
0.20419563,-0.15170068,705.931,442.75323
0.48837957,0.0020834818,916.079,556.4734
1.2307781,0.13081974,1465.0669,651.6711
1.5888304,0.34445548,1729.8389,809.6502
1.6890901,0.4756282,1803.979,906.64966
1.5380392,0.46670866,1692.28,900.05383
1.6929117,0.3450453,1806.8049,810.08636
-0.5410509,-0.5513691,154.83704,147.20697
-0.74736106,-0.7539908,2.2750244,0.0
-0.75043756,-0.75652117,6.1035156e-05,0.0
-0.7504335,-0.75769806,0.0030517578,0.0
-0.7504349,-0.7582283,0.0020141602,0.0
-0.7504349,-0.7584691,0.0020141602,0.0
-0.75043756,-0.75835824,6.1035156e-05,0.0
-0.75043756,-0.75792724,6.1035156e-05,0.0
-0.7504362,-0.75663507,0.0010375977,0.0
-0.75043756,-0.7585571,6.1035156e-05,0.0
-0.75043756,-0.76227134,6.1035156e-05,0.0
-0.75043756,-0.7646337,6.1035156e-05,0.0
-0.7504362,-0.7613113,0.0010375977,0.0
-0.75043756,-0.75647825,6.1035156e-05,0.0
-0.605668,-0.74376374,107.05405,4.9351807
-0.20136435,-0.43520057,406.028,233.11108
0.20419563,-0.15183783,705.931,442.65182
0.48837957,0.001713337,916.079,556.19965
1.2307781,0.13000804,1465.0669,651.07086
1.5888304,0.34279725,1729.8389,808.42395
1.6890901,0.4736516,1803.979,905.188
1.5380392,0.46474335,1692.28,898.6005
1.6929117,0.34336898,1806.8049,808.84674
0.54964167,0.07825935,961.381,612.80383
-0.74736106,-0.7514581,2.2750244,0.0
-0.75043756,-0.7567243,6.1035156e-05,0.0
-0.7504335,-0.7578935,0.0030517578,0.0
-0.7504349,-0.7582776,0.0020141602,0.0
-0.7504349,-0.75843334,0.0020141602,0.0
-0.75043756,-0.75829417,6.1035156e-05,0.0
-0.75043756,-0.7578618,6.1035156e-05,0.0
-0.7504362,-0.75655574,0.0010375977,0.0
-0.75043756,-0.75848746,6.1035156e-05,0.0
-0.75043756,-0.7621983,6.1035156e-05,0.0
-0.75043756,-0.76456,6.1035156e-05,0.0
-0.7504362,-0.76123923,0.0010375977,0.0
-0.75043756,-0.75640464,6.1035156e-05,0.0
-0.605668,-0.7437391,107.05405,4.953369
-0.20136435,-0.43576142,406.028,232.69635
0.20419563,-0.15246505,705.931,442.18802
0.48837957,0.0010814086,916.079,555.73236
1.2307781,0.12916851,1465.0669,650.4501
1.5888304,0.3416934,1729.8389,807.60767
1.6890901,0.4724786,1803.979,904.32056
1.5380392,0.46361002,1692.28,897.76245
1.6929117,0.34237236,1806.8049,808.10974
0.54964167,0.07751855,961.381,612.256
-0.29106537,-0.43379015,339.69604,234.15408
-0.75043756,-0.75442666,6.1035156e-05,0.0
-0.7504335,-0.7568557,0.0030517578,0.0
-0.7504349,-0.75776535,0.0020141602,0.0
-0.7504349,-0.7581268,0.0020141602,0.0
-0.75043756,-0.7580708,6.1035156e-05,0.0
-0.75043756,-0.75768757,6.1035156e-05,0.0
-0.7504362,-0.7564054,0.0010375977,0.0
-0.75043756,-0.7583627,6.1035156e-05,0.0
-0.75043756,-0.76210034,6.1035156e-05,0.0
-0.75043756,-0.76447284,6.1035156e-05,0.0
-0.7504362,-0.76116896,0.0010375977,0.0
-0.75043756,-0.7563453,6.1035156e-05,0.0
-0.605668,-0.7436995,107.05405,4.982727
-0.20136435,-0.43588132,406.028,232.6077
0.20419563,-0.1527203,705.931,441.99927
0.48837957,0.00080275687,916.079,555.5263
1.2307781,0.12891555,1465.0669,650.263
1.5888304,0.34131563,1729.8389,807.32837
1.6890901,0.4720462,1803.979,904.00085
1.5380392,0.46322605,1692.28,897.4785
1.6929117,0.34210265,1806.8049,807.91034
0.54964167,0.07748327,961.381,612.2299
-0.29106537,-0.43374127,339.69604,234.19022
-0.73312944,-0.7476969,12.799011,2.0267334
-0.7504335,-0.7568799,0.0030517578,0.0
-0.7504349,-0.75750434,0.0020141602,0.0
-0.7504349,-0.75795686,0.0020141602,0.0
-0.75043756,-0.7579606,6.1035156e-05,0.0
-0.75043756,-0.7575989,6.1035156e-05,0.0
-0.7504362,-0.7563318,0.0010375977,0.0
-0.75043756,-0.75829625,6.1035156e-05,0.0
-0.75043756,-0.76202834,6.1035156e-05,0.0
-0.75043756,-0.7644092,6.1035156e-05,0.0
-0.7504362,-0.7611213,0.0010375977,0.0
-0.75043756,-0.75629944,6.1035156e-05,0.0
-0.605668,-0.7436721,107.05405,5.0029907
-0.20136435,-0.4359739,406.028,232.53922
0.20419563,-0.15302774,705.931,441.7719
0.48837957,0.00041133317,916.079,555.2369
1.2307781,0.12843585,1465.0669,649.90826
1.5888304,0.34070897,1729.8389,806.87976
1.6890901,0.47143832,1803.979,903.5513
1.5380392,0.4626953,1692.28,897.08606
1.6929117,0.3416531,1806.8049,807.5779
0.54964167,0.077186555,961.381,612.0105
-0.29106537,-0.43371785,339.69604,234.20755
-0.73312944,-0.74767756,12.799011,2.0410156
-0.75043756,-0.75750357,6.1035156e-05,0.0
-0.7504349,-0.7583617,0.0020141602,0.0
-0.7504349,-0.7579495,0.0020141602,0.0
-0.75043756,-0.7578813,6.1035156e-05,0.0
-0.75043756,-0.75753206,6.1035156e-05,0.0
-0.7504362,-0.75627965,0.0010375977,0.0
-0.75043756,-0.75824475,6.1035156e-05,0.0
-0.75043756,-0.7619805,6.1035156e-05,0.0
-0.75043756,-0.76436234,6.1035156e-05,0.0
-0.7504362,-0.761071,0.0010375977,0.0
-0.75043756,-0.7562556,6.1035156e-05,0.0
-0.605668,-0.7436307,107.05405,5.0335693
-0.20136435,-0.43592906,406.028,232.57239
0.20419563,-0.15318578,705.931,441.65503
0.48837957,0.0001242772,916.079,555.0246
1.2307781,0.12807888,1465.0669,649.6443
1.5888304,0.34027618,1729.8389,806.5597
1.6890901,0.47101188,1803.979,903.23596
1.5380392,0.46234742,1692.28,896.82874
1.6929117,0.3413298,1806.8049,807.3388
0.54964167,0.07700139,961.381,611.8736
-0.29106537,-0.4336171,339.69604,234.28204
-0.73312944,-0.74765843,12.799011,2.0551758
-0.75043756,-0.7574912,6.1035156e-05,0.0
-0.75043756,-0.7592412,6.1035156e-05,0.0
-0.7504349,-0.75930655,0.0020141602,0.0
-0.75043756,-0.75809455,6.1035156e-05,0.0
-0.75043756,-0.757555,6.1035156e-05,0.0
-0.7504362,-0.75629085,0.0010375977,0.0
-0.75043756,-0.7582363,6.1035156e-05,0.0
-0.75043756,-0.7619574,6.1035156e-05,0.0
-0.75043756,-0.7643277,6.1035156e-05,0.0
-0.7504362,-0.7610433,0.0010375977,0.0
-0.75043756,-0.75623167,6.1035156e-05,0.0
-0.605668,-0.7435842,107.05405,5.067932
-0.20136435,-0.4357276,406.028,232.72137
0.20419563,-0.15318698,705.931,441.65417
0.48837957,6.140792e-06,916.079,554.9372
1.2307781,0.1278351,1465.0669,649.464
1.5888304,0.3399406,1729.8389,806.3115
1.6890901,0.4706672,1803.979,902.9811
1.5380392,0.4621047,1692.28,896.6493
1.6929117,0.34110457,1806.8049,807.17224
0.54964167,0.07690653,961.381,611.8034
-0.29106537,-0.43332684,339.69604,234.49667
-0.73312944,-0.74764293,12.799011,2.0665894
-0.75043756,-0.75747794,6.1035156e-05,0.0
-0.75043756,-0.7592186,6.1035156e-05,0.0
-0.7504349,-0.7604798,0.0020141602,0.0
-0.75043756,-0.75995415,6.1035156e-05,0.0
-0.75043756,-0.75818926,6.1035156e-05,0.0
