datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-04-05 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.9754553159718223,1.3929291341568717,-0.740501221359454,0.09343023228582883,-0.5001085040199673,-0.545921947920354,-0.23417133360714087,-0.7251238788490468,-0.34171082794617413,-0.8791041061832943,-0.7141875737367348,-0.7571835756026126
2025-04-05 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,1.1352085636582963,1.566299086103658,-0.740501221359454,0.09521030877285418,-0.5306264177942617,-0.553822582065439,-0.23415673748255195,-0.7251238788490468,-0.21982728148547956,-0.8791041061832943,-0.754413124582966,-0.7571835756026126
2025-04-06 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,1.199499290418057,1.7623265013005407,-0.740501221359454,0.07372856577816352,-0.588335120351317,-0.5413032302310798,-0.23417133360714087,-0.7251238788490468,-0.512701554058658,-0.8791041061832943,-0.8092127690902967,-0.7571813205873267
2025-04-06 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,1.1544430036576836,-1.6379424809628664,-0.740501221359454,0.037888267058445065,-0.6538479552118208,-0.5644022971639728,-0.23417133360714087,-0.7251238788490468,-0.6917847057862103,-0.8791041061832943,-0.8616206702728441,-0.7571813205873267
2025-04-06 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,1.0099642358974261,-1.4596583791375422,-0.740501221359454,0.004333691914680103,-0.707251039439269,-0.5835968188965682,-0.23417133360714087,-0.7251238788490468,-0.6758798780279822,-0.8791041061832943,-0.9006275148086078,-0.7571723005261835
2025-04-06 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.7915190274920038,-1.3098039353722395,-0.740501221359454,-0.04373081727449471,-0.7713880918077621,-0.6268512129357005,-0.23417133360714087,-0.7251238788490468,-0.8236617734365973,-0.8791041061832943,-0.9408286054517434,-0.7571745555414693
2025-04-06 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.5246748071884083,-1.184581953448626,-0.740501221359454,-0.07987807115395698,-0.8176353584138691,-0.618821392541107,-0.23417133360714087,-0.7251238788490468,-0.8239699823047072,-0.8791041061832943,-0.9685416753318564,-0.7571677904956118
2025-04-06 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.22858264451681598,-1.0760381447825142,-0.740501221359454,-0.11376179810686742,-0.8612001836579891,-0.6316057062063111,-0.23417133360714087,-0.7251238788490468,-0.902076561335257,-0.8791041061832943,-0.9947901754215517,-0.7571858306178983
2025-04-06 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-0.089229298043118,-0.9761714130020389,-0.7024412933031433,-0.13859639258327786,-0.8938214756826262,-0.5979790834071942,-0.23417133360714087,-0.7125124616674837,-0.9274254708996515,-0.2699894832465696,-1.0149050432274294,0.15114785660843197
2025-04-06 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-0.40256926072146426,-0.877430871617846,-0.13871337007517517,0.028756620534974704,-0.6822812878043519,-0.5294473054565162,-0.23135204438105103,-0.32547154420264685,-0.8830154351804913,0.3416889059307713,-0.8898638202664008,1.25033250753618
2025-04-06 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-0.7152044563122577,-0.7717084489055089,0.5522524314554865,0.13235534466286164,-0.37571097970730166,-0.5161155521202223,-0.23417133360714087,0.36172898215244903,-0.8107510007232552,0.6663569854759174,-0.5897436789457149,1.3899585440045543
2025-04-06 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.0120468097712476,-0.6486505985141299,1.1754071046932915,0.18605675622953696,-0.17963407745363513,-0.48147406617957633,-0.23417133360714087,1.094900498044907,-0.6981543507633815,0.8671425058389741,-0.3870440231473224,1.2671008012016542
2025-04-06 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.2737828667992783,-0.4939443132160646,1.6659253375641534,0.21946913979773927,0.004753183026156286,-0.4750087450415387,-0.23105024776979227,1.703724527468994,-0.526640241205865,0.9762674486073313,-0.18180454443432695,1.1566907427765674
2025-04-06 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.4683333554276352,-0.29156395662619794,1.9840734033966438,0.2304658231881847,0.1559260775009341,-0.49858986830586677,-0.17485580818084026,2.0235282519772992,-0.24832687895414118,0.9753844939241394,0.0004977365545116806,1.1815026759666172
2025-04-06 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.551166071815109,-0.042028515265087246,2.105931825067555,0.23937213033598775,0.2794135634638478,-0.5464613390129144,-0.05703344964474123,2.246714557866204,-0.20969411005460253,1.0401271994607946,0.14947910342567108,1.3826207242644448
2025-04-06 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.4939080574649364,0.21289963054389868,2.02259408292282,0.2648097971122969,0.37134221637981313,-0.6194970136517296,-0.06824832117454001,2.2603081441988455,0.04313072434808018,1.1070567506793214,0.24428998199320084,1.1646983020565698
2025-04-06 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.316976805707676,0.4252869772135081,1.7402470840883932,0.2765709664395981,0.4237750119621136,-0.6649091740330567,-0.06433250911578603,1.9960254581675096,0.016009839607397054,1.1372776976964438,0.30071819186044213,1.152645245353778
2025-04-06 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-1.0651437319760764,0.5879091091321829,1.2800897387351564,0.27176371342925715,0.44375657033017896,-0.7350680877626753,-0.16077184169482683,1.6886760588440146,-0.09051925260955165,1.3168636678272494,0.3301725992033197,1.5883998891580948
2025-04-06 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-0.7734276747228844,0.71578975880494,0.6787386162630799,0.24081262599057365,0.41875178559033993,-0.7346654063713289,-0.11447717375792439,0.9367252969207176,0.2400263779991224,1.273374825520592,0.3249515938791642,1.2913489805702454
2025-04-06 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-0.46305532511591657,0.8240133492366236,-0.005748714826046263,0.26640756827870726,0.34972467175558924,-0.6949129771269504,0.6649861270745001,0.33833794045860727,0.053782561830046295,1.7815224559610825,0.21550768816562169,0.03602707125123425
2025-04-06 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,-0.14872948988822784,0.923578335900837,-0.6306256009366834,0.3744646172990728,0.19781154661526906,-0.6298521612909358,0.26083060352279375,-0.23366877598673005,-0.06282466102611081,2.0768234337780154,-0.06962533766206408,-0.7048965361699405
2025-04-06 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.16831893706247814,1.0228713429161402,-0.740501221359454,0.3462608458906923,0.005875495555932447,-0.5898660960508888,-0.23417133360714087,-0.6812116238980578,-0.3197962287273582,-0.8791041061832943,-0.2888957934228663,-0.7571655354803258
2025-04-06 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.4672428920598521,1.1294309119888235,-0.740501221359454,0.3368633754741575,-0.16251036535953778,-0.45958438148440806,-0.23417133360714087,-0.7251238788490468,-0.46402005942767005,-0.8791041061832943,-0.4943958235146802,-0.7571745555414693
2025-04-06 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.7394655547184428,1.251089806826827,-0.740501221359454,0.31393704762641056,-0.2987841117245536,-0.3826581179006635,-0.23417133360714087,-0.7251238788490468,-0.4993253074435586,-0.8791041061832943,-0.647593395298642,-0.7571835756026126
2025-04-06 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,0.9670424681032614,1.3958339266466775,-0.740501221359454,0.2719187604846296,-0.4091089955590564,-0.3517587766388605,-0.23417133360714087,-0.7251238788490468,-0.6150750841677598,-0.8791041061832943,-0.7515434203186854,-0.7571835756026126
2025-04-06 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9967506498213929,-0.08054900421874167,1.1255555364146745,1.5685327787665098,-0.740501221359454,0.25123062625645665,-0.49263214979170034,-0.27887311659737557,-0.23417133360714087,-0.7251238788490468,-0.693641019433604,-0.8791041061832943,-0.8397595323983064,-0.7571835756026126
2025-04-07 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,1.1889412437021076,1.7633948363255825,-0.740501221359454,0.22165807038690993,-0.5599996120704156,-0.2510149362876515,-0.23417133360714087,-0.7251238788490468,-0.7244328464457526,-0.8791041061832943,-0.8998836675030994,-0.7571835756026126
2025-04-07 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,1.143668235800631,-1.6382009322017983,-0.740501221359454,0.16735462544737137,-0.6212355329023654,-0.20572981620484695,-0.23417133360714087,-0.7251238788490468,-0.7742852098025512,-0.8791041061832943,-0.931066027732726,-0.7571835756026126
2025-04-07 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.9995799840554285,-1.4609295953687307,-0.740501221359454,0.10771308623676504,-0.6688254485169701,-0.2316876937980577,-0.23417133360714087,-0.7251238788490468,-0.8708322044503329,-0.8791041061832943,-0.9403742548075237,-0.7571813205873267
2025-04-07 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.7817715460721326,-1.3116532862431192,-0.740501221359454,0.03863128107203917,-0.7158158364944245,-0.24503432236171188,-0.23417133360714087,-0.7251238788490468,-0.89289469070842,-0.8791041061832943,-0.9408427345967435,-0.757179065572041
2025-04-07 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.5155308912698736,-1.1867171096106495,-0.740501221359454,-0.04095945379098784,-0.7765693757611754,-0.21396345145038964,-0.23417133360714087,-0.7251238788490468,-0.9796016060730189,-0.8791041061832943,-0.9497712517770652,-0.757179065572041
2025-04-07 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.21988475467340554,-1.0783196618201134,-0.740501221359454,-0.10728069297440862,-0.8378936656191532,-0.1843030510076185,-0.23417133360714087,-0.7251238788490468,-1.0089477882545184,-0.8791041061832943,-0.970780263828219,-0.7571858306178983
2025-04-07 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-0.09735980576415698,-0.9785503276489557,-0.6949203757183748,-0.1530840497089807,-0.8798239187467947,-0.10392047331819135,-0.23417133360714087,-0.7080234582893825,-1.0462539762487266,-0.1894560608707826,-0.9847544377220326,0.07536130288206613
2025-04-07 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-0.4109603057892171,-0.8798967865519299,-0.12169812230770354,0.01634975002662187,-0.6274524360711922,0.007407323540572354,-0.23195037499707344,-0.29684970224810603,-0.9472540363425322,0.39314602753690653,-0.8097128008076692,1.2056426146014885
2025-04-07 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-0.7238341408445574,-0.7742458772692467,0.5691646743702645,0.023425253679605046,-0.2815705287581732,0.04346851511283228,-0.23417133360714087,0.42699912549877267,-0.8813089505299777,0.7380128326147234,-0.37712935838245204,1.6583436982788604
2025-04-07 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.0211699760830542,-0.651170948035602,1.191166719216053,0.0709404342110375,-0.06436123290982922,0.10445442248659889,-0.23417133360714087,1.1478128419277949,-0.7488376726014478,0.9032489246230233,-0.14233563727322718,1.6874153553438542
2025-04-07 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.283646386079784,-0.4961347413892384,1.6803409124021265,0.1351081160157056,0.13966812895738806,0.13657555210743122,-0.23417133360714087,1.7623648128156575,-0.6039225507534571,1.0097470749769706,0.06149158841542361,1.5688692017674717
2025-04-07 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.4789330885615957,-0.2926478475904957,1.9971917262955148,0.17265671428383372,0.32134323669619813,0.13193102746407906,-0.23417133360714087,2.21124866457589,-0.45815320831879175,1.0925444895103524,0.25975160645213163,1.3843322808663943
2025-04-07 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.5617993938665506,-0.04100189729471165,2.117929509831763,0.18879968797244706,0.4688051516103807,0.07393538918361871,-0.23417133360714087,2.4569947368524536,-0.3282558747652941,1.1673018366423387,0.4329432668783796,1.221391641357765
2025-04-07 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.5034124615395643,0.21590955873734144,2.033737485262987,0.18829868050690954,0.5757313914097445,0.04644881184565768,-0.23417133360714087,2.4794581562863,-0.22167202708292238,1.2442902728326286,0.5689733046148394,1.2045511872031438
2025-04-07 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.3248909317460762,0.4290949521961639,1.7508614847249486,0.16976815310304316,0.6427833731081113,-0.01829604426540925,-0.23413264093672148,2.2730970872107608,-0.15400139139179408,1.333123329894235,0.6698663243996358,1.325363631141791
2025-04-07 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-1.0717739319321598,0.5917368606198187,1.2905218594021586,0.1342227881099048,0.677773888228306,-0.028019095729341387,-0.23417133360714087,1.8518677152908862,-0.09244682434029661,1.4532862635292634,0.7446619032689961,1.8759188481327167
2025-04-07 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-0.7792582581942196,0.7194168909701277,0.6892852263868234,0.11825067625490236,0.6649972621364261,-0.029663247637250163,-0.23417133360714087,1.2082464279572567,0.03354012115558155,1.6065858899672534,0.7421286113627543,1.4128086138959273
2025-04-07 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-0.46850400350759347,0.8274472148860356,0.004874362344514454,0.1667310750469862,0.6034095878608513,0.01769852184028356,-0.23417133360714087,0.5554665514622552,-0.1000040215037017,2.0768234337780154,0.6225327294791433,0.16253342878661642
2025-04-07 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,-0.1540639631006668,0.9268842646468115,-0.6232826820177334,0.3679725334828835,0.4426631354509333,0.07912253141998599,-0.23417133360714087,-0.1688243491912237,-0.2060248743058343,2.0768234337780154,0.24644572181557678,-0.7017282396933413
2025-04-07 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.16258228233797534,1.0261128902720766,-0.740501221359454,0.4198160896988434,0.2942761312213757,0.0801004286621573,-0.23417133360714087,-0.6792364210848388,-0.1419507976923734,-0.8791041061832943,0.013894690874866033,-0.7571700455108975
2025-04-07 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.4609099511234461,1.1326391251033248,-0.740501221359454,0.34714721348801214,0.1731174335554062,0.20297253801482146,-0.23417133360714087,-0.7251238788490468,-0.2832781648154494,-0.8791041061832943,-0.0775622407606603,-0.7571723005261835
2025-04-07 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.7322308245185981,1.2542211173252151,-0.740501221359454,0.3740728447169653,0.0008171581751553301,0.25704501938829677,-0.23417133360714087,-0.7251238788490468,-0.3782172505472219,-0.8791041061832943,-0.319113521363341,-0.7571835756026126
2025-04-07 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9952176027737294,-0.09768276782171598,0.9586468585359862,1.3986971335012008,-0.740501221359454,0.3391902494287713,-0.1168062424077454,0.31775313971823704,-0.23417133360714087,-0.7251238788490468,-0.354850465733228,-0.8791041061832943,-0.4384264212370569,-0.7571835756026126
