actual_z,predicted_z,actual_mwh,predicted_mwh
-0.62126154,-0.46881378,41.447983,87.39874
-0.6849269,-0.57300705,22.257996,55.992844
-0.75372803,-0.6722771,1.519989,26.070908
-0.7587708,-0.75277936,0.0,1.8059387
-0.7587675,-0.7568647,0.0010070801,0.5745239
-0.7587675,-0.7545811,0.0010070801,1.2628632
-0.7587177,-0.753749,0.01600647,1.5136719
-0.75864476,-0.75114393,0.037994385,2.2988892
-0.7587675,-0.74999076,0.0010070801,2.6464844
-0.7585618,-0.75485647,0.06300354,1.1798553
-0.7587675,-0.75966173,0.0010070801,0.0
-0.7587045,-0.76414096,0.019989014,0.0
-0.7586149,-0.7634198,0.04699707,0.0
-0.75850874,-0.7491587,0.07899475,2.8972778
-0.7587708,-0.7104515,0.0,14.564392
0.30148867,-0.5427633,319.583,65.1089
1.6345805,0.20499197,721.403,290.497
2.0658662,0.7740291,851.401,462.01593
1.8822783,1.087252,796.06396,556.4275
1.6990752,1.269314,740.843,611.30457
1.3907708,1.1733841,647.914,582.3894
0.81187683,1.0195879,473.424,536.0322
-0.24682668,-0.38208327,154.31,113.541016
-0.62126154,-0.46754694,41.447983,87.78058
-0.6849269,-0.5720966,22.257996,56.267273
-0.75372803,-0.6717099,1.519989,26.241867
-0.7587708,-0.7523821,0.0,1.9256744
-0.7587675,-0.75639147,0.0010070801,0.71717834
-0.7587675,-0.7540321,0.0010070801,1.4283447
-0.7587177,-0.7532003,0.01600647,1.6790619
-0.75864476,-0.7505638,0.037994385,2.473755
-0.7587675,-0.7494048,0.0010070801,2.8231049
-0.7585618,-0.7544077,0.06300354,1.3151245
-0.7587675,-0.7592206,0.0010070801,0.0
-0.7587045,-0.76370394,0.019989014,0.0
-0.7586149,-0.76296663,0.04699707,0.0
-0.75850874,-0.74868,0.07899475,3.041565
-0.7587708,-0.70990247,0.0,14.729874
0.30148867,-0.5419936,319.583,65.3409
1.6345805,0.20700455,721.403,291.10364
2.0658662,0.77600867,851.401,462.61264
1.8822783,1.0887383,796.06396,556.8755
1.6990752,1.270331,740.843,611.6111
1.3907708,1.1746881,647.914,582.7825
0.81187683,1.0211189,473.424,536.49365
0.8310428,0.20587507,479.20102,290.76318
-0.62126154,-0.46838722,41.447983,87.52731
-0.6849269,-0.5724543,22.257996,56.159454
-0.75372803,-0.67204136,1.519989,26.141953
-0.7587708,-0.75251544,0.0,1.885498
-0.7587675,-0.75648826,0.0010070801,0.68800354
-0.7587675,-0.75413245,0.0010070801,1.3980865
-0.7587177,-0.75326806,0.01600647,1.6586304
-0.75864476,-0.75062764,0.037994385,2.4545135
-0.7587675,-0.7494472,0.0010070801,2.8103027
-0.7585618,-0.75442356,0.06300354,1.3103485
-0.7587675,-0.7592188,0.0010070801,0.0
-0.7587045,-0.7636949,0.019989014,0.0
-0.7586149,-0.7629686,0.04699707,0.0
-0.75850874,-0.7487394,0.07899475,3.0236511
-0.7587708,-0.7100903,0.0,14.673264
0.30148867,-0.5426301,319.583,65.14905
1.6345805,0.20583329,721.403,290.7506
2.0658662,0.77462363,851.401,462.19516
1.8822783,1.0878315,796.06396,556.6022
1.6990752,1.2698425,740.843,611.46387
1.3907708,1.1739988,647.914,582.5747
0.81187683,1.0201652,473.424,536.2062
0.8310428,0.20408648,479.20102,290.22406
0.7042561,-0.08071336,440.98502,204.37982
-0.6849269,-0.57206434,22.257996,56.276993
-0.75372803,-0.6715996,1.519989,26.2751
-0.7587708,-0.75226593,0.0,1.9606934
-0.7587675,-0.75615865,0.0010070801,0.7873535
-0.7587675,-0.75373673,0.0010070801,1.5173645
-0.7587177,-0.7528636,0.01600647,1.7805481
-0.75864476,-0.7501886,0.037994385,2.586853
-0.7587675,-0.74898875,0.0010070801,2.9485016
-0.7585618,-0.7540498,0.06300354,1.4230042
-0.7587675,-0.75883627,0.0010070801,0.0
-0.7587045,-0.76330584,0.019989014,0.0
-0.7586149,-0.76256424,0.04699707,0.0
-0.75850874,-0.74831665,0.07899475,3.1510925
-0.7587708,-0.7096099,0.0,14.818054
0.30148867,-0.5419089,319.583,65.366425
1.6345805,0.20790786,721.403,291.37592
2.0658662,0.7770106,851.401,462.91464
1.8822783,1.0897348,796.06396,557.17584
1.6990752,1.2712244,740.843,611.8804
1.3907708,1.1757776,647.914,583.11084
0.81187683,1.0223212,473.424,536.8561
0.8310428,0.20621496,479.20102,290.86563
0.7042561,-0.07909261,440.98502,204.86835
-0.070471205,-0.38805678,207.467,111.74048
-0.75372803,-0.67057014,1.519989,26.585419
-0.7587708,-0.7518153,0.0,2.0965118
-0.7587675,-0.7557853,0.0010070801,0.8998871
-0.7587675,-0.75338924,0.0010070801,1.6221161
-0.7587177,-0.7525473,0.01600647,1.875885
-0.75864476,-0.74982643,0.037994385,2.6960144
-0.7587675,-0.7485955,0.0010070801,3.067047
-0.7585618,-0.75373363,0.06300354,1.5182953
-0.7587675,-0.75848967,0.0010070801,0.084732056
-0.7587045,-0.7629316,0.019989014,0.0
-0.7586149,-0.76215404,0.04699707,0.0
-0.75850874,-0.74787885,0.07899475,3.2830505
-0.7587708,-0.70910686,0.0,14.969681
0.30148867,-0.5411037,319.583,65.60913
1.6345805,0.2102904,721.403,292.09406
2.0658662,0.7798308,851.401,463.7647
1.8822783,1.0919724,796.06396,557.8503
1.6990752,1.2728453,740.843,612.3689
1.3907708,1.1778026,647.914,583.7212
0.81187683,1.0247897,473.424,537.6001
0.8310428,0.20880157,479.20102,291.6453
0.7042561,-0.077145025,440.98502,205.45538
-0.070471205,-0.38672575,207.467,112.14168
-0.33561322,-0.53826725,127.548,66.464096
-0.7587708,-0.74970484,0.0,2.732666
-0.7587675,-0.7544789,0.0010070801,1.2936707
-0.7587675,-0.7524871,0.0010070801,1.8940277
-0.7587177,-0.7518986,0.01600647,2.0714264
-0.75864476,-0.7492389,0.037994385,2.8730927
-0.7587675,-0.7480275,0.0010070801,3.2382355
-0.7585618,-0.7532916,0.06300354,1.651535
-0.7587675,-0.7580231,0.0010070801,0.22537231
-0.7587045,-0.7624443,0.019989014,0.0
-0.7586149,-0.7616332,0.04699707,0.0
-0.75850874,-0.74732,0.07899475,3.4514923
-0.7587708,-0.7084391,0.0,15.170959
0.30148867,-0.5400445,319.583,65.928406
1.6345805,0.21333277,721.403,293.01108
2.0658662,0.78358513,851.401,464.89633
1.8822783,1.0949087,796.06396,558.73535
1.6990752,1.2749199,740.843,612.99426
1.3907708,1.1804495,647.914,584.51904
0.81187683,1.0280312,473.424,538.57715
0.8310428,0.21214199,479.20102,292.65216
0.7042561,-0.07463785,440.98502,206.21109
-0.070471205,-0.38498637,207.467,112.66596
-0.33561322,-0.5369241,127.548,66.86894
-0.7184516,-0.675066,12.153,25.23027
-0.7587675,-0.74902946,0.0010070801,2.9362335
-0.7587675,-0.7497557,0.0010070801,2.717331
-0.7587177,-0.75064915,0.01600647,2.4480286
-0.75864476,-0.748656,0.037994385,3.0488129
-0.7587675,-0.7477167,0.0010070801,3.3319092
-0.7585618,-0.75323045,0.06300354,1.6699677
-0.7587675,-0.75793767,0.0010070801,0.25112915
-0.7587045,-0.7623183,0.019989014,0.0
-0.7586149,-0.7614583,0.04699707,0.0
-0.75850874,-0.7471166,0.07899475,3.5128021
-0.7587708,-0.708174,0.0,15.25087
0.30148867,-0.5395579,319.583,66.07507
1.6345805,0.21497524,721.403,293.50616
2.0658662,0.78524315,851.401,465.3961
1.8822783,1.0962073,796.06396,559.1268
1.6990752,1.2758826,740.843,613.2844
1.3907708,1.181692,647.914,584.89355
0.81187683,1.0295657,473.424,539.0397
0.8310428,0.21410066,479.20102,293.24255
0.7042561,-0.07316082,440.98502,206.6563
-0.070471205,-0.3840794,207.467,112.93934
-0.33561322,-0.5363055,127.548,67.055405
-0.7184516,-0.6747206,12.153,25.334381
-0.7587708,-0.7507479,0.0,2.4182587
-0.7587675,-0.7447971,0.0010070801,4.2119446
-0.7587177,-0.74797624,0.01600647,3.2536926
-0.75864476,-0.7472316,0.037994385,3.4781342
-0.7587675,-0.74694866,0.0010070801,3.5634308
-0.7585618,-0.75283086,0.06300354,1.7904205
-0.7587675,-0.7576877,0.0010070801,0.32647705
-0.7587045,-0.76213753,0.019989014,0.0
-0.7586149,-0.7613083,0.04699707,0.0
-0.75850874,-0.7469914,0.07899475,3.550537
-0.7587708,-0.7080637,0.0,15.284103
0.30148867,-0.5394249,319.583,66.11516
1.6345805,0.21556148,721.403,293.68286
2.0658662,0.78539914,851.401,465.4431
1.8822783,1.0961515,796.06396,559.11
1.6990752,1.2757679,740.843,613.2499
1.3907708,1.1815532,647.914,584.85175
0.81187683,1.0294598,473.424,539.0078
0.8310428,0.21450135,479.20102,293.3633
0.7042561,-0.07270325,440.98502,206.79422
-0.070471205,-0.38376305,207.467,113.03469
-0.33561322,-0.536101,127.548,67.11705
-0.7184516,-0.67465067,12.153,25.355453
-0.7587708,-0.7506723,0.0,2.4410553
-0.7587708,-0.75791675,0.0,0.25743103
-0.7587177,-0.74410385,0.01600647,4.4209137
-0.75864476,-0.744869,0.037994385,4.190277
-0.7587675,-0.7455145,0.0010070801,3.9957123
-0.7585618,-0.7519201,0.06300354,2.0649414
-0.7587675,-0.7570887,0.0010070801,0.50701904
-0.7587045,-0.7617156,0.019989014,0.0
-0.7586149,-0.76096964,0.04699707,0.0
-0.75850874,-0.74670875,0.07899475,3.6357422
-0.7587708,-0.70779383,0.0,15.365463
0.30148867,-0.5390882,319.583,66.216644
1.6345805,0.21636751,721.403,293.9258
2.0658662,0.78572875,851.401,465.54248
1.8822783,1.0962919,796.06396,559.1523
1.6990752,1.2758026,740.843,613.2604
1.3907708,1.1815866,647.914,584.8618
0.81187683,1.0295334,473.424,539.02997
0.8310428,0.21502605,479.20102,293.52148
0.7042561,-0.072118394,440.98502,206.9705
-0.070471205,-0.3833123,207.467,113.170555
-0.33561322,-0.535755,127.548,67.221344
-0.7184516,-0.6744328,12.153,25.421127
-0.7587708,-0.75049174,0.0,2.4954681
-0.7587708,-0.7577436,0.0,0.3096161
-0.7587642,-0.7612839,0.0019836426,0.0
-0.75864476,-0.74105835,0.037994385,5.3388824
-0.7587675,-0.7431974,0.0010070801,4.6941376
-0.7585618,-0.75046563,0.06300354,2.5033417
-0.7587675,-0.7561915,0.0010070801,0.77745056
-0.7587045,-0.76113695,0.019989014,0.0
-0.7586149,-0.76054883,0.04699707,0.0
-0.75850874,-0.7463783,0.07899475,3.7353363
-0.7587708,-0.7074933,0.0,15.456039
0.30148867,-0.5387598,319.583,66.31563
1.6345805,0.21696126,721.403,294.1048
2.0658662,0.78582907,851.401,465.5727
1.8822783,1.0962927,796.06396,559.1525
1.6990752,1.2757609,740.843,613.2478
1.3907708,1.1815609,647.914,584.854
0.81187683,1.0295386,473.424,539.03156
0.8310428,0.21539655,479.20102,293.63315
0.7042561,-0.07160094,440.98502,207.12648
-0.070471205,-0.38285118,207.467,113.30955
-0.33561322,-0.5353499,127.548,67.343445
-0.7184516,-0.674139,12.153,25.509674
-0.7587708,-0.7502492,0.0,2.568573
-0.7587708,-0.75750655,0.0,0.381073
-0.7587642,-0.76105374,0.0019836426,0.0
-0.7587675,-0.76195824,0.0010070801,0.0
-0.7587675,-0.73982674,0.0010070801,5.7101135
-0.7585618,-0.74806124,0.06300354,3.2280731
-0.7587675,-0.75470144,0.0010070801,1.226593
-0.7587045,-0.7602222,0.019989014,0.0
-0.7586149,-0.7599467,0.04699707,0.0
-0.75850874,-0.7459474,0.07899475,3.865219
-0.7587708,-0.7071306,0.0,15.565369
0.30148867,-0.53834635,319.583,66.44025
1.6345805,0.2177988,721.403,294.35724
2.0658662,0.7862075,851.401,465.68677
1.8822783,1.0965275,796.06396,559.22327
1.6990752,1.275903,740.843,613.2906
1.3907708,1.1817468,647.914,584.9101
0.81187683,1.0297672,473.424,539.10046
0.8310428,0.21590692,479.20102,293.787
0.7042561,-0.07101219,440.98502,207.30394
-0.070471205,-0.3823505,207.467,113.460464
-0.33561322,-0.53492665,127.548,67.47102
-0.7184516,-0.6738308,12.153,25.602585
-0.7587708,-0.75,0.0,2.643692
-0.7587708,-0.7572655,0.0,0.4537201
-0.7587642,-0.76082355,0.0019836426,0.0
-0.7587675,-0.7617371,0.0010070801,0.0
-0.75870115,-0.7608239,0.020996094,0.0
-0.7585618,-0.7442667,0.06300354,4.371826
-0.7587675,-0.7522264,0.0010070801,1.9726105
-0.7587045,-0.75874764,0.019989014,0.0069885254
-0.7586149,-0.7590544,0.04699707,0.0
-0.75850874,-0.74537677,0.07899475,4.0372314
-0.7587708,-0.7067089,0.0,15.692474
0.30148867,-0.53788084,319.583,66.58057
1.6345805,0.21874624,721.403,294.64282
2.0658662,0.7866708,851.401,465.82642
1.8822783,1.0968442,796.06396,559.3187
1.6990752,1.2761095,740.843,613.3528
1.3907708,1.1820105,647.914,584.98956
0.81187683,1.0300747,473.424,539.1931
0.8310428,0.21639094,479.20102,293.93286
0.7042561,-0.07042563,440.98502,207.48074
-0.070471205,-0.38185143,207.467,113.61089
-0.33561322,-0.53449684,127.548,67.60057
-0.7184516,-0.6735213,12.153,25.695877
-0.7587708,-0.7497518,0.0,2.7185059
-0.7587708,-0.75701755,0.0,0.52845764
-0.7587642,-0.7605824,0.0019836426,0.0
-0.7587675,-0.76150465,0.0010070801,0.0
-0.75870115,-0.7606,0.020996094,0.0
-0.7587675,-0.756814,0.0010070801,0.58981323
-0.7587675,-0.7507891,0.0010070801,2.405838
-0.7587045,-0.7573378,0.019989014,0.43193054
-0.7586149,-0.7579473,0.04699707,0.24821472
-0.75850874,-0.74452454,0.07899475,4.294098
-0.7587708,-0.70597553,0.0,15.913528
0.30148867,-0.53701264,319.583,66.842255
1.6345805,0.22064203,721.403,295.21423
2.0658662,0.7880708,851.401,466.2484
1.8822783,1.0978228,796.06396,559.6138
1.6990752,1.2767414,740.843,613.54333
1.3907708,1.1827304,647.914,585.20654
0.81187683,1.0308844,473.424,539.4372
0.8310428,0.21731901,479.20102,294.21262
0.7042561,-0.069606766,440.98502,207.72755
-0.070471205,-0.38128048,207.467,113.78299
-0.33561322,-0.5340913,127.548,67.72281
-0.7184516,-0.673325,12.153,25.755035
-0.7587708,-0.74964917,0.0,2.7494354
-0.7587708,-0.7569289,0.0,0.5551758
-0.7587642,-0.76050085,0.0019836426,0.0
-0.7587675,-0.76143044,0.0010070801,0.0
-0.75870115,-0.7605288,0.020996094,0.0
-0.7587675,-0.7567456,0.0010070801,0.6104431
-0.7585651,-0.7628277,0.06199646,0.0
-0.7587045,-0.7560241,0.019989014,0.8278961
-0.7586149,-0.75661075,0.04699707,0.6510773
-0.75850874,-0.74345547,0.07899475,4.6163483
-0.7587708,-0.7050866,0.0,16.181473
0.30148867,-0.5359846,319.583,67.152145
1.6345805,0.22279009,721.403,295.8617
2.0658662,0.78959996,851.401,466.70932
1.8822783,1.0988504,796.06396,559.92346
1.6990752,1.2774023,740.843,613.74255
1.3907708,1.18344,647.914,585.4204
0.81187683,1.0316445,473.424,539.66626
0.8310428,0.2181789,479.20102,294.4718
0.7042561,-0.06884608,440.98502,207.95685
-0.070471205,-0.38073796,207.467,113.94652
-0.33561322,-0.5336897,127.548,67.84387
-0.7184516,-0.6731222,12.153,25.816162
-0.7587708,-0.74954593,0.0,2.7805634
-0.7587708,-0.75684255,0.0,0.5812073
-0.7587642,-0.76041657,0.0019836426,0.0
-0.7587675,-0.76135427,0.0010070801,0.0
-0.75870115,-0.7604528,0.020996094,0.0
-0.7587675,-0.75667256,0.0010070801,0.6324463
-0.7585651,-0.76274776,0.06199646,0.0
-0.7587675,-0.7654569,0.0010070801,0.0
-0.7586149,-0.75529176,0.04699707,1.048645
-0.75850874,-0.74212915,0.07899475,5.0161285
-0.7587708,-0.7039856,0.0,16.513336
0.30148867,-0.5347969,319.583,67.51013
1.6345805,0.22509137,721.403,296.55536
2.0658662,0.79110134,851.401,467.16187
1.8822783,1.0997933,796.06396,560.20764
1.6990752,1.2779678,740.843,613.91296
1.3907708,1.1840155,647.914,585.5939
0.81187683,1.0322137,473.424,539.8379
0.8310428,0.21879566,479.20102,294.6577
0.7042561,-0.068216786,440.98502,208.14653
-0.070471205,-0.38023075,207.467,114.099396
-0.33561322,-0.5332985,127.548,67.96178
-0.7184516,-0.6728969,12.153,25.884079
-0.7587708,-0.74940723,0.0,2.8223572
-0.7587708,-0.75670767,0.0,0.62187195
-0.7587642,-0.760282,0.0019836426,0.0
-0.7587675,-0.7612217,0.0010070801,0.0
-0.75870115,-0.7603274,0.020996094,0.0
-0.7587675,-0.75654554,0.0010070801,0.6707306
-0.7585651,-0.76261806,0.06199646,0.0
-0.7587675,-0.7653124,0.0010070801,0.0
-0.7586978,-0.7697774,0.022003174,0.0
-0.75850874,-0.7407176,0.07899475,5.4415894
-0.7587708,-0.7025282,0.0,16.952637
0.30148867,-0.53323716,319.583,67.98027
1.6345805,0.22777182,721.403,297.36328
2.0658662,0.792627,851.401,467.6217
1.8822783,1.1006254,796.06396,560.4585
1.6990752,1.278386,740.843,614.03906
1.3907708,1.1843808,647.914,585.704
0.81187683,1.0325785,473.424,539.9478
0.8310428,0.21945685,479.20102,294.857
0.7042561,-0.06755527,440.98502,208.34592
-0.070471205,-0.37969163,207.467,114.2619
-0.33561322,-0.5328816,127.548,68.08743
-0.7184516,-0.67264515,12.153,25.95996
-0.7587708,-0.74922997,0.0,2.8757935
-0.7587708,-0.75653625,0.0,0.6735382
-0.7587642,-0.7601124,0.0019836426,0.0
-0.7587675,-0.7610525,0.0010070801,0.0
-0.75870115,-0.7601601,0.020996094,0.0
-0.7587675,-0.7563768,0.0010070801,0.7216034
-0.7585651,-0.7624564,0.06199646,0.0
-0.7587675,-0.76514065,0.0010070801,0.0
-0.7586978,-0.7695975,0.022003174,0.0
-0.7586083,-0.77172095,0.048980713,0.0
-0.7587708,-0.70079905,0.0,17.473831
0.30148867,-0.53096765,319.583,68.66434
1.6345805,0.2313047,721.403,298.42816
2.0658662,0.79418826,851.401,468.09235
1.8822783,1.10128,796.06396,560.65576
1.6990752,1.2785785,740.843,614.09705
1.3907708,1.1844261,647.914,585.71765
0.81187683,1.0325165,473.424,539.92914
0.8310428,0.21971577,479.20102,294.93506
0.7042561,-0.06710607,440.98502,208.48132
-0.070471205,-0.3792149,207.467,114.405594
-0.33561322,-0.53244144,127.548,68.22011
-0.7184516,-0.6723085,12.153,26.061432
-0.7587708,-0.74897134,0.0,2.9537506
-0.7587708,-0.75627905,0.0,0.7510681
-0.7587642,-0.7598555,0.0019836426,0.0
-0.7587675,-0.7607989,0.0010070801,0.0
-0.75870115,-0.7599069,0.020996094,0.0
-0.7587675,-0.75612974,0.0010070801,0.7960663
-0.7585651,-0.7622445,0.06199646,0.0
-0.7587675,-0.7649239,0.0010070801,0.0
-0.7586978,-0.7693668,0.022003174,0.0
-0.7586083,-0.77149063,0.048980713,0.0
-0.7585319,-0.76178473,0.072006226,0.0
0.30148867,-0.52730894,319.583,69.76715
1.6345805,0.23778397,721.403,300.38116
2.0658662,0.79717624,851.401,468.99298
1.8822783,1.102551,796.06396,561.03894
1.6990752,1.2790141,740.843,614.22833
1.3907708,1.1845225,647.914,585.7467
0.81187683,1.0323474,473.424,539.8782
0.8310428,0.21982864,479.20102,294.96906
0.7042561,-0.06669215,440.98502,208.60608
-0.070471205,-0.37862933,207.467,114.5821
-0.33561322,-0.5318552,127.548,68.396805
-0.7184516,-0.6718344,12.153,26.20433
-0.7587708,-0.7486201,0.0,3.059616
-0.7587708,-0.7559408,0.0,0.85302734
-0.7587642,-0.75952315,0.0019836426,0.0
-0.7587675,-0.76047933,0.0010070801,0.0
-0.75870115,-0.75958955,0.020996094,0.0
-0.7587675,-0.7558155,0.0010070801,0.8907776
-0.7585651,-0.76197827,0.06199646,0.0
-0.7587675,-0.76464486,0.0010070801,0.0
-0.7586978,-0.76908326,0.022003174,0.0
-0.7586083,-0.77121186,0.048980713,0.0
-0.7585319,-0.76152086,0.072006226,0.0
-0.7587708,-0.73011124,0.0,8.63855
1.6345805,0.24807,721.403,303.48157
2.0658662,0.805129,851.401,471.39008
1.8822783,1.1075338,796.06396,562.54083
1.6990752,1.2817839,740.843,615.06323
1.3907708,1.1864638,647.914,586.3319
0.81187683,1.0335407,473.424,540.23785
0.8310428,0.22059244,479.20102,295.19928
0.7042561,-0.06595743,440.98502,208.82755
-0.070471205,-0.37788078,207.467,114.807724
-0.33561322,-0.5311383,127.548,68.6129
-0.7184516,-0.67130494,12.153,26.363922
-0.7587708,-0.74828106,0.0,3.1618195
-0.7587708,-0.755627,0.0,0.9476166
-0.7587642,-0.7592237,0.0019836426,0.0
-0.7587675,-0.7601948,0.0010070801,0.0
-0.75870115,-0.75931704,0.020996094,0.0
-0.7587675,-0.75554657,0.0010070801,0.97184753
-0.7585651,-0.7617577,0.06199646,0.0
-0.7587675,-0.7644133,0.0010070801,0.0
-0.7586978,-0.768849,0.022003174,0.0
-0.7586083,-0.77098477,0.048980713,0.0
-0.7585319,-0.7613054,0.072006226,0.0
-0.7587708,-0.7298901,0.0,8.705215
0.5284978,-0.33316606,388.008,128.28561
2.0658662,0.8063867,851.401,471.76917
1.8822783,1.1147146,796.06396,564.70526
1.6990752,1.2881591,740.843,616.98486
1.3907708,1.1923836,647.914,588.1162
0.81187683,1.0384821,473.424,541.7273
0.8310428,0.223061,479.20102,295.94336
0.7042561,-0.0645364,440.98502,209.25586
-0.070471205,-0.3771388,207.467,115.03137
-0.33561322,-0.530641,127.548,68.76279
-0.7184516,-0.6710404,12.153,26.443665
-0.7587708,-0.7481115,0.0,3.2129211
-0.7587708,-0.7554563,0.0,0.99905396
-0.7587642,-0.7590595,0.0019836426,0.0
-0.7587675,-0.7600383,0.0010070801,0.0
-0.75870115,-0.7591619,0.020996094,0.0
-0.7587675,-0.7553926,0.0010070801,1.0182495
-0.7585651,-0.76162416,0.06199646,0.0
-0.7587675,-0.76427025,0.0010070801,0.0
-0.7586978,-0.7687029,0.022003174,0.0
-0.7586083,-0.77084833,0.048980713,0.0
-0.7585319,-0.7611767,0.072006226,0.0
-0.7587708,-0.7297559,0.0,8.7456665
0.5284978,-0.33276063,388.008,128.40782
1.8073993,0.7133394,773.494,443.7229
1.8822783,1.116447,796.06396,565.2274
1.6990752,1.2945824,740.843,618.9209
1.3907708,1.1998693,647.914,590.37256
0.81187683,1.0451907,473.424,543.7494
0.8310428,0.22619218,479.20102,296.88715
0.7042561,-0.06292188,440.98502,209.74252
-0.070471205,-0.37653,207.467,115.21488
-0.33561322,-0.53031504,127.548,68.86105
-0.7184516,-0.670921,12.153,26.479645
-0.7587708,-0.7480279,0.0,3.2381134
-0.7587708,-0.75534695,0.0,1.0320129
-0.7587642,-0.7589386,0.0019836426,0.0
-0.7587675,-0.7599176,0.0010070801,0.0
-0.75870115,-0.75903916,0.020996094,0.0
-0.7587675,-0.755263,0.0010070801,1.0573273
-0.7585651,-0.7615059,0.06199646,0.0
-0.7587675,-0.76413876,0.0010070801,0.0
-0.7586978,-0.7685725,0.022003174,0.0
-0.7586083,-0.7707226,0.048980713,0.0
-0.7585319,-0.7610622,0.072006226,0.0
-0.7587708,-0.7296271,0.0,8.784485
0.5284978,-0.33215767,388.008,128.58957
1.8073993,0.714963,773.494,444.21228
1.7743723,1.0139142,763.53906,534.322
1.6990752,1.2954197,740.843,619.17334
1.3907708,1.2057815,647.914,592.1546
0.81187683,1.0513297,473.424,545.59985
0.8310428,0.22861227,479.20102,297.61664
0.7042561,-0.06153444,440.98502,210.16072
-0.070471205,-0.37603393,207.467,115.3644
-0.33561322,-0.5300559,127.548,68.93916
-0.7184516,-0.6708406,12.153,26.503876
-0.7587708,-0.7479731,0.0,3.2546387
-0.7587708,-0.755251,0.0,1.0609436
-0.7587642,-0.7588252,0.0019836426,0.0
-0.7587675,-0.7598037,0.0010070801,0.0
-0.75870115,-0.75892866,0.020996094,0.0
-0.7587675,-0.7551523,0.0010070801,1.0906982
-0.7585651,-0.76138854,0.06199646,0.0
-0.7587675,-0.7640169,0.0010070801,0.0
-0.7586978,-0.76845264,0.022003174,0.0
-0.7586083,-0.7706116,0.048980713,0.0
-0.7585319,-0.76096153,0.072006226,0.0
-0.7587708,-0.7294959,0.0,8.824036
0.5284978,-0.3311714,388.008,128.88684
1.8073993,0.71692866,773.494,444.80475
