actual_z,predicted_z,actual_mwh,predicted_mwh
2.1808388,1.2246394,886.056,597.83875
1.8750591,1.2145207,793.88806,594.78876
1.9322187,1.1809655,811.11707,584.67456
2.0406854,1.090106,843.81104,557.2877
1.2555208,0.83853954,607.147,481.4607
0.19129345,0.19928665,286.368,288.7773
-0.67840445,-0.7709603,24.223999,0.0
-0.7587708,-0.78022724,0.0,0.0
-0.7586912,-0.7878379,0.024002075,0.0
-0.75866795,-0.7926919,0.03100586,0.0
-0.75863814,-0.7960183,0.039993286,0.0
-0.7586215,-0.79950297,0.04499817,0.0
-0.75864476,-0.79274035,0.037994385,0.0
-0.7586016,-0.7943711,0.050994873,0.0
-0.7587642,-0.7928673,0.0019836426,0.0
-0.75870776,-0.78308636,0.018997192,0.0
-0.7587708,-0.7557571,0.0,0.90838623
-0.7398105,-0.69713366,5.7149963,18.578644
-0.592209,0.05800854,50.205,246.19331
0.09936181,0.8053785,258.658,471.46527
0.8506567,1.0978222,485.113,559.6135
1.1035334,1.1914085,561.335,587.82227
1.6965572,1.2191788,740.084,596.1928
2.1808388,1.2238342,886.056,597.59607
1.8750591,1.2137103,793.88806,594.5445
1.9322187,1.1801146,811.11707,584.4181
2.0406854,1.0891291,843.81104,556.9933
1.2555208,0.8372917,607.147,481.08453
0.19129345,0.19794865,286.368,288.37402
-0.57340795,-0.5406462,55.871994,65.74704
-0.7587708,-0.7888213,0.0,0.0
-0.7586912,-0.79304785,0.024002075,0.0
-0.75866795,-0.7954849,0.03100586,0.0
-0.75863814,-0.79738986,0.039993286,0.0
-0.7586215,-0.80012554,0.04499817,0.0
-0.75864476,-0.79295164,0.037994385,0.0
-0.7586016,-0.79429704,0.050994873,0.0
-0.7587642,-0.7926298,0.0019836426,0.0
-0.75870776,-0.7827422,0.018997192,0.0
-0.7587708,-0.75527984,0.0,1.0522461
-0.7398105,-0.6964679,5.7149963,18.779327
-0.592209,0.05750731,50.205,246.04224
0.09936181,0.8038501,258.658,471.00458
0.8506567,1.0965556,485.113,559.2318
1.1035334,1.1903749,561.335,587.51074
1.6965572,1.2182785,740.084,595.92145
2.1808388,1.2230043,886.056,597.34595
1.8750591,1.2129016,793.88806,594.3008
1.9322187,1.1792758,811.11707,584.1653
2.0406854,1.0881782,843.81104,556.70667
1.2555208,0.8361004,607.147,480.72546
0.19129345,0.19667895,286.368,287.9913
-0.57340795,-0.5411227,55.871994,65.60341
-0.75857174,-0.7306369,0.05999756,8.480118
-0.7586912,-0.8024438,0.024002075,0.0
-0.75866795,-0.80119234,0.03100586,0.0
-0.75863814,-0.80054563,0.039993286,0.0
-0.7586215,-0.8017946,0.04499817,0.0
-0.75864476,-0.7939715,0.037994385,0.0
-0.7586016,-0.79474497,0.050994873,0.0
-0.7587642,-0.79276496,0.0019836426,0.0
-0.75870776,-0.78269106,0.018997192,0.0
-0.7587708,-0.75504345,0.0,1.1235046
-0.7398105,-0.6960373,5.7149963,18.909103
-0.592209,0.056554515,50.205,245.75505
0.09936181,0.8019677,258.658,470.4372
0.8506567,1.0950768,485.113,558.786
1.1035334,1.1891896,561.335,587.15344
1.6965572,1.2172601,740.084,595.6145
2.1808388,1.2220687,886.056,597.06384
1.8750591,1.2119935,793.88806,594.027
1.9322187,1.178333,811.11707,583.8811
2.0406854,1.0871134,843.81104,556.38574
1.2555208,0.8347726,607.147,480.32526
0.19129345,0.19526334,286.368,287.5646
-0.57340795,-0.54166055,55.871994,65.441284
-0.75857174,-0.7309815,0.05999756,8.376236
-0.7586016,-0.756792,0.050994873,0.5964508
-0.75866795,-0.8105729,0.03100586,0.0
-0.75863814,-0.80618745,0.039993286,0.0
-0.7586215,-0.804962,0.04499817,0.0
-0.75864476,-0.7962237,0.037994385,0.0
-0.7586016,-0.79604614,0.050994873,0.0
-0.7587642,-0.7935595,0.0019836426,0.0
-0.75870776,-0.7832293,0.018997192,0.0
-0.7587708,-0.7553824,0.0,1.0213318
-0.7398105,-0.69624126,5.7149963,18.847626
-0.592209,0.054451052,50.205,245.12102
0.09936181,0.7993549,258.658,469.64966
0.8506567,1.093176,485.113,558.21313
1.1035334,1.187734,561.335,586.7147
1.6965572,1.2160373,740.084,595.24585
2.1808388,1.2209687,886.056,596.7323
1.8750591,1.2109416,793.88806,593.70996
1.9322187,1.1772746,811.11707,583.5621
2.0406854,1.0859455,843.81104,556.0337
1.2555208,0.83335084,607.147,479.8967
0.19129345,0.19373597,286.368,287.10422
-0.57340795,-0.54226655,55.871994,65.25864
-0.75857174,-0.7313543,0.05999756,8.26387
-0.7586016,-0.75709933,0.050994873,0.5038147
-0.7585983,-0.7743692,0.051986694,0.0
-0.75863814,-0.8151963,0.039993286,0.0
-0.7586215,-0.8103017,0.04499817,0.0
-0.75864476,-0.80013984,0.037994385,0.0
-0.7586016,-0.7984393,0.050994873,0.0
-0.7587642,-0.79520905,0.0019836426,0.0
-0.75870776,-0.7845655,0.018997192,0.0
-0.7587708,-0.75659144,0.0,0.6569061
-0.7398105,-0.6975467,5.7149963,18.454132
-0.592209,0.050400037,50.205,243.89996
0.09936181,0.7956208,258.658,468.5241
0.8506567,1.0906689,485.113,557.4574
1.1035334,1.1858974,561.335,586.16113
1.6965572,1.2145649,740.084,594.8021
2.1808388,1.2196856,886.056,596.3456
1.8750591,1.2097496,793.88806,593.35065
1.9322187,1.1760818,811.11707,583.2025
2.0406854,1.0846391,843.81104,555.6399
1.2555208,0.831772,607.147,479.4208
0.19129345,0.19203345,286.368,286.59106
-0.57340795,-0.54296535,55.871994,65.04799
-0.75857174,-0.7317744,0.05999756,8.137253
-0.7586016,-0.75743616,0.050994873,0.4022827
-0.7585983,-0.77464134,0.051986694,0.0
-0.75861156,-0.7848765,0.04800415,0.0
-0.7586215,-0.8187566,0.04499817,0.0
-0.75864476,-0.8065041,0.037994385,0.0
-0.7586016,-0.8023808,0.050994873,0.0
-0.7587642,-0.7980631,0.0019836426,0.0
-0.75870776,-0.7871132,0.018997192,0.0
-0.7587708,-0.7592586,0.0,0.0
-0.7398105,-0.7008592,5.7149963,17.455704
-0.592209,0.042604554,50.205,241.55025
0.09936181,0.7898816,258.658,466.7942
0.8506567,1.0870967,485.113,556.3807
1.1035334,1.1834171,561.335,585.4135
1.6965572,1.2126533,740.084,594.2259
2.1808388,1.2180918,886.056,595.8652
1.8750591,1.2083194,793.88806,592.91956
1.9322187,1.1747073,811.11707,582.7882
2.0406854,1.0831945,843.81104,555.20447
1.2555208,0.83007556,607.147,478.9095
0.19129345,0.19022878,286.368,286.0471
-0.57340795,-0.54375213,55.871994,64.81085
-0.75857174,-0.7322307,0.05999756,7.999695
-0.7586016,-0.7577892,0.050994873,0.29588318
-0.7585983,-0.7749323,0.051986694,0.0
-0.75861156,-0.7851147,0.04800415,0.0
-0.75857174,-0.79130703,0.05999756,0.0
-0.75864476,-0.8160147,0.037994385,0.0
-0.7586016,-0.8086949,0.050994873,0.0
-0.7587642,-0.80287635,0.0019836426,0.0
-0.75870776,-0.791725,0.018997192,0.0
-0.7587708,-0.7644808,0.0,0.0
-0.7398105,-0.70768934,5.7149963,15.396957
-0.592209,0.028351147,50.205,237.254
0.09936181,0.78092986,258.658,464.09598
0.8506567,1.0818899,485.113,554.8113
1.1035334,1.180007,561.335,584.3856
1.6965572,1.2101674,740.084,593.47656
2.1808388,1.2161195,886.056,595.2707
1.8750591,1.2066118,793.88806,592.40485
1.9322187,1.1731167,811.11707,582.3088
2.0406854,1.081561,843.81104,554.7121
1.2555208,0.8282191,607.147,478.3499
0.19129345,0.18823306,286.368,285.44556
-0.57340795,-0.54462177,55.871994,64.54872
-0.75857174,-0.7327255,0.05999756,7.8505707
-0.7586016,-0.7581678,0.050994873,0.1817627
-0.7585983,-0.7752308,0.051986694,0.0
-0.75861156,-0.7853553,0.04800415,0.0
-0.75857174,-0.7915135,0.05999756,0.0
-0.75853527,-0.79639626,0.070999146,0.0
-0.7586016,-0.81583464,0.050994873,0.0
-0.7587642,-0.8091634,0.0019836426,0.0
-0.75870776,-0.7981944,0.018997192,0.0
-0.7587708,-0.7719802,0.0,0.0
-0.7398105,-0.716995,5.7149963,12.592041
-0.592209,0.012125584,50.205,232.3633
0.09936181,0.7723423,258.658,461.50754
0.8506567,1.0776463,485.113,553.5321
1.1035334,1.1776825,561.335,583.68506
1.6965572,1.2087442,740.084,593.0476
2.1808388,1.2151209,886.056,594.9697
1.8750591,1.2058064,793.88806,592.1621
1.9322187,1.1723543,811.11707,582.079
2.0406854,1.0807196,843.81104,554.4585
1.2555208,0.8271651,607.147,478.0322
0.19129345,0.18705435,286.368,285.09027
-0.57340795,-0.545134,55.871994,64.39432
-0.75857174,-0.7330672,0.05999756,7.7475586
-0.7586016,-0.75846463,0.050994873,0.092285156
-0.7585983,-0.7754963,0.051986694,0.0
-0.75861156,-0.7855894,0.04800415,0.0
-0.75857174,-0.79172105,0.05999756,0.0
-0.75853527,-0.7965901,0.070999146,0.0
-0.7587675,-0.7888103,0.0010070801,0.0
-0.7587642,-0.8157307,0.0019836426,0.0
-0.75870776,-0.80455256,0.018997192,0.0
-0.7587708,-0.77938366,0.0,0.0
-0.7398105,-0.7267861,5.7149963,9.640823
-0.592209,-0.0067539634,50.205,226.67262
0.09936181,0.76186377,258.658,458.3491
0.8506567,1.0722994,485.113,551.9205
1.1035334,1.1747653,561.335,582.8057
1.6965572,1.207038,740.084,592.5333
2.1808388,1.2140183,886.056,594.6373
1.8750591,1.2049847,793.88806,591.9144
1.9322187,1.1716415,811.11707,581.86414
2.0406854,1.0799708,843.81104,554.2328
1.2555208,0.8262395,607.147,477.7532
0.19129345,0.18603487,286.368,284.78296
-0.57340795,-0.54553443,55.871994,64.27362
-0.75857174,-0.7333598,0.05999756,7.659378
-0.7586016,-0.7587373,0.050994873,0.01008606
-0.7585983,-0.7757456,0.051986694,0.0
-0.75861156,-0.7858214,0.04800415,0.0
-0.75857174,-0.7919312,0.05999756,0.0
-0.75853527,-0.79678744,0.070999146,0.0
-0.7587675,-0.7890904,0.0010070801,0.0
-0.7587642,-0.79110116,0.0019836426,0.0
-0.75870776,-0.81053025,0.018997192,0.0
-0.7587708,-0.78542525,0.0,0.0
-0.7398105,-0.7346555,5.7149963,7.2688293
-0.592209,-0.023228895,50.205,221.70676
0.09936181,0.7512377,258.658,455.14618
0.8506567,1.0664374,485.113,550.15356
1.1035334,1.1714585,561.335,581.80896
1.6965572,1.2051127,740.084,591.953
2.1808388,1.2128416,886.056,594.28265
1.8750591,1.2041869,793.88806,591.67395
1.9322187,1.1709968,811.11707,581.6698
2.0406854,1.0793192,843.81104,554.0364
1.2555208,0.82543284,607.147,477.51007
0.19129345,0.18516172,286.368,284.51978
-0.57340795,-0.5457757,55.871994,64.2009
-0.75857174,-0.7335805,0.05999756,7.5928497
-0.7586016,-0.75896466,0.050994873,0.0
-0.7585983,-0.7759741,0.051986694,0.0
-0.75861156,-0.78604144,0.04800415,0.0
-0.75857174,-0.79214066,0.05999756,0.0
-0.75853527,-0.79697907,0.070999146,0.0
-0.7587675,-0.78938276,0.0010070801,0.0
-0.7587642,-0.791434,0.0019836426,0.0
-0.75873435,-0.78983283,0.010986328,0.0
-0.7587708,-0.7903334,0.0,0.0
-0.7398105,-0.7390307,5.7149963,5.9500427
-0.592209,-0.030816969,50.205,219.41957
0.09936181,0.74313635,258.658,452.70428
0.8506567,1.0610986,485.113,548.5443
1.1035334,1.1682104,561.335,580.82996
1.6965572,1.203188,740.084,591.37286
2.1808388,1.2117004,886.056,593.9387
1.8750591,1.2034736,793.88806,591.459
1.9322187,1.1704748,811.11707,581.51245
2.0406854,1.0788131,843.81104,553.8838
1.2555208,0.82480156,607.147,477.31976
0.19129345,0.1844974,286.368,284.31955
-0.57340795,-0.54578143,55.871994,64.19917
-0.75857174,-0.7336873,0.05999756,7.560669
-0.7586016,-0.75912875,0.050994873,0.0
-0.7585983,-0.7761689,0.051986694,0.0
-0.75861156,-0.78624797,0.04800415,0.0
-0.75857174,-0.79234785,0.05999756,0.0
-0.75853527,-0.7971902,0.070999146,0.0
-0.7587675,-0.7896932,0.0010070801,0.0
-0.7587642,-0.7917885,0.0019836426,0.0
-0.75873435,-0.79027575,0.010986328,0.0
-0.7586414,-0.77981675,0.039001465,0.0
-0.7398105,-0.7408289,5.7149963,5.4080505
-0.592209,-0.023513194,50.205,221.62106
0.09936181,0.740653,258.658,451.95575
0.8506567,1.0577254,485.113,547.5276
1.1035334,1.1657174,561.335,580.0785
1.6965572,1.2016152,740.084,590.8988
2.1808388,1.2107838,886.056,593.6624
1.8750591,1.2029614,793.88806,591.30457
1.9322187,1.1701751,811.11707,581.4221
2.0406854,1.078555,843.81104,553.806
1.2555208,0.8244076,607.147,477.20102
0.19129345,0.18414222,286.368,284.2125
-0.57340795,-0.54545224,55.871994,64.2984
-0.75857174,-0.7336249,0.05999756,7.579483
-0.7586016,-0.75919205,0.050994873,0.0
-0.7585983,-0.7763101,0.051986694,0.0
-0.75861156,-0.78642255,0.04800415,0.0
-0.75857174,-0.79253846,0.05999756,0.0
-0.75853527,-0.7973896,0.070999146,0.0
-0.7587675,-0.7899945,0.0010070801,0.0
-0.7587642,-0.7921428,0.0019836426,0.0
-0.75873435,-0.79072684,0.010986328,0.0
-0.7586414,-0.7804037,0.039001465,0.0
-0.7587708,-0.75099224,0.0,2.3446045
-0.592209,-0.0005954029,50.205,228.52895
0.09936181,0.7458138,258.658,453.5113
0.8506567,1.0579184,485.113,547.5858
1.1035334,1.1650069,561.335,579.8643
1.6965572,1.2010268,740.084,590.72144
2.1808388,1.2105224,886.056,593.5836
1.8750591,1.2029674,793.88806,591.3064
1.9322187,1.1703442,811.11707,581.47314
2.0406854,1.0787448,843.81104,553.8633
1.2555208,0.824457,607.147,477.2159
0.19129345,0.18422587,286.368,284.2377
-0.57340795,-0.54473543,55.871994,64.514465
-0.75857174,-0.73336434,0.05999756,7.6580048
-0.7586016,-0.7591469,0.050994873,0.0
-0.7585983,-0.7763939,0.051986694,0.0
-0.75861156,-0.7865732,0.04800415,0.0
-0.75857174,-0.79272014,0.05999756,0.0
-0.75853527,-0.79759246,0.070999146,0.0
-0.7587675,-0.79030234,0.0010070801,0.0
-0.7587642,-0.7925123,0.0019836426,0.0
-0.75873435,-0.7911915,0.010986328,0.0
-0.7586414,-0.78100955,0.039001465,0.0
-0.7587708,-0.7517943,0.0,2.1028595
-0.6447736,-0.6848492,34.360992,22.281418
0.09936181,0.7307789,258.658,448.9795
0.8506567,1.0480604,485.113,544.6144
1.1035334,1.1582811,561.335,577.83704
1.6965572,1.1963378,740.084,589.3081
2.1808388,1.2071629,886.056,592.571
1.8750591,1.2004179,793.88806,590.5379
1.9322187,1.1682336,811.11707,580.8369
2.0406854,1.0768014,843.81104,553.27747
1.2555208,0.8223283,607.147,476.57428
0.19129345,0.18198524,286.368,283.56232
-0.57340795,-0.5464825,55.871994,63.987854
-0.75857174,-0.7344776,0.05999756,7.3224487
-0.7586016,-0.75993794,0.050994873,0.0
-0.7585983,-0.7769836,0.051986694,0.0
-0.75861156,-0.7870327,0.04800415,0.0
-0.75857174,-0.7930905,0.05999756,0.0
-0.75853527,-0.79790336,0.070999146,0.0
-0.7587675,-0.7906936,0.0010070801,0.0
-0.7587642,-0.79292226,0.0019836426,0.0
-0.75873435,-0.7916854,0.010986328,0.0
-0.7586414,-0.78168494,0.039001465,0.0
-0.7587708,-0.75285214,0.0,1.7839966
-0.6447736,-0.68667156,34.360992,21.732132
-0.17233253,0.10668662,176.764,260.86584
0.8506567,1.0361882,485.113,541.0359
1.1035334,1.1563876,561.335,577.2663
1.6965572,1.1994066,740.084,590.2331
2.1808388,1.2124695,886.056,594.1705
1.8750591,1.2065394,793.88806,592.38306
1.9322187,1.174638,811.11707,582.76733
2.0406854,1.0835477,843.81104,555.3109
1.2555208,0.82968444,607.147,478.79156
0.19129345,0.18836372,286.368,285.48492
-0.57340795,-0.5454223,55.871994,64.30742
-0.75857174,-0.73420554,0.05999756,7.4044495
-0.7586016,-0.7598731,0.050994873,0.0
-0.7585983,-0.77703077,0.051986694,0.0
-0.75861156,-0.7871379,0.04800415,0.0
-0.75857174,-0.7932177,0.05999756,0.0
-0.75853527,-0.7980508,0.070999146,0.0
-0.7587675,-0.7909624,0.0010070801,0.0
-0.7587642,-0.7932472,0.0019836426,0.0
-0.75873435,-0.79210037,0.010986328,0.0
-0.7586414,-0.7822465,0.039001465,0.0
-0.7587708,-0.7537458,0.0,1.5146332
-0.6447736,-0.6884942,34.360992,21.18274
-0.17233253,0.10301912,176.764,259.76038
0.94603866,0.8289988,513.86304,478.5849
1.1035334,1.1423273,561.335,573.02826
1.6965572,1.1971799,740.084,589.5619
2.1808388,1.2168497,886.056,595.4908
1.8750591,1.2140136,793.88806,594.6359
1.9322187,1.183487,811.11707,585.43463
2.0406854,1.0935171,843.81104,558.3159
1.2555208,0.84131193,607.147,482.29633
0.19129345,0.19885407,286.368,288.6469
-0.57340795,-0.5441435,55.871994,64.69289
-0.75857174,-0.73408073,0.05999756,7.4420776
-0.7586016,-0.7598973,0.050994873,0.0
-0.7585983,-0.7771304,0.051986694,0.0
-0.75861156,-0.78727514,0.04800415,0.0
-0.75857174,-0.79338056,0.05999756,0.0
-0.75853527,-0.7982301,0.070999146,0.0
-0.7587675,-0.7913047,0.0010070801,0.0
-0.7587642,-0.7936362,0.0019836426,0.0
-0.75873435,-0.79256654,0.010986328,0.0
-0.7586414,-0.78282547,0.039001465,0.0
-0.7587708,-0.75456136,0.0,1.2688141
-0.6447736,-0.6901323,34.360992,20.68898
-0.17233253,0.10051696,176.764,259.0062
0.94603866,0.83178145,513.86304,479.42365
1.6936774,1.1152304,739.216,564.8607
1.6965572,1.1781542,740.084,583.8272
2.1808388,1.2102543,886.056,593.5028
1.8750591,1.2148354,793.88806,594.88367
1.9322187,1.1880145,811.11707,586.7993
2.0406854,1.100181,843.81104,560.3245
1.2555208,0.8499408,607.147,484.89722
0.19129345,0.20744662,286.368,291.23688
-0.57340795,-0.5428115,55.871994,65.09436
-0.75857174,-0.7340264,0.05999756,7.4584503
-0.7586016,-0.75994295,0.050994873,0.0
-0.7585983,-0.7772384,0.051986694,0.0
-0.75861156,-0.7874113,0.04800415,0.0
-0.75857174,-0.7935267,0.05999756,0.0
-0.75853527,-0.79838926,0.070999146,0.0
-0.7587675,-0.79163414,0.0010070801,0.0
-0.7587642,-0.7940187,0.0019836426,0.0
-0.75873435,-0.79303515,0.010986328,0.0
-0.7586414,-0.78341144,0.039001465,0.0
-0.7587708,-0.7554002,0.0,1.015976
-0.6447736,-0.6918122,34.360992,20.182632
-0.17233253,0.09858407,176.764,258.42358
0.94603866,0.8323318,513.86304,479.58954
1.6936774,1.115519,739.216,564.94775
1.8536206,1.2046257,787.426,591.8063
2.1808388,1.1894552,886.056,587.2335
1.8750591,1.2067707,793.88806,592.45276
1.9322187,1.1879443,811.11707,586.7781
2.0406854,1.1048008,843.81104,561.71704
1.2555208,0.85813725,607.147,487.3678
0.19129345,0.21702008,286.368,294.1225
-0.57340795,-0.54074323,55.871994,65.71779
-0.75857174,-0.73376906,0.05999756,7.5360107
-0.7586016,-0.7598403,0.050994873,0.0
-0.7585983,-0.777235,0.051986694,0.0
-0.75861156,-0.78747374,0.04800415,0.0
-0.75857174,-0.793631,0.05999756,0.0
-0.75853527,-0.79852027,0.070999146,0.0
-0.7587675,-0.79192156,0.0010070801,0.0
-0.7587642,-0.7943627,0.0019836426,0.0
-0.75873435,-0.7934568,0.010986328,0.0
-0.7586414,-0.7839455,0.039001465,0.0
-0.7587708,-0.7561667,0.0,0.78492737
-0.6447736,-0.69340104,34.360992,19.703735
-0.17233253,0.09387328,176.764,257.00366
0.94603866,0.8293857,513.86304,478.70154
1.6936774,1.1128366,739.216,564.13916
1.8536206,1.2022085,787.426,591.07764
1.7675877,1.2281263,761.494,598.8898
1.8750591,1.1832603,793.88806,585.3663
1.9322187,1.1773863,811.11707,583.5957
2.0406854,1.103415,843.81104,561.2993
1.2555208,0.86317617,607.147,488.88663
0.19129345,0.2251407,286.368,296.57022
-0.57340795,-0.54041356,55.871994,65.817154
-0.75857174,-0.73467267,0.05999756,7.2636566
-0.7586016,-0.76039433,0.050994873,0.0
-0.7585983,-0.7776156,0.051986694,0.0
-0.75861156,-0.7877533,0.04800415,0.0
-0.75857174,-0.7938511,0.05999756,0.0
-0.75853527,-0.79871184,0.070999146,0.0
-0.7587675,-0.79223907,0.0010070801,0.0
-0.7587642,-0.79471356,0.0019836426,0.0
-0.75873435,-0.7938555,0.010986328,0.0
-0.7586414,-0.7844194,0.039001465,0.0
-0.7587708,-0.7568107,0.0,0.59080505
-0.6447736,-0.69481105,34.360992,19.278732
-0.17233253,0.08808045,176.764,255.25758
0.94603866,0.82545745,513.86304,477.51746
1.6936774,1.109632,739.216,563.1732
1.8536206,1.1994724,787.426,590.2529
1.7675877,1.2256627,761.494,598.1472
1.9092606,1.2296295,804.197,599.3429
1.9322187,1.1524738,811.11707,576.0866
2.0406854,1.0919268,843.81104,557.83655
1.2555208,0.86307925,607.147,488.85742
0.19129345,0.23215087,286.368,298.68323
-0.57340795,-0.54101646,55.871994,65.63544
-0.75857174,-0.73615307,0.05999756,6.8174286
-0.7586016,-0.7611478,0.050994873,0.0
-0.7585983,-0.7780438,0.051986694,0.0
-0.75861156,-0.7880189,0.04800415,0.0
-0.75857174,-0.79403335,0.05999756,0.0
-0.75853527,-0.79886097,0.070999146,0.0
-0.7587675,-0.79248923,0.0010070801,0.0
-0.7587642,-0.79497296,0.0019836426,0.0
-0.75873435,-0.7941539,0.010986328,0.0
-0.7586414,-0.78477633,0.039001465,0.0
-0.7587708,-0.7573597,0.0,0.42533875
-0.6447736,-0.69627273,34.360992,18.83815
-0.17233253,0.08234924,176.764,253.53008
0.94603866,0.82194036,513.86304,476.45734
1.6936774,1.1070031,739.216,562.38086
1.8536206,1.1973221,787.426,589.60474
1.7675877,1.223761,761.494,597.574
1.9092606,1.2278676,804.197,598.81177
1.4731742,1.2177137,672.752,595.7512
2.0406854,1.065305,843.81104,549.81226
1.2555208,0.85044694,607.147,485.0498
0.19129345,0.23289873,286.368,298.90866
-0.57340795,-0.54490757,55.871994,64.46257
-0.75857174,-0.73935384,0.05999756,5.852661
-0.7586016,-0.76273674,0.050994873,0.0
-0.7585983,-0.77887434,0.051986694,0.0
-0.75861156,-0.78848064,0.04800415,0.0
-0.75857174,-0.7943051,0.05999756,0.0
-0.75853527,-0.799035,0.070999146,0.0
-0.7587675,-0.7927287,0.0010070801,0.0
-0.7587642,-0.79517525,0.0019836426,0.0
-0.75873435,-0.794335,0.010986328,0.0
-0.7586414,-0.7849675,0.039001465,0.0
-0.7587708,-0.75766563,0.0,0.33311462
-0.6447736,-0.6972969,34.360992,18.529434
-0.17233253,0.07979846,176.764,252.76123
0.94603866,0.82010645,513.86304,475.90457
1.6936774,1.1054797,739.216,561.9217
1.8536206,1.1960441,787.426,589.21954
1.7675877,1.2226346,761.494,597.23444
1.9092606,1.2268281,804.197,598.4985
1.4731742,1.2167131,672.752,595.4496
2.0117357,1.1836752,835.08496,585.49133
1.2555208,0.8151388,607.147,474.40723
0.19129345,0.21257968,286.368,292.7841
-0.57340795,-0.557879,55.871994,60.552734
-0.75857174,-0.747135,0.05999756,3.5072632
-0.7586016,-0.76696724,0.050994873,0.0
-0.7585983,-0.7812179,0.051986694,0.0
-0.75861156,-0.7898162,0.04800415,0.0
-0.75857174,-0.79508895,0.05999756,0.0
-0.75853527,-0.7995154,0.070999146,0.0
-0.7587675,-0.7931966,0.0010070801,0.0
-0.7587642,-0.7954813,0.0019836426,0.0
-0.75873435,-0.7945247,0.010986328,0.0
-0.7586414,-0.7850837,0.039001465,0.0
-0.7587708,-0.75788206,0.0,0.2678833
-0.6447736,-0.6983871,34.360992,18.200836
-0.17233253,0.077268496,176.764,251.99864
0.94603866,0.81816113,513.86304,475.31824
1.6936774,1.1039075,739.216,561.44775
1.8536206,1.1947292,787.426,588.82324
1.7675877,1.221476,761.494,596.88525
1.9092606,1.2257643,804.197,598.1778
1.4731742,1.2156867,672.752,595.14026
2.0117357,1.1826217,835.08496,585.1738
2.329638,1.0931815,930.907,558.2147
0.19129345,0.17895956,286.368,282.65033
-0.57340795,-0.5760149,55.871994,55.086227
-0.75857174,-0.75683874,0.05999756,0.58236694
-0.7586016,-0.7720546,0.050994873,0.0
-0.7585983,-0.78379494,0.051986694,0.0
-0.75861156,-0.7910717,0.04800415,0.0
-0.75857174,-0.7956434,0.05999756,0.0
-0.75853527,-0.7997136,0.070999146,0.0
-0.7587675,-0.79323596,0.0010070801,0.0
-0.7587642,-0.7952928,0.0019836426,0.0
-0.75873435,-0.79410595,0.010986328,0.0
-0.7586414,-0.78446585,0.039001465,0.0
-0.7587708,-0.75716835,0.0,0.48301697
-0.6447736,-0.69814,34.360992,18.2753
