actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75718135,-0.755697,0.0020141602,0.6602478
-0.7571768,-0.7550913,0.0040283203,0.9288635
-0.7571723,-0.75662845,0.0060424805,0.24719238
-0.75717455,-0.75809836,0.0050354004,0.0
-0.75717,-0.7599175,0.007019043,0.0
-0.75717455,-0.7615186,0.0050354004,0.0
-0.7571858,-0.7413317,3.0517578e-05,7.0306396
-0.010299963,0.77914166,331.21103,681.2936
0.86334705,1.0043104,718.635,781.146
1.4455605,1.130594,976.82104,837.1472
1.8677783,1.2364889,1164.056,884.10693
0.91226965,1.2668098,740.33,897.553
-0.016839508,1.2420874,328.311,886.5896
0.07271391,1.1706479,368.02402,854.9094
0.47904512,1.0458828,548.214,799.58154
0.44184187,0.8456012,531.716,710.7655
0.5168437,0.576734,564.976,591.5347
0.058832042,-0.13795596,361.868,274.6012
-0.6643491,-0.7214714,41.169037,15.837799
-0.75717455,-0.7561656,0.0050354004,0.4524536
-0.7571768,-0.7587038,0.0040283203,0.0
-0.75718355,-0.7580459,0.0010375977,0.0
-0.75718355,-0.7567252,0.0010375977,0.20428467
-0.75718135,-0.755649,0.0020141602,0.6815491
-0.7571768,-0.755031,0.0040283203,0.9555969
-0.7571723,-0.7565734,0.0060424805,0.27160645
-0.75717455,-0.7580491,0.0050354004,0.0
-0.75717,-0.75987065,0.007019043,0.0
-0.75717455,-0.76143,0.0050354004,0.0
-0.7571858,-0.7409885,3.0517578e-05,7.182831
-0.2181853,-0.14593212,239.02301,271.06412
0.86334705,0.9496865,718.635,756.9227
1.4455605,1.0977533,976.82104,822.58386
1.8677783,1.2055286,1164.056,870.37744
0.91226965,1.2334341,740.33,882.7523
-0.016839508,1.2063506,328.311,870.74194
0.07271391,1.1346352,368.02402,838.93933
0.47904512,1.0128502,548.214,784.93304
0.44184187,0.81868255,531.716,698.82825
0.5168437,0.55264306,564.976,580.85144
0.058832042,-0.14995188,361.868,269.28156
-0.6643491,-0.7217571,41.169037,15.71109
-0.75717455,-0.756299,0.0050354004,0.39328003
-0.7571768,-0.75876546,0.0040283203,0.0
-0.75718355,-0.7580794,0.0010375977,0.0
-0.75718355,-0.7567369,0.0010375977,0.1991272
-0.75718135,-0.75564706,0.0020141602,0.68240356
-0.7571768,-0.75501764,0.0040283203,0.96151733
-0.7571723,-0.7565665,0.0060424805,0.2746582
-0.75717455,-0.7580365,0.0050354004,0.0
-0.75717,-0.7598474,0.007019043,0.0
-0.75717455,-0.76134694,0.0050354004,0.0
-0.7571858,-0.7404254,3.0517578e-05,7.4325256
-0.2181853,-0.15723537,239.02301,266.05164
0.33873355,1.0045116,485.992,781.2352
1.4455605,1.0174721,976.82104,786.98267
1.8677783,1.1283319,1164.056,836.1441
0.91226965,1.1509917,740.33,846.19275
-0.016839508,1.1221684,328.311,833.4109
0.07271391,1.0555849,368.02402,803.88403
0.47904512,0.94498646,548.214,754.8385
0.44184187,0.76546305,531.716,675.2278
0.5168437,0.5069474,564.976,560.58746
0.058832042,-0.17218657,361.868,259.42145
-0.6643491,-0.7223864,41.169037,15.432037
-0.75717455,-0.7565001,0.0050354004,0.30410767
-0.7571768,-0.75884473,0.0040283203,0.0
-0.75718355,-0.75810945,0.0010375977,0.0
-0.75718355,-0.75673395,0.0010375977,0.20040894
-0.75718135,-0.7556194,0.0020141602,0.69467163
-0.7571768,-0.7549782,0.0040283203,0.9790039
-0.7571723,-0.7565153,0.0060424805,0.29736328
-0.75717455,-0.7579709,0.0050354004,0.0
-0.75717,-0.7597609,0.007019043,0.0
-0.75717455,-0.76115215,0.0050354004,0.0
-0.7571858,-0.73953974,3.0517578e-05,7.825287
-0.2181853,-0.17636383,239.02301,257.569
0.33873355,0.9731722,485.992,767.33765
0.5867289,1.165935,595.96704,852.81946
1.8677783,1.1002544,1164.056,823.693
0.91226965,1.1258625,740.33,835.049
-0.016839508,1.091862,328.311,819.9713
0.07271391,1.0215484,368.02402,788.7903
0.47904512,0.9119592,548.214,740.1923
0.44184187,0.736959,531.716,662.58746
0.5168437,0.47822112,564.976,547.84863
0.058832042,-0.18497078,361.868,253.7522
-0.6643491,-0.72268856,41.169037,15.298035
-0.75717455,-0.7565293,0.0050354004,0.2911682
-0.7571768,-0.7588252,0.0040283203,0.0
-0.75718355,-0.75807196,0.0010375977,0.0
-0.75718355,-0.75669,0.0010375977,0.21987915
-0.75718135,-0.75556624,0.0020141602,0.7182312
-0.7571768,-0.75491774,0.0040283203,1.0058289
-0.7571723,-0.7564558,0.0060424805,0.323761
-0.75717455,-0.757902,0.0050354004,0.0
-0.75717,-0.7596797,0.007019043,0.0
-0.75717455,-0.7610003,0.0050354004,0.0
-0.7571858,-0.7387612,3.0517578e-05,8.170532
-0.2181853,-0.18958613,239.02301,251.70549
0.33873355,0.94464946,485.992,754.689
0.5867289,1.1451172,595.96704,843.58765
1.3162669,1.2843359,919.485,905.32495
0.91226965,1.156805,740.33,848.7706
-0.016839508,1.1246961,328.311,834.5318
0.07271391,1.0444312,368.02402,798.93787
0.47904512,0.9231508,548.214,745.1553
0.44184187,0.74002635,531.716,663.9477
0.5168437,0.4715966,564.976,544.9109
0.058832042,-0.18757284,361.868,252.5983
-0.6643491,-0.7222575,41.169037,15.489197
-0.75717455,-0.7563609,0.0050354004,0.36584473
-0.7571768,-0.75871354,0.0040283203,0.0
-0.75718355,-0.7579874,0.0010375977,0.0
-0.75718355,-0.7566192,0.0010375977,0.25128174
-0.75718135,-0.7555049,0.0020141602,0.7454529
-0.7571768,-0.7548641,0.0040283203,1.029602
-0.7571723,-0.7564142,0.0060424805,0.34222412
-0.75717455,-0.7578631,0.0050354004,0.0
-0.75717,-0.7596406,0.007019043,0.0
-0.75717455,-0.7609508,0.0050354004,0.0
-0.7571858,-0.73831546,3.0517578e-05,8.368195
-0.2181853,-0.19290198,239.02301,250.23506
0.33873355,0.9222288,485.992,744.74646
0.5867289,1.1409243,595.96704,841.7283
1.3162669,1.2917953,919.485,908.63293
1.1600124,1.4004865,850.193,956.83264
-0.016839508,1.1459899,328.311,843.9746
0.07271391,1.0617177,368.02402,806.60364
0.47904512,0.92874193,548.214,747.63477
0.44184187,0.7354426,531.716,661.915
0.5168437,0.45664322,564.976,538.2798
0.058832042,-0.19412464,361.868,249.69287
-0.6643491,-0.72205323,41.169037,15.579773
-0.75717455,-0.7561555,0.0050354004,0.4569397
-0.7571768,-0.758564,0.0040283203,0.0
-0.75718355,-0.75787616,0.0010375977,0.0
-0.75718355,-0.75653,0.0010375977,0.29086304
-0.75718135,-0.7554313,0.0020141602,0.7780762
-0.7571768,-0.75479686,0.0040283203,1.0594177
-0.7571723,-0.75636643,0.0060424805,0.36340332
-0.75717455,-0.7578219,0.0050354004,0.0
-0.75717,-0.75960433,0.007019043,0.0
-0.75717455,-0.760909,0.0050354004,0.0
-0.7571858,-0.73790383,3.0517578e-05,8.550751
-0.2181853,-0.19540131,239.02301,249.12671
0.33873355,0.8974449,485.992,733.75586
0.5867289,1.1314173,595.96704,837.5123
1.3162669,1.2936528,919.485,909.45667
1.1600124,1.401835,850.193,957.43066
1.4849849,1.4332702,994.30396,971.37085
0.07271391,1.0431424,368.02402,798.36633
0.47904512,0.9004383,548.214,735.0834
0.44184187,0.6992588,531.716,645.8691
0.5168437,0.41540998,564.976,519.9946
0.058832042,-0.21384783,361.868,240.9465
-0.6643491,-0.72270507,41.169037,15.29071
-0.75717455,-0.7559854,0.0050354004,0.53237915
-0.7571768,-0.7583816,0.0040283203,0.0
-0.75718355,-0.7577273,0.0010375977,0.0
-0.75718355,-0.7564081,0.0010375977,0.34490967
-0.75718135,-0.75532204,0.0020141602,0.8265381
-0.7571768,-0.7547034,0.0040283203,1.1008606
-0.7571723,-0.7562907,0.0060424805,0.39697266
-0.75717455,-0.75775254,0.0050354004,0.0
-0.75717,-0.75954556,0.007019043,0.0
-0.75717455,-0.7608228,0.0050354004,0.0
-0.7571858,-0.73741376,3.0517578e-05,8.768066
-0.2181853,-0.20236379,239.02301,246.03917
0.33873355,0.8623757,485.992,718.2042
0.5867289,1.1016862,595.96704,824.32794
1.3162669,1.2729563,919.485,900.2787
1.1600124,1.3816819,850.193,948.49365
1.4849849,1.4124768,994.30396,962.1499
0.976975,1.387033,769.024,950.8667
0.47904512,0.8314771,548.214,704.5021
0.44184187,0.6278337,531.716,614.1952
0.5168437,0.34676582,564.976,489.55396
0.058832042,-0.24762116,361.868,225.96951
-0.6643491,-0.72422314,41.169037,14.617523
-0.75717455,-0.7558552,0.0050354004,0.5900879
-0.7571768,-0.75815624,0.0040283203,0.0
-0.75718355,-0.75751734,0.0010375977,0.0
-0.75718355,-0.75622374,0.0010375977,0.42666626
-0.75718135,-0.7551613,0.0020141602,0.89782715
-0.7571768,-0.75454974,0.0040283203,1.1690063
-0.7571723,-0.7561637,0.0060424805,0.4532776
-0.75717455,-0.75764096,0.0050354004,0.0
-0.75717,-0.75943446,0.007019043,0.0
-0.75717455,-0.7606543,0.0050354004,0.0
-0.7571858,-0.7368175,3.0517578e-05,9.032501
-0.2181853,-0.21544759,239.02301,240.23708
0.33873355,0.8144795,485.992,696.96436
0.5867289,1.0535814,595.96704,802.99554
1.3162669,1.2265792,919.485,879.7124
1.1600124,1.3346512,850.193,927.6377
1.4849849,1.3646736,994.30396,940.9513
0.976975,1.3385164,769.024,929.3517
1.1812772,1.2628875,859.62305,895.8136
0.44184187,0.563112,531.716,585.49396
0.5168437,0.2843262,564.976,461.86475
0.058832042,-0.27687082,361.868,212.99858
-0.6643491,-0.7253147,41.169037,14.133484
-0.75717455,-0.7557082,0.0050354004,0.65527344
-0.7571768,-0.7579263,0.0040283203,0.0
-0.75718355,-0.7573035,0.0010375977,0.0
-0.75718355,-0.75603294,0.0010375977,0.5112915
-0.75718135,-0.7549861,0.0020141602,0.9754944
-0.7571768,-0.75438994,0.0040283203,1.2398682
-0.7571723,-0.7560364,0.0060424805,0.5097351
-0.75717455,-0.7575234,0.0050354004,0.0
-0.75717,-0.7593219,0.007019043,0.0
-0.75717455,-0.76046073,0.0050354004,0.0
-0.7571858,-0.73607254,3.0517578e-05,9.3628235
-0.2181853,-0.22875315,239.02301,234.33664
0.33873355,0.7698046,485.992,677.1531
0.5867289,1.0083281,595.96704,782.92773
1.3162669,1.1779674,919.485,858.1553
1.1600124,1.2837404,850.193,905.0609
1.4849849,1.3128767,994.30396,917.98157
0.976975,1.2871847,769.024,906.5884
1.1812772,1.2138484,859.62305,874.0669
0.6724127,1.0846623,633.964,816.77856
0.5168437,0.22938894,564.976,437.5025
0.058832042,-0.29707843,361.868,204.0374
-0.6643491,-0.7262453,41.169037,13.720795
-0.75717455,-0.75579345,0.0050354004,0.6174927
-0.7571768,-0.7578368,0.0040283203,0.0
-0.75718355,-0.75718266,0.0010375977,0.0014343262
-0.75718355,-0.7559077,0.0010375977,0.566803
-0.75718135,-0.7548584,0.0020141602,1.032135
-0.7571768,-0.75425744,0.0040283203,1.298645
-0.7571723,-0.75594145,0.0060424805,0.55184937
-0.75717455,-0.7574315,0.0050354004,0.0
-0.75717,-0.7592256,0.007019043,0.0
-0.75717455,-0.7602782,0.0050354004,0.0
-0.7571858,-0.73517776,3.0517578e-05,9.759644
-0.2181853,-0.24009904,239.02301,229.30524
0.33873355,0.7342799,485.992,661.3994
0.5867289,0.97280204,595.96704,767.17346
1.3162669,1.1354449,919.485,839.2984
1.1600124,1.2379589,850.193,884.7589
1.4849849,1.266317,994.30396,897.3345
0.976975,1.2420161,769.024,886.558
1.1812772,1.1719424,859.62305,855.4834
0.6724127,1.0478354,633.964,800.4474
0.28658408,0.8421756,462.86603,709.2464
0.058832042,-0.25407887,361.868,223.1058
-0.6643491,-0.7233228,41.169037,15.016785
-0.75717455,-0.75541484,0.0050354004,0.7853699
-0.7571768,-0.75750947,0.0040283203,0.0
-0.75718355,-0.7570076,0.0010375977,0.079071045
-0.75718355,-0.75584996,0.0010375977,0.59243774
-0.75718135,-0.7548808,0.0020141602,1.0222168
-0.7571768,-0.7543338,0.0040283203,1.2647705
-0.7571723,-0.75616205,0.0060424805,0.45404053
-0.75717455,-0.75767446,0.0050354004,0.0
-0.75717,-0.7594888,0.007019043,0.0
-0.75717455,-0.76055276,0.0050354004,0.0
-0.7571858,-0.73357534,3.0517578e-05,10.470245
-0.2181853,-0.22906844,239.02301,234.19684
0.33873355,0.75359803,485.992,669.9661
0.5867289,0.98454,595.96704,772.3787
1.3162669,1.145083,919.485,843.57245
1.1600124,1.2480242,850.193,889.2224
1.4849849,1.2762136,994.30396,901.72314
0.976975,1.2511475,769.024,890.6074
1.1812772,1.1798851,859.62305,859.00574
0.6724127,1.054277,633.964,803.30396
0.28658408,0.84710515,462.86603,711.43243
0.50841445,0.5514088,561.23804,580.30414
-0.6643491,-0.7247131,41.169037,14.400269
-0.75717455,-0.7569786,0.0050354004,0.091918945
-0.7571768,-0.7575877,0.0040283203,0.0
-0.75718355,-0.7569238,0.0010375977,0.11621094
-0.75718355,-0.7558164,0.0010375977,0.6072998
-0.75718135,-0.75490934,0.0020141602,1.009552
-0.7571768,-0.75441456,0.0040283203,1.2289734
-0.7571723,-0.7563654,0.0060424805,0.36383057
-0.75717455,-0.75790083,0.0050354004,0.0
-0.75717,-0.75972927,0.007019043,0.0
-0.75717455,-0.7608166,0.0050354004,0.0
-0.7571858,-0.73152715,3.0517578e-05,11.3785095
-0.2181853,-0.21143527,239.02301,242.01636
0.33873355,0.7899027,485.992,686.0657
0.5867289,1.013128,595.96704,785.0563
1.3162669,1.1713886,919.485,855.2379
1.1600124,1.2752852,850.193,901.3114
1.4849849,1.3033648,994.30396,913.7634
0.976975,1.2769785,769.024,902.0624
1.1812772,1.2033243,859.62305,869.3999
0.6724127,1.0743752,633.964,812.2167
0.28658408,0.8636087,462.86603,718.75104
0.50841445,0.5675614,561.23804,587.46704
0.13609563,-0.1407231,396.131,273.37408
-0.75717455,-0.7637311,0.0050354004,0.0
-0.7571768,-0.7588967,0.0040283203,0.0
-0.75718355,-0.7570064,0.0010375977,0.079589844
-0.75718355,-0.7557359,0.0010375977,0.6430054
-0.75718135,-0.75483394,0.0020141602,1.0429993
-0.7571768,-0.7543664,0.0040283203,1.2503052
-0.7571723,-0.7563827,0.0060424805,0.35617065
-0.75717455,-0.75793946,0.0050354004,0.0
-0.75717,-0.75978696,0.007019043,0.0
-0.75717455,-0.760913,0.0050354004,0.0
-0.7571858,-0.72951645,3.0517578e-05,12.270172
-0.2181853,-0.19082382,239.02301,251.15663
0.33873355,0.835651,485.992,706.353
0.5867289,1.0527285,595.96704,802.6173
1.3162669,1.2086973,919.485,871.7826
1.1600124,1.3141482,850.193,918.5454
1.4849849,1.3426849,994.30396,931.2002
0.976975,1.315327,769.024,919.06824
1.1812772,1.2390332,859.62305,885.2352
0.6724127,1.1057904,633.964,826.14795
0.28658408,0.8897388,462.86603,730.33856
0.50841445,0.59096384,561.23804,597.84503
0.13609563,-0.13275455,396.131,276.9078
-0.6893843,-0.71892494,30.067017,16.967041
-0.7571768,-0.764038,0.0040283203,0.0
-0.75718355,-0.75794345,0.0010375977,0.0
-0.75718355,-0.755761,0.0010375977,0.63186646
-0.75718135,-0.7547083,0.0020141602,1.0986938
-0.7571768,-0.7542179,0.0040283203,1.3161621
-0.7571723,-0.7562444,0.0060424805,0.417511
-0.75717455,-0.75781846,0.0050354004,0.0
-0.75717,-0.75968343,0.007019043,0.0
-0.75717455,-0.7608254,0.0050354004,0.0
-0.7571858,-0.7274922,3.0517578e-05,13.167847
-0.2181853,-0.1744875,239.02301,258.40106
0.33873355,0.87095916,485.992,722.0106
0.5867289,1.0825033,595.96704,815.82117
1.3162669,1.234396,919.485,883.17883
1.1600124,1.3407611,850.193,930.34705
1.4849849,1.369885,994.30396,943.2622
0.976975,1.3424668,769.024,931.1035
1.1812772,1.2650506,859.62305,896.7728
0.6724127,1.1292336,633.964,836.54395
0.28658408,0.90953517,462.86603,739.11743
0.50841445,0.6089139,561.23804,605.80505
0.13609563,-0.1267061,396.131,279.59003
-0.6893843,-0.7185151,30.067017,17.148804
-0.7571791,-0.7563959,0.0030212402,0.3503418
-0.75718355,-0.7616868,0.0010375977,0.0
-0.75718355,-0.75642663,0.0010375977,0.33670044
-0.75718135,-0.7546853,0.0020141602,1.1089172
-0.7571768,-0.75405204,0.0040283203,1.3897095
-0.7571723,-0.75603676,0.0060424805,0.5095825
-0.75717455,-0.7576275,0.0050354004,0.0
-0.75717,-0.7595066,0.007019043,0.0
-0.75717455,-0.76065814,0.0050354004,0.0
-0.7571858,-0.7253339,3.0517578e-05,14.124939
-0.2181853,-0.15971436,239.02301,264.9523
0.33873355,0.9004504,485.992,735.0887
0.5867289,1.1072713,595.96704,826.8047
1.3162669,1.2553841,919.485,892.4862
1.1600124,1.3623452,850.193,939.9187
1.4849849,1.3919294,994.30396,953.03796
0.976975,1.3647263,769.024,940.9746
1.1812772,1.2868347,859.62305,906.4331
0.6724127,1.1492388,633.964,845.4154
0.28658408,0.92654085,462.86603,746.6587
0.50841445,0.62360656,561.23804,612.3207
0.13609563,-0.12149763,396.131,281.89975
-0.6893843,-0.71814954,30.067017,17.310883
-0.7571791,-0.75630695,0.0030212402,0.3897705
-0.75718135,-0.75922036,0.0020141602,0.0
-0.75718355,-0.75935876,0.0010375977,0.0
-0.75718135,-0.7552413,0.0020141602,0.8623352
-0.7571768,-0.75401783,0.0040283203,1.4049072
-0.7571723,-0.75583816,0.0060424805,0.59765625
-0.75717455,-0.7574029,0.0050354004,0.0
-0.75717,-0.7592857,0.007019043,0.0
-0.75717455,-0.7604368,0.0050354004,0.0
-0.7571858,-0.72314316,3.0517578e-05,15.096436
-0.2181853,-0.1474827,239.02301,270.37653
0.33873355,0.9217162,485.992,744.51917
0.5867289,1.1230663,595.96704,833.8091
1.3162669,1.2684338,919.485,898.2731
1.1600124,1.375909,850.193,945.9336
1.4849849,1.4059107,994.30396,959.23804
0.976975,1.3789729,769.024,947.29236
1.1812772,1.3008829,859.62305,912.66284
0.6724127,1.1621866,633.964,851.1572
0.28658408,0.93729186,462.86603,751.4263
0.50841445,0.6329346,561.23804,616.4572
0.13609563,-0.1177782,396.131,283.54916
-0.6893843,-0.7178507,30.067017,17.44342
-0.7571791,-0.7562256,0.0030212402,0.4258423
-0.75718135,-0.7591635,0.0020141602,0.0
-0.75718355,-0.7586325,0.0010375977,0.0
-0.75718135,-0.7574221,0.0020141602,0.0
-0.7571768,-0.7544775,0.0040283203,1.2010498
-0.7571723,-0.7558124,0.0060424805,0.6090698
-0.75717455,-0.75723773,0.0050354004,0.0
-0.75717,-0.75908554,0.007019043,0.0
-0.75717455,-0.7602147,0.0050354004,0.0
-0.7571858,-0.72048724,3.0517578e-05,16.274231
-0.2181853,-0.13280964,239.02301,276.88336
0.33873355,0.943985,485.992,754.3944
0.5867289,1.1374338,595.96704,840.1804
1.3162669,1.2821344,919.485,904.34875
1.1600124,1.3905389,850.193,952.4214
1.4849849,1.4210812,994.30396,965.9656
0.976975,1.3945923,769.024,954.2189
1.1812772,1.3164887,859.62305,919.5834
0.6724127,1.1765833,633.964,857.5415
0.28658408,0.94887805,462.86603,756.5642
0.50841445,0.6429516,561.23804,620.8993
0.13609563,-0.1132453,396.131,285.5593
-0.6893843,-0.7175056,30.067017,17.596466
-0.7571791,-0.7561395,0.0030212402,0.46401978
-0.75718135,-0.75911176,0.0020141602,0.0
-0.75718355,-0.7585865,0.0010375977,0.0
-0.75718355,-0.75731367,0.0010375977,0.0
-0.7571768,-0.7563287,0.0040283203,0.38012695
-0.7571723,-0.7563509,0.0060424805,0.3703003
-0.75717455,-0.7572226,0.0050354004,0.0
-0.75717,-0.7589104,0.007019043,0.0
-0.75717455,-0.7599761,0.0050354004,0.0
-0.7571858,-0.71807754,3.0517578e-05,17.342834
-0.2181853,-0.12089184,239.02301,282.1684
0.33873355,0.95898986,485.992,761.04834
0.5867289,1.1443067,595.96704,843.2282
1.3162669,1.2886817,919.485,907.2522
1.1600124,1.3976258,850.193,955.5641
1.4849849,1.4284595,994.30396,969.23755
0.976975,1.4021649,769.024,957.577
1.1812772,1.3240669,859.62305,922.944
0.6724127,1.1835215,633.964,860.6183
0.28658408,0.9542041,462.86603,758.9261
0.50841445,0.6482519,561.23804,623.24976
0.13609563,-0.110228576,396.131,286.89706
-0.6893843,-0.71724087,30.067017,17.713867
-0.7571791,-0.7560642,0.0030212402,0.49743652
-0.75718135,-0.759056,0.0020141602,0.0
-0.75718355,-0.75854003,0.0010375977,0.0
-0.75718355,-0.757272,0.0010375977,0.0
-0.75718355,-0.7562234,0.0010375977,0.42681885
-0.7571723,-0.7581739,0.0060424805,0.0
-0.75717455,-0.7577594,0.0050354004,0.0
-0.75717,-0.7588904,0.007019043,0.0
-0.75717455,-0.75978625,0.0050354004,0.0
-0.7571858,-0.7164004,3.0517578e-05,18.086578
-0.2181853,-0.11145601,239.02301,286.35275
0.33873355,0.9675672,485.992,764.85205
0.5867289,1.1452432,595.96704,843.6435
1.3162669,1.2898176,919.485,907.75586
1.1600124,1.3990114,850.193,956.1786
1.4849849,1.4298797,994.30396,969.8673
0.976975,1.4035926,769.024,958.2101
1.1812772,1.3253682,859.62305,923.521
0.6724127,1.1844827,633.964,861.04456
0.28658408,0.9545438,462.86603,759.0768
0.50841445,0.6496408,561.23804,623.8657
0.13609563,-0.10842412,396.131,287.69727
-0.6893843,-0.71708,30.067017,17.785187
-0.7571791,-0.75600415,0.0030212402,0.52404785
-0.75718135,-0.7590039,0.0020141602,0.0
-0.75718355,-0.75849384,0.0010375977,0.0
-0.75718355,-0.7572307,0.0010375977,0.0
-0.75718355,-0.7561822,0.0010375977,0.44509888
-0.7571791,-0.755584,0.0030212402,0.71035767
-0.75717455,-0.76062745,0.0050354004,0.0
-0.75717,-0.7594111,0.007019043,0.0
-0.75717455,-0.7595939,0.0050354004,0.0
-0.7571858,-0.72729766,3.0517578e-05,13.25412
-0.2181853,-0.16364361,239.02301,263.20987
0.33873355,0.8819285,485.992,726.87506
0.5867289,1.0713034,595.96704,810.8545
1.3162669,1.2005872,919.485,868.18616
1.1600124,1.3029783,850.193,913.59204
1.4849849,1.3306353,994.30396,925.8568
0.976975,1.3033869,769.024,913.7733
1.1812772,1.2282442,859.62305,880.4508
0.6724127,1.0969763,633.964,822.23926
0.28658408,0.8843341,462.86603,727.94183
0.50841445,0.5989715,561.23804,601.39606
0.13609563,-0.12700836,396.131,279.456
-0.6893843,-0.7183624,30.067017,17.216522
-0.7571791,-0.7561594,0.0030212402,0.4552002
-0.75718135,-0.75899065,0.0020141602,0.0
-0.75718355,-0.7584439,0.0010375977,0.0
-0.75718355,-0.7571571,0.0010375977,0.012756348
-0.75718355,-0.7560894,0.0010375977,0.48623657
-0.7571791,-0.75547683,0.0030212402,0.75787354
-0.75717455,-0.756998,0.0050354004,0.08331299
-0.75717,-0.76585674,0.007019043,0.0
-0.75717455,-0.7608087,0.0050354004,0.0
-0.7571858,-0.74615043,3.0517578e-05,4.893738
-0.2181853,-0.2878924,239.02301,208.111
0.33873355,0.69431376,485.992,643.67615
0.5867289,0.9434726,595.96704,754.1671
1.3162669,1.0525383,919.485,802.53296
1.1600124,1.1489975,850.193,845.3084
1.4849849,1.1801486,994.30396,859.12256
0.976975,1.1635264,769.024,851.75134
1.1812772,1.1042967,859.62305,825.48553
0.6724127,0.9929192,633.964,776.09454
0.28658408,0.80399936,462.86603,692.3169
0.50841445,0.5397693,561.23804,575.1425
0.13609563,-0.15004663,396.131,269.23953
-0.6893843,-0.7201438,30.067017,16.426544
-0.7571791,-0.7564327,0.0030212402,0.33398438
-0.75718135,-0.75901437,0.0020141602,0.0
-0.75718355,-0.7584015,0.0010375977,0.0
-0.75718355,-0.7570791,0.0010375977,0.047332764
-0.75718355,-0.7559832,0.0010375977,0.5333557
