actual_z,predicted_z,actual_mwh,predicted_mwh
1.6902233,0.9552484,1804.8169,1261.3186
1.4178032,0.81327635,1603.3679,1156.3333
1.0780611,0.68934554,1352.136,1064.6891
0.36615023,0.35013694,825.693,813.8515
0.0821732,-0.065067664,615.698,506.81653
-0.074543945,-0.28237915,499.80902,346.1193
-0.256848,-0.51835126,364.99902,171.62292
-0.6051677,-0.66830295,107.42404,60.736847
-0.75043756,-0.7435309,6.1035156e-05,5.107361
-0.7504362,-0.7440143,0.0010375977,4.749878
-0.75043756,-0.7429788,6.1035156e-05,5.515625
-0.7504362,-0.74213064,0.0010375977,6.1428223
-0.75043756,-0.74155635,6.1035156e-05,6.567505
-0.7504362,-0.7387954,0.0010375977,8.609192
-0.75043756,-0.7386638,6.1035156e-05,8.706482
-0.7504349,-0.74027944,0.0020141602,7.51178
-0.7504349,-0.74359065,0.0020141602,5.0631714
-0.75043756,-0.7413749,6.1035156e-05,6.70166
-0.39333874,-0.2811134,264.06705,347.0553
0.4113618,0.48094827,859.126,910.58374
1.1851108,1.0008522,1431.2969,1295.0416
1.701457,1.2382007,1813.124,1470.5558
1.9520361,1.3436289,1998.4219,1548.5177
1.6902233,0.9550789,1804.8169,1261.1932
1.4178032,0.81312674,1603.3679,1156.2227
1.0780611,0.6892392,1352.136,1064.6105
0.36615023,0.3500567,825.693,813.7922
0.0821732,-0.06511854,615.698,506.7789
-0.074543945,-0.2824048,499.80902,346.10034
-0.256848,-0.51835096,364.99902,171.62317
-0.6051677,-0.66832376,107.42404,60.721466
-0.74888647,-0.74196666,1.1470337,6.264099
-0.7504362,-0.7433435,0.0010375977,5.2459717
-0.75043756,-0.74310076,6.1035156e-05,5.425476
-0.7504362,-0.7421091,0.0010375977,6.1587524
-0.75043756,-0.7415135,6.1035156e-05,6.599182
-0.7504362,-0.73876804,0.0010375977,8.629395
-0.75043756,-0.7386462,6.1035156e-05,8.719482
-0.7504349,-0.7402721,0.0020141602,7.517151
-0.7504349,-0.7435891,0.0020141602,5.064331
-0.75043756,-0.7413868,6.1035156e-05,6.692932
-0.39333874,-0.28106517,264.06705,347.09094
0.4113618,0.48078793,859.126,910.46515
1.1851108,1.0006174,1431.2969,1294.8679
1.701457,1.2380075,1813.124,1470.413
1.9520361,1.3434654,1998.4219,1548.3969
1.6902233,0.95487934,1804.8169,1261.0457
1.4178032,0.81296414,1603.3679,1156.1024
1.0780611,0.68910736,1352.136,1064.513
0.36615023,0.3499605,825.693,813.72107
0.0821732,-0.06518014,615.698,506.73334
-0.074543945,-0.2824389,499.80902,346.0751
-0.256848,-0.5183543,364.99902,171.6207
-0.6051677,-0.66834325,107.42404,60.70703
-0.74888647,-0.741971,1.1470337,6.2608643
-0.75043756,-0.7437727,6.1035156e-05,4.928589
-0.75043756,-0.74254775,6.1035156e-05,5.8344116
-0.7504362,-0.74218607,0.0010375977,6.1018677
-0.75043756,-0.7414713,6.1035156e-05,6.630432
-0.7504362,-0.73871833,0.0010375977,8.666138
-0.75043756,-0.7386113,6.1035156e-05,8.7453
-0.7504349,-0.7402517,0.0020141602,7.5322266
-0.7504349,-0.7435816,0.0020141602,5.0698853
-0.75043756,-0.74139947,6.1035156e-05,6.6835327
-0.39333874,-0.28100708,264.06705,347.1339
0.4113618,0.48061603,859.126,910.338
1.1851108,1.0003774,1431.2969,1294.6906
1.701457,1.2378099,1813.124,1470.2668
1.9520361,1.343308,1998.4219,1548.2804
1.6902233,0.9546824,1804.8169,1260.9
1.4178032,0.81279624,1603.3679,1155.9783
1.0780611,0.688982,1352.136,1064.4202
0.36615023,0.34986216,825.693,813.6483
0.0821732,-0.06523363,615.698,506.6938
-0.074543945,-0.2824715,499.80902,346.051
-0.256848,-0.5183521,364.99902,171.62231
-0.6051677,-0.66836023,107.42404,60.69449
-0.74888647,-0.7419792,1.1470337,6.254822
-0.75043756,-0.7437747,6.1035156e-05,4.927063
-0.75043756,-0.7432983,6.1035156e-05,5.279358
-0.7504362,-0.7417603,0.0010375977,6.416687
-0.75043756,-0.7415076,6.1035156e-05,6.6035767
-0.7504362,-0.7386599,0.0010375977,8.709351
-0.75043756,-0.7385517,6.1035156e-05,8.789429
-0.7504349,-0.74021107,0.0020141602,7.562317
-0.7504349,-0.7435586,0.0020141602,5.086914
-0.75043756,-0.7414093,6.1035156e-05,6.6762695
-0.39333874,-0.2809326,264.06705,347.18896
0.4113618,0.4804607,859.126,910.22314
1.1851108,1.0001202,1431.2969,1294.5002
1.701457,1.2375923,1813.124,1470.106
1.9520361,1.3431354,1998.4219,1548.1528
1.6902233,0.95447785,1804.8169,1260.7488
1.4178032,0.81261295,1603.3679,1155.8428
1.0780611,0.68885267,1352.136,1064.3246
0.36615023,0.3497646,825.693,813.5762
0.0821732,-0.06529777,615.698,506.64636
-0.074543945,-0.28250694,499.80902,346.02478
-0.256848,-0.51835686,364.99902,171.6188
-0.6051677,-0.6683757,107.42404,60.683075
-0.74888647,-0.7419851,1.1470337,6.2504883
-0.75043756,-0.7437767,6.1035156e-05,4.925598
-0.75043756,-0.7432991,6.1035156e-05,5.2787476
-0.75043756,-0.7425547,6.1035156e-05,5.8292236
-0.75043756,-0.74119353,6.1035156e-05,6.8358154
-0.7504362,-0.73866206,0.0010375977,8.707764
-0.75043756,-0.7384627,6.1035156e-05,8.855225
-0.7504349,-0.74013925,0.0020141602,7.6154175
-0.7504349,-0.7435179,0.0020141602,5.1170044
-0.75043756,-0.7414256,6.1035156e-05,6.6641846
-0.39333874,-0.2808274,264.06705,347.26678
0.4113618,0.48035628,859.126,910.14594
1.1851108,0.999888,1431.2969,1294.3286
1.701457,1.2374012,1813.124,1469.9646
1.9520361,1.3429556,1998.4219,1548.0198
1.6902233,0.95425445,1804.8169,1260.5835
1.4178032,0.8124239,1603.3679,1155.7029
1.0780611,0.6887016,1352.136,1064.2129
0.36615023,0.34966338,825.693,813.50134
0.0821732,-0.065353796,615.698,506.60492
-0.074543945,-0.28254074,499.80902,345.99982
-0.256848,-0.51835835,364.99902,171.61768
-0.6051677,-0.66839004,107.42404,60.672455
-0.74888647,-0.74198854,1.1470337,6.247925
-0.75043756,-0.743779,6.1035156e-05,4.923889
-0.75043756,-0.74329996,6.1035156e-05,5.278137
-0.75043756,-0.7425543,6.1035156e-05,5.829529
-0.7504362,-0.74185574,0.0010375977,6.3461304
-0.7504362,-0.73834205,0.0010375977,8.944397
-0.75043756,-0.7384191,6.1035156e-05,8.887451
-0.7504349,-0.7400344,0.0020141602,7.692932
-0.7504349,-0.7434453,0.0020141602,5.1707153
-0.75043756,-0.7414417,6.1035156e-05,6.6522827
-0.39333874,-0.28067905,264.06705,347.37646
0.4113618,0.48029166,859.126,910.09814
1.1851108,0.999662,1431.2969,1294.1615
1.701457,1.2372022,1813.124,1469.8174
1.9520361,1.342802,1998.4219,1547.9062
1.6902233,0.95404774,1804.8169,1260.4307
1.4178032,0.8122512,1603.3679,1155.5752
1.0780611,0.6885693,1352.136,1064.115
0.36615023,0.34955996,825.693,813.4248
0.0821732,-0.06541525,615.698,506.55948
-0.074543945,-0.28257474,499.80902,345.97467
-0.256848,-0.51835835,364.99902,171.61768
-0.6051677,-0.6684053,107.42404,60.661163
-0.74888647,-0.7419912,1.1470337,6.2459106
-0.75043756,-0.7437782,6.1035156e-05,4.9244995
-0.75043756,-0.74329966,6.1035156e-05,5.2783813
-0.75043756,-0.7425534,6.1035156e-05,5.8302
-0.7504362,-0.7418554,0.0010375977,6.3463745
-0.7504362,-0.7412161,0.0010375977,6.819092
-0.75043756,-0.73787224,6.1035156e-05,9.291809
-0.7504349,-0.7399489,0.0020141602,7.7561646
-0.7504349,-0.74334186,0.0020141602,5.2471313
-0.75043756,-0.7414647,6.1035156e-05,6.635315
-0.39333874,-0.28040487,264.06705,347.57922
0.4113618,0.48029107,859.126,910.0977
1.1851108,0.99938196,1431.2969,1293.9543
1.701457,1.2369263,1813.124,1469.6134
1.9520361,1.3425483,1998.4219,1547.7185
1.6902233,0.9537732,1804.8169,1260.2278
1.4178032,0.81200093,1603.3679,1155.3901
1.0780611,0.6883578,1352.136,1063.9586
0.36615023,0.34939677,825.693,813.3042
0.0821732,-0.06548761,615.698,506.50598
-0.074543945,-0.28260657,499.80902,345.9511
-0.256848,-0.5183571,364.99902,171.61862
-0.6051677,-0.66842234,107.42404,60.64856
-0.74888647,-0.7419908,1.1470337,6.246216
-0.75043756,-0.7437735,6.1035156e-05,4.9279785
-0.75043756,-0.7432947,6.1035156e-05,5.2820435
-0.75043756,-0.74254686,6.1035156e-05,5.835022
-0.7504362,-0.7418513,0.0010375977,6.3494263
-0.7504362,-0.74121,0.0010375977,6.8236084
-0.75043756,-0.73848474,6.1035156e-05,8.838928
-0.7504349,-0.7394931,0.0020141602,8.093262
-0.7504349,-0.74328995,0.0020141602,5.2855225
-0.75043756,-0.7415282,6.1035156e-05,6.588318
-0.39333874,-0.27995172,264.06705,347.9143
0.4113618,0.48041022,859.126,910.1858
1.1851108,0.99906963,1431.2969,1293.7234
1.701457,1.236586,1813.124,1469.3618
1.9520361,1.3422158,1998.4219,1547.4727
1.6902233,0.95345,1804.8169,1259.9888
1.4178032,0.81168085,1603.3679,1155.1534
1.0780611,0.68809277,1352.136,1063.7627
0.36615023,0.3492247,825.693,813.1769
0.0821732,-0.0655549,615.698,506.4562
-0.074543945,-0.28263587,499.80902,345.92944
-0.256848,-0.51836383,364.99902,171.61365
-0.6051677,-0.6684401,107.42404,60.635406
-0.74888647,-0.74198765,1.1470337,6.248596
-0.75043756,-0.7437665,6.1035156e-05,4.9331665
-0.75043756,-0.7432858,6.1035156e-05,5.2886353
-0.75043756,-0.7425397,6.1035156e-05,5.840332
-0.7504362,-0.7418446,0.0010375977,6.35437
-0.7504362,-0.7412042,0.0010375977,6.827942
-0.75043756,-0.73847854,6.1035156e-05,8.843506
-0.7504362,-0.7384141,0.0010375977,8.891113
-0.7504349,-0.7430923,0.0020141602,5.4317017
-0.75043756,-0.74173075,6.1035156e-05,6.4385376
-0.39333874,-0.27896494,264.06705,348.64404
0.4113618,0.4809159,859.126,910.5598
1.1851108,0.998889,1431.2969,1293.5898
1.701457,1.236285,1813.124,1469.1392
1.9520361,1.3418862,1998.4219,1547.229
1.6902233,0.95314723,1804.8169,1259.7649
1.4178032,0.81138736,1603.3679,1154.9364
1.0780611,0.6878261,1352.136,1063.5654
0.36615023,0.34906566,825.693,813.0593
0.0821732,-0.0656067,615.698,506.4179
-0.074543945,-0.28266025,499.80902,345.91144
-0.256848,-0.5183615,364.99902,171.61536
-0.6051677,-0.6684548,107.42404,60.624542
-0.74888647,-0.74197763,1.1470337,6.2559814
-0.75043756,-0.74376,6.1035156e-05,4.9379883
-0.75043756,-0.7432775,6.1035156e-05,5.294739
-0.75043756,-0.7425328,6.1035156e-05,5.845459
-0.7504362,-0.7418374,0.0010375977,6.35968
-0.7504362,-0.74119633,0.0010375977,6.83374
-0.75043756,-0.7384726,6.1035156e-05,8.8479
-0.7504362,-0.7384077,0.0010375977,8.895874
-0.75043756,-0.7400356,6.1035156e-05,7.6920776
-0.75043756,-0.7420741,6.1035156e-05,6.1846924
-0.39333874,-0.27713722,264.06705,349.9956
0.4113618,0.48210734,859.126,911.4408
1.1851108,0.9990799,1431.2969,1293.731
1.701457,1.2362579,1813.124,1469.1191
1.9520361,1.3417984,1998.4219,1547.1641
1.6902233,0.95302767,1804.8169,1259.6764
1.4178032,0.81123203,1603.3679,1154.8215
1.0780611,0.6876761,1352.136,1063.4546
0.36615023,0.34896213,825.693,812.9828
0.0821732,-0.06564401,615.698,506.39032
-0.074543945,-0.28267032,499.80902,345.904
-0.256848,-0.51835173,364.99902,171.62259
-0.6051677,-0.66846555,107.42404,60.616608
-0.74888647,-0.7419751,1.1470337,6.2578125
-0.75043756,-0.7437547,6.1035156e-05,4.9418945
-0.75043756,-0.7432752,6.1035156e-05,5.2964478
-0.75043756,-0.7425279,6.1035156e-05,5.84906
-0.7504362,-0.74183047,0.0010375977,6.364807
-0.7504362,-0.74118894,0.0010375977,6.8391724
-0.75043756,-0.73846966,6.1035156e-05,8.850037
-0.7504362,-0.73840255,0.0010375977,8.899658
-0.75043756,-0.74003303,6.1035156e-05,7.6939697
-0.75043756,-0.7430884,6.1035156e-05,5.4345703
-0.39333874,-0.27501243,264.06705,351.56683
0.4113618,0.48374838,859.126,912.6543
1.1851108,0.99946576,1431.2969,1294.0164
1.701457,1.2363291,1813.124,1469.1718
1.9520361,1.3418043,1998.4219,1547.1685
1.6902233,0.9529967,1804.8169,1259.6536
1.4178032,0.81120044,1603.3679,1154.7981
1.0780611,0.6876607,1352.136,1063.4431
0.36615023,0.34894443,825.693,812.96967
0.0821732,-0.0656447,615.698,506.38983
-0.074543945,-0.2826684,499.80902,345.9054
-0.256848,-0.5183421,364.99902,171.62973
-0.6051677,-0.6684753,107.42404,60.609406
-0.74888647,-0.74197704,1.1470337,6.2564087
-0.75043756,-0.7437543,6.1035156e-05,4.9421387
-0.75043756,-0.743273,6.1035156e-05,5.2980957
-0.75043756,-0.74252707,6.1035156e-05,5.8496704
-0.7504362,-0.74182945,0.0010375977,6.3655396
-0.7504362,-0.7411879,0.0010375977,6.839966
-0.75043756,-0.73846877,6.1035156e-05,8.850708
-0.7504362,-0.7384003,0.0010375977,8.901367
-0.75043756,-0.74003154,6.1035156e-05,7.6950684
-0.75043756,-0.7430863,6.1035156e-05,5.436157
-0.75043756,-0.7457502,6.1035156e-05,3.4662476
0.4113618,0.47761703,859.126,908.12036
1.1851108,0.9953734,1431.2969,1290.9902
1.701457,1.233752,1813.124,1467.2661
1.9520361,1.3401539,1998.4219,1545.948
1.6902233,0.95167667,1804.8169,1258.6774
1.4178032,0.810319,1603.3679,1154.1464
1.0780611,0.68708307,1352.136,1063.016
0.36615023,0.34859884,825.693,812.7141
0.0821732,-0.065806106,615.698,506.27045
-0.074543945,-0.28274745,499.80902,345.84692
-0.256848,-0.51836526,364.99902,171.61258
-0.6051677,-0.66851324,107.42404,60.58133
-0.74888647,-0.7419858,1.1470337,6.249939
-0.75043756,-0.74376124,6.1035156e-05,4.9370117
-0.75043756,-0.74327993,6.1035156e-05,5.2929688
-0.75043756,-0.7425301,6.1035156e-05,5.847412
-0.7504362,-0.74183625,0.0010375977,6.3605347
-0.7504362,-0.74119455,0.0010375977,6.835083
-0.75043756,-0.73847777,6.1035156e-05,8.844055
-0.7504362,-0.7384085,0.0010375977,8.895264
-0.75043756,-0.7400316,6.1035156e-05,7.6950073
-0.75043756,-0.7430912,6.1035156e-05,5.432495
-0.75043756,-0.7457576,6.1035156e-05,3.4608154
-0.41624677,-0.31977892,247.12704,318.46295
1.1851108,0.9839414,1431.2969,1282.5364
1.701457,1.2287103,1813.124,1463.5378
1.9520361,1.3374861,1998.4219,1543.9753
1.6902233,0.9500285,1804.8169,1257.4585
1.4178032,0.8094702,1603.3679,1153.5187
1.0780611,0.6866267,1352.136,1062.6785
0.36615023,0.348382,825.693,812.5538
0.0821732,-0.06588738,615.698,506.21036
-0.074543945,-0.28277558,499.80902,345.82614
-0.256848,-0.5183813,364.99902,171.60071
-0.6051677,-0.6685612,107.42404,60.545868
-0.74888647,-0.74201506,1.1470337,6.2282715
-0.75043756,-0.74378335,6.1035156e-05,4.9207153
-0.75043756,-0.7433051,6.1035156e-05,5.274353
-0.75043756,-0.74255586,6.1035156e-05,5.828369
-0.7504362,-0.7418594,0.0010375977,6.343445
-0.7504362,-0.74121964,0.0010375977,6.8165283
-0.75043756,-0.7385048,6.1035156e-05,8.824036
-0.7504362,-0.738436,0.0010375977,8.874939
-0.75043756,-0.7400594,6.1035156e-05,7.6744995
-0.75043756,-0.7431158,6.1035156e-05,5.4143677
-0.75043756,-0.74577266,6.1035156e-05,3.449646
-0.41624677,-0.31973907,247.12704,318.49243
0.51159996,0.48178887,933.25,911.2053
1.701457,1.2189218,1813.124,1456.2994
1.9520361,1.3329622,1998.4219,1540.6299
1.6902233,0.94756967,1804.8169,1255.6404
1.4178032,0.8085021,1603.3679,1152.8027
1.0780611,0.6862833,1352.136,1062.4246
0.36615023,0.34832966,825.693,812.5151
0.0821732,-0.06584872,615.698,506.23895
-0.074543945,-0.28273252,499.80902,345.85797
-0.256848,-0.5183755,364.99902,171.60498
-0.6051677,-0.6686197,107.42404,60.502625
-0.74888647,-0.7420595,1.1470337,6.1954346
-0.75043756,-0.7438222,6.1035156e-05,4.891968
-0.75043756,-0.74334836,6.1035156e-05,5.2423706
-0.75043756,-0.74260336,6.1035156e-05,5.793274
-0.7504362,-0.7419042,0.0010375977,6.3103027
-0.7504362,-0.74126375,0.0010375977,6.7838745
-0.75043756,-0.73855096,6.1035156e-05,8.789917
-0.7504362,-0.7384845,0.0010375977,8.83905
-0.75043756,-0.7401034,6.1035156e-05,7.6419067
-0.75043756,-0.7431582,6.1035156e-05,5.3829346
-0.75043756,-0.7458141,6.1035156e-05,3.4190063
-0.41624677,-0.31968397,247.12704,318.53317
0.51159996,0.4816689,933.25,911.1166
1.7824924,1.2891245,1873.0479,1508.2129
1.9520361,1.3254446,1998.4219,1535.0708
1.6902233,0.942756,1804.8169,1252.0807
1.4178032,0.8066713,1603.3679,1151.449
1.0780611,0.68557036,1352.136,1061.8975
0.36615023,0.34813935,825.693,812.3743
0.0821732,-0.065850094,615.698,506.23795
-0.074543945,-0.2827105,499.80902,345.87427
-0.256848,-0.5183829,364.99902,171.59952
-0.6051677,-0.6686825,107.42404,60.456146
-0.74888647,-0.7421111,1.1470337,6.1572876
-0.75043756,-0.74387187,6.1035156e-05,4.8552246
-0.75043756,-0.7433978,6.1035156e-05,5.2058105
-0.75043756,-0.7426498,6.1035156e-05,5.758911
-0.7504362,-0.7419533,0.0010375977,6.273987
-0.7504362,-0.7413117,0.0010375977,6.748413
-0.75043756,-0.73860085,6.1035156e-05,8.753052
-0.7504362,-0.73853475,0.0010375977,8.801941
-0.75043756,-0.7401518,6.1035156e-05,7.60614
-0.75043756,-0.74320394,6.1035156e-05,5.349182
-0.75043756,-0.7458609,6.1035156e-05,3.3843994
-0.41624677,-0.3196352,247.12704,318.5692
0.51159996,0.48156333,933.25,911.0386
1.7824924,1.2889787,1873.0479,1508.105
2.6147623,1.5731816,2488.494,1718.2671
1.6902233,0.9319814,1804.8169,1244.113
1.4178032,0.8031493,1603.3679,1148.8445
1.0780611,0.6844043,1352.136,1061.0352
0.36615023,0.34788305,825.693,812.1848
0.0821732,-0.06583674,615.698,506.2478
-0.074543945,-0.2826626,499.80902,345.90967
-0.256848,-0.5183748,364.99902,171.60553
-0.6051677,-0.6687447,107.42404,60.410187
-0.74888647,-0.7421648,1.1470337,6.1175537
-0.75043756,-0.74392456,6.1035156e-05,4.816284
-0.75043756,-0.74344385,6.1035156e-05,5.171753
-0.75043756,-0.7427006,6.1035156e-05,5.7213745
-0.7504362,-0.74200356,0.0010375977,6.2368164
-0.7504362,-0.741362,0.0010375977,6.7112427
-0.75043756,-0.738658,6.1035156e-05,8.710754
-0.7504362,-0.73858577,0.0010375977,8.76416
-0.75043756,-0.7402027,6.1035156e-05,7.5684814
-0.75043756,-0.743254,6.1035156e-05,5.312134
-0.75043756,-0.7459109,6.1035156e-05,3.347412
-0.41624677,-0.31957984,247.12704,318.61017
0.51159996,0.48147434,933.25,910.9727
1.7824924,1.2888396,1873.0479,1508.0022
2.6147623,1.5730914,2488.494,1718.2004
2.8709862,1.6644783,2677.966,1785.779
1.4178032,0.80364084,1603.3679,1149.208
1.0780611,0.6876975,1352.136,1063.4705
0.36615023,0.3509856,825.693,814.47906
0.0821732,-0.06382869,615.698,507.73273
-0.074543945,-0.2814973,499.80902,346.77142
-0.256848,-0.517898,364.99902,171.9581
-0.6051677,-0.6686777,107.42404,60.459717
-0.74888647,-0.7421945,1.1470337,6.095642
-0.75043756,-0.7439605,6.1035156e-05,4.789673
-0.75043756,-0.7434888,6.1035156e-05,5.138489
-0.75043756,-0.7427472,6.1035156e-05,5.6868896
-0.7504362,-0.74205065,0.0010375977,6.2019653
-0.7504362,-0.74140745,0.0010375977,6.6776123
-0.75043756,-0.73870844,6.1035156e-05,8.673462
-0.7504362,-0.7386306,0.0010375977,8.731018
-0.75043756,-0.740247,6.1035156e-05,7.5357666
-0.75043756,-0.74329686,6.1035156e-05,5.2804565
-0.75043756,-0.7459534,6.1035156e-05,3.315979
-0.41624677,-0.3194605,247.12704,318.69843
0.51159996,0.48130018,933.25,910.84393
1.7824924,1.288046,1873.0479,1507.4153
2.6147623,1.5720842,2488.494,1717.4556
2.8709862,1.6634357,2677.966,1785.008
2.7867672,1.6286001,2615.6877,1759.2478
1.0780611,0.6954087,1352.136,1069.1726
0.36615023,0.3586642,825.693,820.1572
0.0821732,-0.05893351,615.698,511.3526
-0.074543945,-0.27870202,499.80902,348.83844
-0.256848,-0.5167198,364.99902,172.82935
-0.6051677,-0.6684102,107.42404,60.65753
-0.74888647,-0.7421973,1.1470337,6.093567
-0.75043756,-0.74399567,6.1035156e-05,4.763672
-0.75043756,-0.7435325,6.1035156e-05,5.106201
-0.75043756,-0.7427928,6.1035156e-05,5.6531982
-0.7504362,-0.7420968,0.0010375977,6.1678467
-0.7504362,-0.7414456,0.0010375977,6.649414
-0.75043756,-0.7387534,6.1035156e-05,8.640259
-0.7504362,-0.73867625,0.0010375977,8.697266
-0.75043756,-0.740291,6.1035156e-05,7.503235
-0.75043756,-0.74334043,6.1035156e-05,5.24823
-0.75043756,-0.7459961,6.1035156e-05,3.2844238
-0.41624677,-0.3193825,247.12704,318.7561
0.51159996,0.48121053,933.25,910.77765
1.7824924,1.2878618,1873.0479,1507.279
2.6147623,1.5719472,2488.494,1717.3542
2.8709862,1.6633426,2677.966,1784.9392
2.7867672,1.6285567,2615.6877,1759.2158
2.4239645,1.4822395,2347.4028,1651.0173
0.36615023,0.36702162,825.693,826.3374
0.0821732,-0.052092507,615.698,516.4114
-0.074543945,-0.27443594,499.80902,351.99313
-0.256848,-0.51485306,364.99902,174.20978
-0.6051677,-0.6679488,107.42404,60.99875
-0.74888647,-0.7421736,1.1470337,6.111084
-0.75043756,-0.7440251,6.1035156e-05,4.7418823
-0.75043756,-0.74357724,6.1035156e-05,5.07312
-0.75043756,-0.7428403,6.1035156e-05,5.618042
-0.7504362,-0.742144,0.0010375977,6.1329346
-0.7504362,-0.74149287,0.0010375977,6.614441
-0.75043756,-0.7388004,6.1035156e-05,8.605469
-0.7504362,-0.7387232,0.0010375977,8.662537
-0.75043756,-0.74033594,6.1035156e-05,7.4699707
-0.75043756,-0.74338526,6.1035156e-05,5.215088
-0.75043756,-0.7460395,6.1035156e-05,3.2523193
-0.41624677,-0.31931156,247.12704,318.80856
0.51159996,0.48113585,933.25,910.7224
1.7824924,1.2877004,1873.0479,1507.1598
2.6147623,1.5718157,2488.494,1717.2571
2.8709862,1.6632528,2677.966,1784.8728
2.7867672,1.6285465,2615.6877,1759.2083
2.4239645,1.4822543,2347.4028,1651.0283
2.271633,1.4451387,2234.757,1623.582
0.0821732,-0.044669375,615.698,521.90063
-0.074543945,-0.26909,499.80902,355.94635
-0.256848,-0.5123817,364.99902,176.03732
-0.6051677,-0.66731894,107.42404,61.464508
-0.74888647,-0.7421286,1.1470337,6.144348
-0.75043756,-0.7440511,6.1035156e-05,4.7227173
-0.75043756,-0.74361855,6.1035156e-05,5.0425415
-0.75043756,-0.74288565,6.1035156e-05,5.5845337
-0.7504362,-0.7421889,0.0010375977,6.0997925
-0.7504362,-0.7415339,0.0010375977,6.5841064
-0.75043756,-0.73884386,6.1035156e-05,8.573364
-0.7504362,-0.73876095,0.0010375977,8.634644
-0.75043756,-0.7403727,6.1035156e-05,7.442749
-0.75043756,-0.7434196,6.1035156e-05,5.1896973
-0.75043756,-0.7460788,6.1035156e-05,3.2232666
-0.41624677,-0.31924388,247.12704,318.8586
0.51159996,0.48105347,933.25,910.6615
1.7824924,1.2875464,1873.0479,1507.0459
2.6147623,1.571686,2488.494,1717.1611
2.8709862,1.6631675,2677.966,1784.8098
2.7867672,1.6285315,2615.6877,1759.197
2.4239645,1.4822538,2347.4028,1651.0278
2.271633,1.4451455,2234.757,1623.5872
1.8820152,1.3750229,1946.6431,1571.7329
-0.074543945,-0.26216835,499.80902,361.06476
-0.256848,-0.5093166,364.99902,178.30386
-0.6051677,-0.6665522,107.42404,62.031494
-0.74888647,-0.74207354,1.1470337,6.1850586
-0.75043756,-0.74408174,6.1035156e-05,4.700012
-0.75043756,-0.74366504,6.1035156e-05,5.0081787
-0.75043756,-0.74293023,6.1035156e-05,5.5515747
