actual_z,predicted_z,actual_mwh,predicted_mwh
1.4285587,1.0455422,659.304,543.85535
0.9914172,0.14260775,527.541,271.69318
-0.3304576,-0.4726224,129.102,86.25075
-0.7587708,-0.7585415,0.0,0.069107056
-0.7587708,-0.75707144,0.0,0.5122223
-0.7587708,-0.7583019,0.0,0.1413269
-0.7587708,-0.75808614,0.0,0.20637512
-0.7587708,-0.758308,0.0,0.13949585
-0.7587708,-0.75793076,0.0,0.25320435
-0.7587708,-0.75836885,0.0,0.121154785
-0.7587708,-0.75886184,0.0,0.0
-0.7587708,-0.76001817,0.0,0.0
-0.7587708,-0.7612117,0.0,0.0
-0.5257966,-0.6487492,70.22299,33.162674
0.8549165,-0.030742388,486.397,219.44205
1.9321357,1.1334852,811.09204,570.36304
2.3251162,1.400131,929.54407,650.73535
2.1045167,1.550454,863.051,696.04565
2.115206,1.5946431,866.27295,709.3651
2.1340106,1.5113825,871.94104,684.26874
1.8441819,1.5048313,784.58105,682.29407
1.6220928,1.4865707,717.63904,676.79
1.6018188,1.3851345,711.528,646.2151
1.4285587,1.0462799,659.304,544.0777
0.9914172,0.14300324,527.541,271.81238
-0.3304576,-0.4726156,129.102,86.25279
-0.5049386,-0.6130993,76.51001,43.90825
-0.7587708,-0.75664264,0.0,0.64146423
-0.7587708,-0.7578475,0.0,0.27830505
-0.7587708,-0.75808465,0.0,0.20681763
-0.7587708,-0.75829333,0.0,0.1439209
-0.7587708,-0.7579373,0.0,0.25123596
-0.7587708,-0.7583719,0.0,0.12023926
-0.7587708,-0.75886154,0.0,0.0
-0.7587708,-0.7600175,0.0,0.0
-0.7587708,-0.7612106,0.0,0.0
-0.5257966,-0.6487627,70.22299,33.1586
0.8549165,-0.030393664,486.397,219.54716
1.9321357,1.1341468,811.09204,570.5625
2.3251162,1.4007618,929.54407,650.92554
2.1045167,1.5509534,863.051,696.19617
2.115206,1.5950385,866.27295,709.4843
2.1340106,1.5119307,871.94104,684.43396
1.8441819,1.5054562,784.58105,682.4824
1.6220928,1.4873531,717.63904,677.02576
1.6018188,1.3861028,711.528,646.50696
1.4285587,1.0473831,659.304,544.4102
0.9914172,0.14346574,527.541,271.95178
-0.3304576,-0.4726352,129.102,86.24689
-0.5049386,-0.61311156,76.51001,43.904556
-0.7587708,-0.7626344,0.0,0.0
-0.7587708,-0.7569675,0.0,0.5435486
-0.7587708,-0.7575939,0.0,0.35473633
-0.7587708,-0.75829893,0.0,0.14222717
-0.7587708,-0.7579285,0.0,0.253891
-0.7587708,-0.7583781,0.0,0.118377686
-0.7587708,-0.7588659,0.0,0.0
-0.7587708,-0.7600188,0.0,0.0
-0.7587708,-0.76121134,0.0,0.0
-0.5257966,-0.64876586,70.22299,33.157654
0.8549165,-0.03003629,486.397,219.65488
1.9321357,1.1347692,811.09204,570.7501
2.3251162,1.4013433,929.54407,651.10077
2.1045167,1.5513861,863.051,696.3266
2.115206,1.5953543,866.27295,709.57947
2.1340106,1.5124191,871.94104,684.5812
1.8441819,1.5060084,784.58105,682.64886
1.6220928,1.4880496,717.63904,677.2357
1.6018188,1.38699,711.528,646.7744
1.4285587,1.0484726,659.304,544.73865
0.9914172,0.14396884,527.541,272.10342
-0.3304576,-0.47265524,129.102,86.240845
-0.5049386,-0.61312187,76.51001,43.901443
-0.7587708,-0.7626332,0.0,0.0
-0.7587708,-0.75988925,0.0,0.0
-0.7587708,-0.7569525,0.0,0.5480652
-0.7587708,-0.7577678,0.0,0.3023224
-0.7587708,-0.75796247,0.0,0.24365234
-0.7587708,-0.758372,0.0,0.12020874
-0.7587708,-0.7588825,0.0,0.0
-0.7587708,-0.7600277,0.0,0.0
-0.7587708,-0.7612192,0.0,0.0
-0.5257966,-0.64876086,70.22299,33.15915
0.8549165,-0.029905658,486.397,219.69426
1.9321357,1.1348536,811.09204,570.7755
2.3251162,1.4014397,929.54407,651.1298
2.1045167,1.5514642,863.051,696.35016
2.115206,1.5954206,866.27295,709.5995
2.1340106,1.512496,871.94104,684.6044
1.8441819,1.50608,784.58105,682.6705
1.6220928,1.4881378,717.63904,677.2623
1.6018188,1.3870974,711.528,646.80676
1.4285587,1.0486143,659.304,544.7813
0.9914172,0.1440522,527.541,272.12857
-0.3304576,-0.47266454,129.102,86.23804
-0.5049386,-0.6131446,76.51001,43.894608
-0.7587708,-0.7626258,0.0,0.0
-0.7587708,-0.7598837,0.0,0.0
-0.7587708,-0.75772274,0.0,0.3159027
-0.7587708,-0.75695497,0.0,0.54733276
-0.7587708,-0.75741595,0.0,0.40838623
-0.7587708,-0.75838524,0.0,0.11621094
-0.7587708,-0.7588663,0.0,0.0
-0.7587708,-0.760037,0.0,0.0
-0.7587708,-0.76122576,0.0,0.0
-0.5257966,-0.6487281,70.22299,33.169037
0.8549165,-0.02969813,486.397,219.7568
1.9321357,1.1349701,811.09204,570.81067
2.3251162,1.4015634,929.54407,651.1671
2.1045167,1.5515658,863.051,696.38074
2.115206,1.5955036,866.27295,709.6245
2.1340106,1.5126079,871.94104,684.6381
1.8441819,1.5061945,784.58105,682.70496
1.6220928,1.488279,717.63904,677.3049
1.6018188,1.3872589,711.528,646.85547
1.4285587,1.0488298,659.304,544.8463
0.9914172,0.14417797,527.541,272.16647
-0.3304576,-0.47267842,129.102,86.23386
-0.5049386,-0.61316204,76.51001,43.889343
-0.7587708,-0.7626228,0.0,0.0
-0.7587708,-0.7598785,0.0,0.0
-0.7587708,-0.7577181,0.0,0.31730652
-0.7587708,-0.75742596,0.0,0.405365
-0.7587708,-0.7565704,0.0,0.6632385
-0.7587708,-0.757819,0.0,0.28689575
-0.7587708,-0.75887764,0.0,0.0
-0.7587708,-0.76002234,0.0,0.0
-0.7587708,-0.7612344,0.0,0.0
-0.5257966,-0.6486472,70.22299,33.19342
0.8549165,-0.029307652,486.397,219.8745
1.9321357,1.135281,811.09204,570.90436
2.3251162,1.4018681,929.54407,651.2589
2.1045167,1.5517923,863.051,696.44904
2.115206,1.5956631,866.27295,709.67255
2.1340106,1.5128801,871.94104,684.72015
1.8441819,1.5064949,784.58105,682.79553
1.6220928,1.4886621,717.63904,677.4204
1.6018188,1.3877668,711.528,647.00854
1.4285587,1.0494864,659.304,545.0442
0.9914172,0.14453334,527.541,272.2736
-0.3304576,-0.47269344,129.102,86.229324
-0.5049386,-0.61317724,76.51001,43.88475
-0.7587708,-0.76261866,0.0,0.0
-0.7587708,-0.7598745,0.0,0.0
-0.7587708,-0.7577135,0.0,0.31869507
-0.7587708,-0.7574195,0.0,0.40730286
-0.7587708,-0.7549109,0.0,1.1634521
-0.7587708,-0.75670004,0.0,0.624176
-0.7587708,-0.7582983,0.0,0.14242554
-0.7587708,-0.7600144,0.0,0.0
-0.7587708,-0.76121074,0.0,0.0
-0.5257966,-0.64844304,70.22299,33.254944
0.8549165,-0.02847905,486.397,220.12427
1.9321357,1.1361988,811.09204,571.181
2.3251162,1.4027086,929.54407,651.5123
2.1045167,1.5522826,863.051,696.5968
2.115206,1.5958576,866.27295,709.7312
2.1340106,1.5135157,871.94104,684.91174
1.8441819,1.5072554,784.58105,683.0248
1.6220928,1.4896873,717.63904,677.7294
1.6018188,1.3892862,711.528,647.4665
1.4285587,1.0515815,659.304,545.67566
0.9914172,0.14548287,527.541,272.55978
-0.3304576,-0.47272688,129.102,86.21925
-0.5049386,-0.6132046,76.51001,43.87651
-0.7587708,-0.76261866,0.0,0.0
-0.7587708,-0.7598681,0.0,0.0
-0.7587708,-0.7577069,0.0,0.32069397
-0.7587708,-0.7574142,0.0,0.40890503
-0.7587708,-0.7549055,0.0,1.1650696
-0.7587708,-0.7542997,0.0,1.3476715
-0.7587708,-0.7577621,0.0,0.30404663
-0.7587708,-0.75945354,0.0,0.0
-0.7587708,-0.7612706,0.0,0.0
-0.5257966,-0.6480571,70.22299,33.371277
0.8549165,-0.027299713,486.397,220.47974
1.9321357,1.1381534,811.09204,571.77014
2.3251162,1.4044198,929.54407,652.0281
2.1045167,1.5531876,863.051,696.8696
2.115206,1.5961558,866.27295,709.82104
2.1340106,1.5146419,871.94104,685.2512
1.8441819,1.5084908,784.58105,683.3971
1.6220928,1.4911922,717.63904,678.183
1.6018188,1.3916428,711.528,648.1769
1.4285587,1.0554636,659.304,546.8458
0.9914172,0.14711814,527.541,273.0527
-0.3304576,-0.47274518,129.102,86.21373
-0.5049386,-0.61328185,76.51001,43.853226
-0.7587708,-0.76261497,0.0,0.0
-0.7587708,-0.7598622,0.0,0.0
-0.7587708,-0.7577013,0.0,0.32237244
-0.7587708,-0.7574083,0.0,0.41067505
-0.7587708,-0.7548995,0.0,1.1668854
-0.7587708,-0.75429374,0.0,1.349472
-0.7587708,-0.7555302,0.0,0.9767914
-0.7587708,-0.7593089,0.0,0.0
-0.7587708,-0.76053756,0.0,0.0
-0.5257966,-0.646948,70.22299,33.705597
0.8549165,-0.024906147,486.397,221.2012
1.9321357,1.1405946,811.09204,572.506
2.3251162,1.4065349,929.54407,652.66565
2.1045167,1.5544574,863.051,697.2524
2.115206,1.5967547,866.27295,710.0016
2.1340106,1.5163286,871.94104,685.7596
1.8441819,1.5101924,784.58105,683.91003
1.6220928,1.493241,717.63904,678.80054
1.6018188,1.3946491,711.528,649.083
1.4285587,1.0603257,659.304,548.3114
0.9914172,0.14945562,527.541,273.75726
-0.3304576,-0.4728195,129.102,86.19133
-0.5049386,-0.6135501,76.51001,43.772354
-0.7587708,-0.7626303,0.0,0.0
-0.7587708,-0.75984985,0.0,0.0
-0.7587708,-0.75769454,0.0,0.32440186
-0.7587708,-0.7573987,0.0,0.41357422
-0.7587708,-0.754891,0.0,1.1694489
-0.7587708,-0.75428486,0.0,1.3521576
-0.7587708,-0.7555214,0.0,0.97943115
-0.7587708,-0.75593764,0.0,0.8539734
-0.7587708,-0.7605885,0.0,0.0
-0.5257966,-0.6412508,70.22299,35.422836
0.8549165,-0.015789278,486.397,223.9492
1.9321357,1.1423681,811.09204,573.0405
2.3251162,1.4061372,929.54407,652.5458
2.1045167,1.5519155,863.051,696.4862
2.115206,1.5924929,866.27295,708.71704
2.1340106,1.5131135,871.94104,684.7905
1.8441819,1.5067582,784.58105,682.8749
1.6220928,1.4898446,717.63904,677.7768
1.6018188,1.3929025,711.528,648.5565
1.4285587,1.0620593,659.304,548.83386
0.9914172,0.15122217,527.541,274.28973
-0.3304576,-0.47298872,129.102,86.14032
-0.5049386,-0.61473286,76.51001,43.415863
-0.7587708,-0.76272506,0.0,0.0
-0.7587708,-0.759818,0.0,0.0
-0.7587708,-0.7576907,0.0,0.32556152
-0.7587708,-0.75738585,0.0,0.41744995
-0.7587708,-0.75487995,0.0,1.1727753
-0.7587708,-0.7542745,0.0,1.3552704
-0.7587708,-0.75550824,0.0,0.98339844
-0.7587708,-0.7559243,0.0,0.8580017
-0.758658,-0.76162916,0.033996582,0.0
-0.5257966,-0.6375132,70.22299,36.549408
0.8549165,-0.0051581785,486.397,227.15363
1.9321357,1.1428682,811.09204,573.1913
2.3251162,1.4035475,929.54407,651.76514
2.1045167,1.5468884,863.051,694.9709
2.115206,1.5855348,866.27295,706.6197
2.1340106,1.5056605,871.94104,682.54407
1.8441819,1.4987593,784.58105,680.46387
1.6220928,1.4812893,717.63904,675.19806
1.6018188,1.3853325,711.528,646.2748
1.4285587,1.0561028,659.304,547.03845
0.9914172,0.14643511,527.541,272.84683
-0.3304576,-0.47346532,129.102,85.99667
-0.5049386,-0.6174129,76.51001,42.608032
-0.7587708,-0.7629217,0.0,0.0
-0.7587708,-0.7597577,0.0,0.0
-0.7587708,-0.7576937,0.0,0.32466125
-0.7587708,-0.7573676,0.0,0.42294312
-0.7587708,-0.7548646,0.0,1.177414
-0.7587708,-0.75425667,0.0,1.3606567
-0.7587708,-0.7554904,0.0,0.98876953
-0.7587708,-0.7559051,0.0,0.8637848
-0.758658,-0.76160944,0.033996582,0.0
-0.7587708,-0.7632568,0.0,0.0
0.8549165,0.0037444532,486.397,229.83705
1.9321357,1.1471097,811.09204,574.4698
2.3251162,1.4013883,929.54407,651.1143
2.1045167,1.5373207,863.051,692.08704
2.115206,1.5712396,866.27295,702.31085
2.1340106,1.4899907,871.94104,677.8208
1.8441819,1.4804174,784.58105,674.93524
1.6220928,1.4603263,717.63904,668.8794
1.6018188,1.3636951,711.528,639.75287
1.4285587,1.0333968,659.304,540.19446
0.9914172,0.12834384,527.541,267.39374
-0.3304576,-0.4743464,129.102,85.731094
-0.5049386,-0.619987,76.51001,41.832153
-0.7587708,-0.7630501,0.0,0.0
-0.7587708,-0.75968623,0.0,0.0
-0.7587708,-0.75769687,0.0,0.32369995
-0.7587708,-0.757347,0.0,0.4291687
-0.7587708,-0.75484693,0.0,1.1827393
-0.7587708,-0.7542372,0.0,1.3665314
-0.7587708,-0.75546974,0.0,0.9950104
-0.7587708,-0.7558851,0.0,0.86979675
-0.758658,-0.761586,0.033996582,0.0
-0.7587708,-0.76323444,0.0,0.0
-0.681888,-0.65769666,23.173996,30.465729
1.9321357,1.17762,811.09204,583.6662
2.3251162,1.4243522,929.54407,658.03613
2.1045167,1.5486127,863.051,695.49066
2.115206,1.5775574,866.27295,704.2152
2.1340106,1.4972718,871.94104,680.0155
1.8441819,1.4842504,784.58105,676.0906
1.6220928,1.4614908,717.63904,669.23035
1.6018188,1.3632247,711.528,639.6111
1.4285587,1.032112,659.304,539.80725
0.9914172,0.12646453,527.541,266.8273
-0.3304576,-0.47489142,129.102,85.56682
-0.5049386,-0.6182418,76.51001,42.3582
-0.7587708,-0.76291215,0.0,0.0
-0.7587708,-0.75970644,0.0,0.0
-0.7587708,-0.757687,0.0,0.32669067
-0.7587708,-0.7573441,0.0,0.4300232
-0.7587708,-0.75484097,0.0,1.1845245
-0.7587708,-0.75423145,0.0,1.3682556
-0.7587708,-0.75546414,0.0,0.99668884
-0.7587708,-0.7558782,0.0,0.8718872
-0.758658,-0.7615805,0.033996582,0.0
-0.7587708,-0.7632287,0.0,0.0
-0.681888,-0.6577133,23.173996,30.460709
0.037073225,-0.4119522,239.883,104.53793
2.3251162,1.4399955,929.54407,662.75134
2.1045167,1.5600297,863.051,698.932
2.115206,1.5844011,866.27295,706.27795
2.1340106,1.5027214,871.94104,681.6581
1.8441819,1.4872793,784.58105,677.00354
1.6220928,1.4627479,717.63904,669.6093
1.6018188,1.3629763,711.528,639.5362
1.4285587,1.0307593,659.304,539.3995
0.9914172,0.12454161,527.541,266.24768
-0.3304576,-0.47479028,129.102,85.597305
-0.5049386,-0.6185716,76.51001,42.25879
-0.7587708,-0.76283866,0.0,0.0
-0.7587708,-0.75964606,0.0,0.0
-0.7587708,-0.757627,0.0,0.34475708
-0.7587708,-0.7572828,0.0,0.44851685
-0.7587708,-0.75478,0.0,1.2029114
-0.7587708,-0.7541707,0.0,1.3865509
-0.7587708,-0.7554022,0.0,1.0153656
-0.7587708,-0.7558147,0.0,0.891037
-0.758658,-0.7615119,0.033996582,0.0
-0.7587708,-0.7631595,0.0,0.0
-0.681888,-0.65774554,23.173996,30.450989
0.037073225,-0.41235748,239.883,104.41577
1.0944895,-0.014506228,558.609,224.33594
2.1045167,1.5736873,863.051,703.04865
2.115206,1.597014,866.27295,710.0797
2.1340106,1.5105057,871.94104,684.00446
1.8441819,1.4924302,784.58105,678.55615
1.6220928,1.4651197,717.63904,670.3242
1.6018188,1.3626657,711.528,639.44257
1.4285587,1.0275606,659.304,538.4353
0.9914172,0.12128708,527.541,265.26672
-0.3304576,-0.47443223,129.102,85.70523
-0.5049386,-0.62010115,76.51001,41.79776
-0.7587708,-0.7629146,0.0,0.0
-0.7587708,-0.7596145,0.0,0.0
-0.7587708,-0.7576439,0.0,0.3396759
-0.7587708,-0.75728405,0.0,0.44813538
-0.7587708,-0.75478256,0.0,1.2021332
-0.7587708,-0.7541705,0.0,1.3866272
-0.7587708,-0.75540245,0.0,1.0152893
-0.7587708,-0.75581473,0.0,0.8910217
-0.758658,-0.7615118,0.033996582,0.0
-0.7587708,-0.7631588,0.0,0.0
-0.681888,-0.65776163,23.173996,30.446152
0.037073225,-0.41247752,239.883,104.379585
1.0944895,-0.014706485,558.609,224.27557
1.0861557,0.41164798,556.09705,352.78717
2.115206,1.6061338,866.27295,712.8286
2.1340106,1.5155765,871.94104,685.5329
1.8441819,1.4955186,784.58105,679.48706
1.6220928,1.4652389,717.63904,670.36017
1.6018188,1.3598561,711.528,638.5957
1.4285587,1.0213157,659.304,536.553
0.9914172,0.11617698,527.541,263.72644
-0.3304576,-0.47457552,129.102,85.66203
-0.5049386,-0.62436706,76.51001,40.511932
-0.7587708,-0.7631791,0.0,0.0
-0.7587708,-0.75956637,0.0,0.0
-0.7587708,-0.75769496,0.0,0.3242798
-0.7587708,-0.75729936,0.0,0.44352722
-0.7587708,-0.7548005,0.0,1.1967316
-0.7587708,-0.75418556,0.0,1.3820801
-0.7587708,-0.75541544,0.0,1.0113678
-0.7587708,-0.75582653,0.0,0.88746643
-0.758658,-0.7615255,0.033996582,0.0
-0.7587708,-0.76317185,0.0,0.0
-0.681888,-0.65777695,23.173996,30.441528
0.037073225,-0.41258162,239.883,104.34821
1.0944895,-0.015171327,558.609,224.13547
1.0861557,0.41112986,556.09705,352.631
0.5346321,0.6457022,389.857,423.3357
2.1340106,1.5059646,871.94104,682.6357
1.8441819,1.4950773,784.58105,679.354
1.6220928,1.4642283,717.63904,670.05554
1.6018188,1.3562328,711.528,637.50354
1.4285587,1.012818,659.304,533.9916
0.9914172,0.109918386,527.541,261.83997
-0.3304576,-0.47630805,129.102,85.13982
-0.5049386,-0.6318819,76.51001,38.24681
-0.7587708,-0.76344836,0.0,0.0
-0.7587708,-0.7595222,0.0,0.0
-0.7587708,-0.7577945,0.0,0.294281
-0.7587708,-0.7573416,0.0,0.43078613
-0.7587708,-0.7548455,0.0,1.1831665
-0.7587708,-0.7542236,0.0,1.3706207
-0.7587708,-0.7554513,0.0,1.0005493
-0.7587708,-0.7558631,0.0,0.8764496
-0.758658,-0.7615638,0.033996582,0.0
-0.7587708,-0.76320976,0.0,0.0
-0.681888,-0.6577706,23.173996,30.44345
0.037073225,-0.41251844,239.883,104.367256
1.0944895,-0.01487216,558.609,224.22565
1.0861557,0.41155025,556.09705,352.75772
0.5346321,0.64615834,389.857,423.4732
0.6451558,0.79281574,423.17102,467.67862
1.8441819,1.4903948,784.58105,677.9426
1.6220928,1.4715238,717.63904,672.2545
1.6018188,1.36474,711.528,640.0678
1.4285587,1.0150503,659.304,534.6645
0.9914172,0.11015375,527.541,261.9109
-0.3304576,-0.4803102,129.102,83.93349
-0.5049386,-0.6408024,76.51001,35.558
-0.7587708,-0.7634643,0.0,0.0
-0.7587708,-0.7595136,0.0,0.0
-0.7587708,-0.75791425,0.0,0.2581787
-0.7587708,-0.7574027,0.0,0.41236877
-0.7587708,-0.7549077,0.0,1.1644135
-0.7587708,-0.754277,0.0,1.3545227
-0.7587708,-0.75550556,0.0,0.98420715
-0.7587708,-0.7559157,0.0,0.86058044
-0.758658,-0.7616212,0.033996582,0.0
-0.7587708,-0.7632658,0.0,0.0
-0.681888,-0.65775347,23.173996,30.448608
0.037073225,-0.41225156,239.883,104.4477
1.0944895,-0.013778981,558.609,224.55515
1.0861557,0.4128875,556.09705,353.1608
0.5346321,0.6474697,389.857,423.86847
0.6451558,0.7940585,423.17102,468.05322
1.7215588,0.78461653,747.62,465.2072
1.6220928,1.4613773,717.63904,669.19617
1.6018188,1.3783476,711.528,644.16943
1.4285587,1.024578,659.304,537.5363
0.9914172,0.11427699,527.541,263.15375
-0.3304576,-0.4940256,129.102,79.79941
-0.5049386,-0.6602327,76.51001,29.70131
-0.7587708,-0.76265424,0.0,0.0
-0.7587708,-0.7595284,0.0,0.0
-0.7587708,-0.75807345,0.0,0.21018982
-0.7587708,-0.75749934,0.0,0.38323975
-0.7587708,-0.7550071,0.0,1.1344604
-0.7587708,-0.7543655,0.0,1.3278503
-0.7587708,-0.7555903,0.0,0.95866394
-0.7587708,-0.7560014,0.0,0.8347473
-0.758658,-0.7617114,0.033996582,0.0
-0.7587708,-0.76335746,0.0,0.0
-0.681888,-0.6577273,23.173996,30.456497
0.037073225,-0.41193762,239.883,104.54232
1.0944895,-0.01269158,558.609,224.88292
1.0861557,0.41423535,556.09705,353.56708
0.5346321,0.64876807,389.857,424.25983
0.6451558,0.79523724,423.17102,468.4085
1.7215588,0.7856791,747.62,465.5275
1.8655409,0.7609301,791.01904,458.0677
1.6018188,1.3700032,711.528,641.65424
1.4285587,1.0299784,659.304,539.16406
0.9914172,0.118191704,527.541,264.3337
-0.3304576,-0.53448594,129.102,67.60385
-0.5049386,-0.7026234,76.51001,16.92392
-0.7587708,-0.7606559,0.0,0.0
-0.7587708,-0.7596615,0.0,0.0
-0.7587708,-0.75822365,0.0,0.16491699
-0.7587708,-0.7576085,0.0,0.3503418
-0.7587708,-0.7551039,0.0,1.1052856
-0.7587708,-0.7544467,0.0,1.3033752
-0.7587708,-0.7556669,0.0,0.9355774
-0.7587708,-0.7560733,0.0,0.81307983
-0.758658,-0.76178277,0.033996582,0.0
-0.7587708,-0.7634281,0.0,0.0
-0.681888,-0.6577192,23.173996,30.458939
0.037073225,-0.4117553,239.883,104.59728
1.0944895,-0.0124472715,558.609,224.95656
1.0861557,0.41427398,556.09705,353.5787
0.5346321,0.64859694,389.857,424.20825
0.6451558,0.7949038,423.17102,468.308
1.7215588,0.7853526,747.62,465.42908
1.8655409,0.7605626,791.01904,457.9569
2.120813,1.0285585,867.963,538.7361
1.4285587,1.0186263,659.304,535.7424
0.9914172,0.1219552,527.541,265.46808
-0.3304576,-0.571163,129.102,56.548676
-0.5049386,-0.73153406,76.51001,8.209686
-0.7587708,-0.7611183,0.0,0.0
-0.7587708,-0.7600787,0.0,0.0
-0.7587708,-0.758413,0.0,0.10784912
-0.7587708,-0.7577496,0.0,0.3078003
-0.7587708,-0.7552149,0.0,1.0718079
-0.7587708,-0.75454164,0.0,1.2747498
-0.7587708,-0.7557513,0.0,0.910141
-0.7587708,-0.756155,0.0,0.78845215
-0.758658,-0.7618656,0.033996582,0.0
-0.7587708,-0.7635074,0.0,0.0
-0.681888,-0.6577092,23.173996,30.46196
0.037073225,-0.41148826,239.883,104.67777
1.0944895,-0.011852525,558.609,225.13582
1.0861557,0.41477412,556.09705,353.72946
0.5346321,0.6488906,389.857,424.29675
0.6451558,0.79501384,423.17102,468.3412
1.7215588,0.78544396,747.62,465.4566
1.8655409,0.7606049,791.01904,457.96967
2.120813,1.0283433,867.963,538.67126
2.1175947,1.0104842,866.99304,533.2882
0.9914172,0.09795515,527.541,258.234
-0.3304576,-0.58226895,129.102,53.201126
-0.5049386,-0.7371067,76.51001,6.529999
-0.7587708,-0.761641,0.0,0.0
-0.7587708,-0.7602855,0.0,0.0
-0.7587708,-0.7585263,0.0,0.07368469
-0.7587708,-0.75783634,0.0,0.281662
-0.7587708,-0.7552914,0.0,1.0487671
-0.7587708,-0.75461334,0.0,1.2531433
-0.7587708,-0.75582147,0.0,0.8889923
-0.7587708,-0.756227,0.0,0.76675415
-0.758658,-0.76193774,0.033996582,0.0
-0.7587708,-0.76357585,0.0,0.0
-0.681888,-0.65769327,23.173996,30.466751
0.037073225,-0.4111916,239.883,104.76719
1.0944895,-0.010118432,558.609,225.65851
1.0861557,0.41761592,556.09705,354.58603
0.5346321,0.65227187,389.857,425.31592
0.6451558,0.7986793,423.17102,469.446
1.7215588,0.7889653,747.62,466.518
1.8655409,0.7640879,791.01904,459.01947
2.120813,1.0310322,867.963,539.48175
2.1175947,1.0130945,866.99304,534.07495
1.9083052,0.72256774,803.90906,446.50452
-0.3304576,-0.5994816,129.102,48.012894
-0.5049386,-0.7340467,76.51001,7.4523315
-0.7587708,-0.7610205,0.0,0.0
-0.7587708,-0.7604657,0.0,0.0
-0.7587708,-0.75866586,0.0,0.03163147
-0.7587708,-0.75797534,0.0,0.23976135
-0.7587708,-0.7554164,0.0,1.0110779
-0.7587708,-0.7547368,0.0,1.2159271
-0.7587708,-0.75594664,0.0,0.8512573
-0.7587708,-0.75635344,0.0,0.7286377
-0.758658,-0.76207566,0.033996582,0.0
-0.7587708,-0.7637173,0.0,0.0
-0.681888,-0.65762323,23.173996,30.48787
0.037073225,-0.41065425,239.883,104.92916
1.0944895,-0.006957993,558.609,226.61113
1.0861557,0.42255735,556.09705,356.07547
0.5346321,0.6579897,389.857,427.0394
0.6451558,0.80480593,423.17102,471.2927
1.7215588,0.7947589,747.62,468.26434
1.8655409,0.76980853,791.01904,460.74377
2.120813,1.0356071,867.963,540.8607
2.1175947,1.0176755,866.99304,535.4558
1.9083052,0.7279313,803.90906,448.1212
0.8699686,0.03827016,490.934,240.24377
-0.5049386,-0.73127884,76.51001,8.286621
-0.7587708,-0.75996774,0.0,0.0
-0.7587708,-0.76071346,0.0,0.0
-0.7587708,-0.7588231,0.0,0.0
-0.7587708,-0.75807065,0.0,0.21104431
-0.7587708,-0.75547504,0.0,0.9934082
-0.7587708,-0.75477874,0.0,1.2032776
-0.7587708,-0.75597787,0.0,0.84184265
-0.7587708,-0.7563808,0.0,0.72039795
-0.758658,-0.7621001,0.033996582,0.0
-0.7587708,-0.7637415,0.0,0.0
-0.681888,-0.65761596,23.173996,30.490051
0.037073225,-0.41061908,239.883,104.93976
1.0944895,-0.0063146576,558.609,226.80504
1.0861557,0.42366216,556.09705,356.40848
0.5346321,0.6593061,389.857,427.43622
0.6451558,0.80626255,423.17102,471.73175
1.7215588,0.79617655,747.62,468.69165
1.8655409,0.77122784,791.01904,461.1716
2.120813,1.0369023,867.963,541.2511
2.1175947,1.0189977,866.99304,535.85425
1.9083052,0.72924274,803.90906,448.51648
0.8699686,0.03914696,490.934,240.50807
-0.36792365,-0.60118586,117.809,47.49919
-0.7587708,-0.76457775,0.0,0.0
-0.7587708,-0.7597688,0.0,0.0
-0.7587708,-0.7592355,0.0,0.0
-0.7587708,-0.75824773,0.0,0.15766907
-0.7587708,-0.75558156,0.0,0.9613037
-0.7587708,-0.7548374,0.0,1.1856079
