datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-03-31 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.6970646329783196,-1.1889040767562484,-0.7635572865520162,-0.7336384046800014,-1.0377787814506025,-2.077167850436666,-0.5621583454649618,-0.16564373421470874,-0.8712542378105469,0.6748345580305675,-1.7662400156175262,-0.8986658350534397,-0.5419611982589794,-0.1867609411687419,-0.736680205435175,-1.6591695017044552,-0.8705674989696895,0.42159729982399013,-0.7587708199159153
2025-03-31 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.4025648581291104,-1.0822821073396287,-0.7635572865520162,-0.7336384046800014,-1.0692601308452867,-2.2478664252047684,-0.6324620185652872,-0.16564373421470874,-0.8712542378105469,0.7991296427771637,-1.7374791401580745,-0.9040405949321664,-0.6138495769321743,-0.1867609411687419,-0.736680205435175,-1.6385566721977076,-0.8705674989696895,0.3903965093621479,-0.7587708199159153
2025-03-31 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.09159806345092872,-0.9887302730983686,-0.7635572865520162,-0.7336384046800014,-1.0492617958704424,-2.2870690302969323,-0.6708241466498491,-0.16564373421470874,-0.8712542378105469,0.8625132859977939,-1.6497105381737651,-0.9165064089109475,-0.5691736238202023,-0.1867609411687419,-0.736680205435175,-1.6262506348572014,-0.8705674989696895,0.29996955324092545,-0.5257965932108545
2025-03-31 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.22883294078016264,-0.899632863912827,-0.4572233599924696,-0.6141997012634021,-1.0265491336190742,-2.058756543435968,-0.7104087772228421,-0.16564373421470874,-0.09903986597041782,0.6714518419147235,-1.5778093507845976,-0.8724589068822476,-0.5944570280066903,-0.1867609411687419,-0.6148610086073052,-1.5636326342362041,-0.1379321077668562,0.2918852564927635,0.8549165039902336
2025-03-31 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.543986294909888,-0.8069265095233147,0.23120603401663004,0.003040639020116981,-0.74783927691282,-1.5048647839442744,-0.6494401331235666,-0.16564373421470874,0.5954631816226654,0.4940340194988908,-1.3784613460295996,-0.6594421482331683,-0.5572414398796888,-0.1867609411687419,-0.0037272045639456836,-1.5297703441480963,0.4868818200258526,0.38002321736591876,1.9321357418467722
2025-03-31 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.8498981449097862,-0.701004699336876,0.8843178000770411,0.736836553688441,-0.1989569159325595,-1.791209289441073,-0.5822978514580998,-0.16564373421470874,0.8960903843472929,1.4723888123835285,-1.258798798805082,-0.37296912664012294,-0.5249456722869996,-0.1867609411687419,0.7076159065233959,-1.311434256227431,0.7441598990700571,0.625837650406323,2.3251161485748795
2025-03-31 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-1.1317287676812073,-0.5680095533172792,1.4229771731244358,1.3969584024418884,0.14366080709685325,-1.8043694121677905,-0.5173731893065889,-0.16564373421470874,1.0586370397599005,1.923448636060478,-1.2699994550078546,-0.13849671889408213,-0.5353135300669621,-0.1867609411687419,1.3683191838969897,-1.2161821638251527,0.9030620192005131,0.9206255095868837,2.1045166974506095
2025-03-31 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-1.3638141608521335,-0.3879645133763892,1.8038906807257844,1.9082429213682286,0.3928281196059406,-1.7109035949705051,-0.5548722306343831,-0.16564373421470874,1.1667240457000485,2.152139978002217,-1.2213934411791854,0.0402977620319672,-0.5276725911325486,-0.1867609411687419,1.8938749741586365,-1.1183904070526565,1.0170457867944587,1.0964070951728357,2.115206114855786
2025-03-31 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-1.5018556126877067,-0.14527874432347535,1.9990636093228764,2.226918969712038,0.5499198107347634,-1.8769006639966475,-0.6960028078999786,-0.16564373421470874,1.2512085620217097,2.513177269046264,-1.127205148080234,0.16889223265278053,-0.575078097264198,-0.1867609411687419,2.211996376116554,-0.9682020820766192,1.0958381279322176,1.1720430447560555,2.1340104655238616
2025-03-31 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-1.4984494213875732,0.13107774789583476,1.9945474379251964,2.329620073485568,0.6590459019145577,-1.905290975411095,-0.7241105851122543,-0.16564373421470874,1.328432262890168,2.6801735068952,-1.0821740845688415,0.25766913727562407,-0.5833405209939654,-0.18366450745271692,2.3094267175551586,-0.8616601783613204,1.1641384344151635,1.2414041974518282,1.8441819414654461
2025-03-31 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-1.3550787224197793,0.3710781886710512,1.7907147330901485,2.207886905554269,0.6829482855371285,-2.034681793262275,-0.8908281394591933,-0.16564373421470874,1.4095779918619016,2.8355050120046656,-1.0437738702805825,0.2853479821060543,-0.6905741910573874,-0.1867609411687419,2.1881041952817775,-0.7825703299463848,1.2390026518665413,1.2421395482697395,1.6220928725835957
2025-03-31 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-1.1200764992234813,0.5485831303352979,1.4022444095713906,1.8555204778190388,0.6825737436239726,-2.1542748836623926,-0.8874100225017182,-0.16564373421470874,1.4964524978698122,2.9503284916269,-1.0425213932582098,0.26125824519062624,-0.7429074655614728,-0.1867609411687419,1.8424607135536757,-0.7366829432760836,1.3233669240585804,1.211765762483388,1.6018188099631634
2025-03-31 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.8369278489625324,0.6800573937702138,0.8578411732409579,1.280755931974343,0.5425523509841974,-2.2518866804256605,-0.9640780435565127,-0.16564373421470874,1.5893549042747739,2.865284189544481,-1.0510587270691978,0.18489030396331013,-0.8256414040768416,-0.1867609411687419,1.3092368518424866,-0.7158171415182402,1.4541250685552598,1.126202477987704,1.428558681295275
2025-03-31 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.5306196984320644,0.785256057711332,0.20166594376754968,0.5342544378295573,0.3529966887355871,-2.173773852439216,-1.017638322576263,-0.16564373421470874,1.7090730533865683,2.5474413643696687,-0.9522687585372575,0.04508623235800702,-0.8390995266697364,-0.1867609411687419,0.6189120751490942,-0.7172969968579287,1.716862335441986,0.8714459620755907,0.9914172456781851
2025-03-31 18:00:00,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.2157640614067518,0.8777901556479297,-0.4836654934336983,-0.18066392526761077,0.07131913816449598,-2.0333894639476315,-0.8944174067650066,-0.16564373421470874,1.7090730533865683,2.0516930418723227,-0.9546933212417059,-0.1774835858341748,-0.8362717875640082,-0.18522347580892146,-0.11661726917622242,-0.6871818660596792,2.1129834378550116,0.6028190935228156,-0.33045760891557685
2025-03-31 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.1040896671533527,0.9671519596428498,-0.7635572865520162,-0.6591363219282769,-0.2717392224098057,-1.9783397437302046,-0.9463395324504326,-0.16564373421470874,-0.8712542378105469,1.5596826206829837,-1.3866550964570343,-0.498803721223767,-0.8395014721070468,-0.1867609411687419,-0.6481909682550129,-0.8643943010003653,-0.8705674989696895,0.582430134701812,-0.504938626970524
2025-03-31 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.41373142497871057,1.0613928195737907,-0.7635572865520162,-0.7336384046800014,-0.5070198426916774,-1.9454496702903363,-0.811147872273185,-0.16564373421470874,-0.8712542378105469,1.2269361120877809,-1.5200816781770783,-0.6418871975411421,-0.7484498414202504,-0.1867609411687419,-0.736680205435175,-0.9238735101430748,-0.8705674989696895,0.522819983734326,-0.7587708199159153
2025-03-31 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.7060614653049232,1.1691742801901934,-0.7635572865520162,-0.7336384046800014,-0.6881527182697107,-1.8260086186331177,-0.678567477411113,-0.16564373421470874,-0.8712542378105469,0.8800244797574817,-1.5180315071524508,-0.744435161368974,-0.6530133039303945,-0.1867609411687419,-0.736680205435175,-0.8145643045698572,-0.8705674989696895,0.3963353905450395,-0.7587708199159153
2025-03-31 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.9662114541920669,1.3011534770693327,-0.7635572865520162,-0.7336384046800014,-0.8148734666169735,-1.7563017788358115,-0.6595355586723775,-0.16564373421470874,-0.8712542378105469,0.6506819649634399,-1.4415012408474166,-0.8331305504817791,-0.6583071372291045,-0.1867609411687419,-0.736680205435175,-0.8977537654063907,-0.8705674989696895,0.22282965872247018,-0.7587708199159153
2025-03-31 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,1.1703845853265356,1.4689271277299611,-0.7635572865520162,-0.7336384046800014,-0.8552182402271239,-1.740039480989554,-0.664535593849768,-0.16564373421470874,-0.8712542378105469,0.5833828278387208,-1.326944244566959,-0.8703656282379835,-0.6352443193844586,-0.1867609411687419,-0.736680205435175,-0.8887488508789636,-0.8705674989696895,0.07930435047895038,-0.7587708199159153
2025-04-01 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,1.2850881486574515,1.675914812843219,-0.7635572865520162,-0.7336384046800014,-0.8506422193234388,-1.4920935295407414,-0.7332011136156498,-0.16564373421470874,-0.8712542378105469,0.35018683560271524,-1.148169505818772,-0.8686061094825738,-0.6705758542074072,-0.1867609411687419,-0.736680205435175,-0.659170791192852,-0.8705674989696895,-0.07186211269584417,-0.7587708199159153
2025-04-01 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,1.2812369793765548,-1.6915259184998204,-0.7635572865520162,-0.7336384046800014,-0.8016301052052963,-1.2846892936503964,-0.834615030039654,-0.16564373421470874,-0.8712542378105469,0.21293312920233895,-0.8498083186906152,-0.8860561074546535,-0.709712961721577,-0.042848056871916125,-0.736680205435175,-0.6093946276480872,-0.8705674989696895,-0.3489428083683959,-0.7587708199159153
2025-04-01 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,1.1599512211018828,-1.486674114393073,-0.7635572865520162,-0.7336384046800014,-0.7400928688736491,-0.883684185431767,-0.917390673526162,-0.16564373421470874,-0.8712542378105469,-0.09495041594141028,-0.49009902374286207,-0.8864585602286505,-0.7528652015368296,1.3359799434917574,-0.736680205435175,-0.17917611790096608,-0.8705674989696895,-0.6578974741961855,-0.7587708199159153
2025-04-01 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,0.9513488531559303,-1.3214268008527268,-0.7635572865520162,-0.7336384046800014,-0.7262193957727799,-0.3608200247794271,-0.9356132956175462,-0.16564373421470874,-0.8712542378105469,-0.5813060633570961,-0.1870418471948554,-0.8856461879238167,-0.9088735820514733,0.5416999630610714,-0.736680205435175,0.27127632527890777,-0.8705674989696895,-0.9167931113911105,-0.7587708199159153
2025-04-01 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,0.6885009812083899,-1.1913816913368198,-0.7635572865520162,-0.7336384046800014,-0.7153246324753687,-0.05070484659473389,-1.0455015992908645,0.22671510287808797,-0.8712542378105469,-0.8663562747188964,0.002449438097514645,-0.8760258837300536,-0.9647832302761464,0.1787549885440373,-0.736680205435175,0.22843675942894598,-0.8705674989696895,-1.067588569709318,-0.7586580203529805
2025-04-01 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,0.39453868312938356,-1.0848641476139185,-0.7635572865520162,-0.7336384046800014,-0.720726848775723,0.12639105066305023,-1.06975360365482,-0.16564373421470874,-0.8712542378105469,-1.044010887262837,0.15757035992181492,-0.8284402014562805,-0.9807225221782275,0.16838712743143666,-0.736680205435175,0.6638441589031406,-0.8705674989696895,-1.1427337333640406,-0.7587708199159153
2025-04-01 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,0.08388515479023664,-0.9913666976591672,-0.7635572865520162,-0.7336384046800014,-0.736450999565132,0.15036346706748518,-1.0595554878969826,-0.16564373421470874,-0.8712542378105469,-1.0872419992233269,0.2972798003149867,-0.7804519895247483,-0.921261806528273,0.2479217114467711,-0.736680205435175,0.7602728099328475,-0.8705674989696895,-1.2041733458732906,-0.6818879648732216
2025-04-01 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-0.2363837519590746,-0.9023342153648768,-0.44332641533067185,-0.6634166997494401,-0.6950751340999374,0.2151290477205666,-0.9777529563912266,-0.16564373421470874,-0.43694799674245055,-1.0967446125787512,0.2873664847738728,-0.7016451802396623,-0.985538134473745,-0.11043905085831246,-0.6698124284126682,1.0347247246401303,-0.485868595201007,-1.0998215548513044,0.0370732258339119
2025-04-01 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-0.5517446826443929,-0.8097162913942881,0.245739859682189,-0.3528392911830882,-0.5021023276907025,0.3016098542104254,-0.9416426778901971,-0.16564373421470874,-0.12400620400252019,-0.9332184776786522,0.4722244773930822,-0.558071769326354,-0.9063981990570565,-0.11525712746574153,-0.4036790823396331,1.177796469872733,-0.26272100927946074,-1.0837200100961717,1.0944895051269814
2025-04-01 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-0.8580856761123093,-0.7038686206423418,0.8977816794370059,0.08821641333784726,-0.32256896640062027,0.27233654855837097,-0.8975885782198347,0.037978267248512214,0.1085171479217846,-0.6752863738455358,0.5129261627424848,-0.45522722650750097,-0.8948616250875314,0.17068934778886752,-0.000256139565716458,1.247516669378561,-0.05391559071639504,-0.9935361299105145,1.0861556080066204
2025-04-01 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-1.1406414757540209,-0.5707753579776882,1.4351431392040062,0.48959556064859366,-0.23672836628055086,0.1652837306254585,-0.9219750578575003,0.10281928636955538,0.23061832398393597,-0.46224291286967073,0.5844102025319877,-0.3495974509911545,-0.8530324779018511,0.4155637160709673,0.4579551919748818,0.9262227455610569,0.1304382654528256,-0.926361747488418,0.5346320979394158
2025-04-01 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-1.3736556036670653,-0.39000219262251645,1.814753503342623,0.8388778981964348,-0.11832244840536846,0.19818842317522067,-0.9603371859421019,0.24031934939667174,0.3366925079713431,-0.3424693919979194,0.6248467398748717,-0.2654206739546055,-0.8373940110194736,1.1934154312898013,0.8513929027112949,0.9150522619152187,0.26418849543307865,-0.8586556225912764,0.6451557638103184
2025-04-01 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-1.5122393385593713,-0.14524844876137882,2.008732269539702,1.1184982834664434,-0.09218603243020251,0.40859250041584594,-0.9918410750670202,0.38488655347240325,0.45193616819061283,-0.5118842718696838,0.4722339891237375,-0.22969876947590798,-0.9161953532267009,1.2722967006852752,1.252120590439531,0.5740110307830523,0.45109314008583395,-0.6843364101991112,1.7215588636526817
2025-04-01 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9999855506507186,0.005375731557583884,-1.5080359815828197,0.1338549047058239,2.003219774066819,1.193347308590562,-0.030038513098882405,0.322889430572357,-1.0780568405557367,0.24031934939667174,0.5081521287518436,-0.3497394127168879,0.12354819728541368,-0.19707343131797922,-1.0149968790319517,1.5613418456933703,1.4659976355938733,0.5684990602863706,0.5961419052262987,-0.34564296243416054,1.8655408704705752
