datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-04-23 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.7354329084706094,-1.368668248471381,-0.748202866755617,1.153451519124437,-0.44902207570829994,-0.9372116285113413,0.6176828385646416,-0.25329551068067624,-0.714452847323363,-1.0258288150719594,-0.8542347475546543,-0.7702907589369355,-0.7504375677538105
2025-04-23 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.4926817995981396,-1.2432383214738492,-0.748202866755617,1.153508521917574,-0.48700640162984854,-0.9993934356863051,0.6213535164457201,-0.25329551068067624,-0.714452847323363,-1.0456598237480237,-0.8542347475546543,-0.8162419607694572,-0.7504335108423146
2025-04-23 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.21337456349560702,-1.1356545426071905,-0.748202866755617,1.1535655247107108,-0.5293249327456091,-1.046262966465685,0.6260093903773775,-0.25329551068067624,-0.714452847323363,-1.066859959438129,-0.8542347475546543,-0.8422637567265414,-0.7504375677538105
2025-04-23 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.09391609812104144,-1.0390604334906504,-0.7030505070595612,1.1536225275038476,-0.5519950440244334,-1.0633022073581502,0.7080616812013345,-0.25329551068067624,-0.6981715059540693,-1.0864212223510512,-0.18878554936423778,-0.8471391175460802,-0.11016362474403686
2025-04-23 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.40425514055890865,-0.9465795530463954,-0.1419148721340985,1.1536795302969844,-0.16497185232740086,-0.8369495177327942,0.8189564800801563,-0.25329551068067624,-0.3149996273963956,-1.0055319725920207,0.3616492238138417,-0.8364121081171602,1.020972267794795
2025-04-23 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.7214198546591142,-0.8507530282601736,0.5453981910234176,1.1537365330901215,-0.0016143721980893789,-0.3794765006677429,0.8521308177082094,-0.25329551068067624,0.37704624088969224,-0.9238398122179244,0.7029071523100329,-0.4252887127265291,2.12339334076599
2025-04-23 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.033308508591816,-0.7416994836771218,1.1797587203956788,1.1537935358832583,-0.0011242443178281864,-0.11058837791470649,0.8519676150757437,-0.25329551068067624,1.0961470387820522,-0.7604657938886958,0.8788878610716224,-0.12352770401443473,2.7009352613154114
2025-04-23 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.325333174779333,-0.6036439644888277,1.6978388594240126,1.153850538676395,0.02188506821406367,0.09831429749493989,0.8340434129079815,-0.25329551068067624,1.7234003595059966,-0.596580641111019,0.985049561406357,0.09667395743794101,2.7500617549225095
2025-04-23 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.5699077347748873,-0.41053609622671433,2.058600256243555,1.1539075414695321,0.04947072270050372,0.2669518207458303,0.8183771516943091,-0.25329551068067624,2.2134357640612765,-0.4438740273449236,1.0708407885527136,0.2687617233815237,2.344319217791744
2025-04-23 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.7138165437819863,-0.13685975253789803,2.235351963319094,1.153964544262669,0.0826210587741756,0.39451240113096714,0.758140822662623,-0.25329551068067624,2.511603684114622,-0.31090243447061666,1.1412257078090722,0.39120165326323914,2.458062845400933
2025-04-23 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.696325123095311,0.17762660317822293,2.2153489332339324,1.1540215470558057,0.13565802064313098,0.49267428082104325,0.6870847178486076,-0.25329551068067624,2.598085889674519,-0.20949036518628258,1.2085486089276838,0.4681001468116878,2.503213565742096
2025-04-23 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.526600447288012,0.43484605130263015,2.0000951373522593,1.1540785498489425,0.18153293340728086,0.5643322606698215,0.5992565015309594,-0.25329551068067624,2.46699273933889,-0.13287015504915994,1.282083022448756,0.5197312647242892,2.5223987002059785
2025-04-23 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-1.2692907323803013,0.614293972887541,1.6052927967409085,1.1541355526420796,0.20944952697343874,0.60814526754916,0.5345998465193684,-0.25329551068067624,2.1149097765449665,-0.049368750510231645,1.3643722858142708,0.5513826571102751,2.2506965188981467
2025-04-23 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.9718793149780214,0.7448338871831659,1.0605226335341842,1.1541925554352164,0.22429034975055387,0.6134931159851645,0.4393109702207895,-0.25021571339349447,1.6096270162227517,-0.059129325367097633,1.517049203770911,0.5480509438054996,2.026058567853688
2025-04-23 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.658332203305554,0.8502946492206535,0.4101717218145567,1.1542495582283532,0.24191431330088425,0.583017833260488,0.4235841397351288,-0.2517233062017799,0.9572294663159325,-0.07460943431764615,1.809002778585457,0.5027239919063604,1.1072762983498763
2025-04-23 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.3419101998718198,0.9448870529463871,-0.2739926506985689,1.15430656102149,0.522185661833229,0.4902177860298856,0.40380098917589385,-0.25329551068067624,0.23953677677126148,-0.12531753073174648,2.1561975549862735,0.2220943190609518,-0.23649449642102105
2025-04-23 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,-0.03707948197868714,1.0377841307566524,-0.7406809026189857,1.154363563814627,0.7853256112837878,0.33632446494672175,0.36996404095943103,-0.25329551068067624,-0.4255147684237991,-0.20725129547940718,2.1561975549862735,-0.11638667676726967,-0.7290021997135631
2025-04-23 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.26906212547193503,1.136207671278206,-0.748202866755617,1.1544205666077638,0.5179467850863722,0.19470970583557948,0.4577182811374499,-0.25329551068067624,-0.7121124419616002,-0.31777576822757464,-0.8542347475546543,-0.10721247289670427,-0.7504375677538105
2025-04-23 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.5411416179894775,1.2469910214799096,-0.748202866755617,1.1544775694009006,0.38704031568369424,0.093826206246194,0.5339192169154695,-0.25329551068067624,-0.714452847323363,-0.3850910674090704,-0.8542347475546543,-0.13816428180673176,-0.7504375677538105
2025-04-23 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.772932555522765,1.376813325856981,-0.748202866755617,1.1545345721940374,0.3133839025852919,-0.020101629977429678,0.5598950872314175,-0.25329551068067624,-0.714452847323363,-0.443339906893208,-0.8542347475546543,-0.21979822945235983,-0.7504362154499785
2025-04-23 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.944170017870021,1.5302480547380433,-0.748202866755617,1.1545915749871745,0.2625864903541681,-0.15974855702944887,0.5157725031431414,-0.25329551068067624,-0.714452847323363,-0.4941088388324301,-0.8542347475546543,-0.34471048149078914,-0.7504348631461466
2025-04-24 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,1.032106673448846,1.7047747376801374,-0.748202866755617,1.1546485777803113,0.21194837707552439,-0.3042103755111571,0.49281512554605805,-0.2532773029766586,-0.714452847323363,-0.5436562582484075,-0.8542347475546543,-0.47513204075871,-0.7504375677538105
2025-04-24 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,1.0211541421653199,-1.6891020846257978,-0.748202866755617,1.154705580573448,0.15365443621636843,-0.456616821758614,0.40505359126534735,-0.25329551068067624,-0.714452847323363,-0.5902867388848575,-0.8542347475546543,-0.609660712158813,-0.7504362154499785
2025-04-24 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.9134218936871346,-1.5183850568618917,-0.748202866755617,1.1547625833665849,0.09587238713159037,-0.5591756093344694,0.32316389545827967,-0.25329551068067624,-0.714452847323363,-0.6424904105337014,-0.8542347475546543,-0.688512563956988,-0.7504362154499785
2025-04-24 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.7271083376326455,-1.3702356421287425,-0.748202866755617,1.154819586159722,0.04142950502787218,-0.62966440448961,0.2691533817707539,-0.25329551068067624,-0.714452847323363,-0.6899303619974277,-0.8542347475546543,-0.733438297885744,-0.7504362154499785
2025-04-24 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.48498982008177427,-1.2451379314520652,-0.748202866755617,1.1548765889528587,-0.007410592556805764,-0.6854804728116437,0.23655709067331926,-0.25329551068067624,-0.714452847323363,-0.7247409953326053,-0.8542347475546543,-0.7654065566988618,-0.7504348631461466
2025-04-24 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.2062209446366598,-1.1377485855854492,-0.748202866755617,1.1549335917459955,-0.05585811375307434,-0.7485814736763581,0.20847922283078013,-0.25329551068067624,-0.714452847323363,-0.7513783994043907,-0.8542347475546543,-0.8058057759557185,-0.7504375677538105
2025-04-24 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.10044561792124841,-1.041301517191323,-0.6966092380140703,1.1549905945391323,-0.08934655441820823,-0.7955833257698216,0.23701135433843037,-0.25329551068067624,-0.6953781648213334,-0.7727711905851049,-0.1719488114181631,-0.8375330972810399,-0.10068397488206383
2025-04-24 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.41079352075599973,-0.9489739930691538,-0.1290027171167448,1.1550475973322694,0.2884411657580204,-0.5607028808795829,0.37147223823765874,-0.25329551068067624,-0.2959524786524063,-0.7409518879699742,0.39306251152430105,-0.8114140044199506,1.1615807633295125
2025-04-24 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.7279819247216884,-0.8533332997859324,0.557657782538863,1.1551046001254062,0.6184643721150335,-0.03869201556802176,0.38116714649537464,-0.25329551068067624,0.4004105786862575,-0.6184656415939146,0.7213073397759262,-0.43267328004346517,2.183583032022275
2025-04-24 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.0401480712109448,-0.7444875768277925,1.1906879280174663,1.155161602918543,0.6146508181227933,0.2796624286746011,0.3860004167378254,-0.2501941760013362,1.114277157422837,-0.4277184337459561,0.8863750251305633,-0.07263335196209114,2.0858466248718837
2025-04-24 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.3327909326656147,-0.6065409086555409,1.7074116072264225,1.1552186057116798,0.6328985201274074,0.49536382751426516,0.34596796123847934,-0.25329551068067624,1.7439969688333943,-0.24371592842136386,0.9933583823720212,0.1582025440258801,2.2620531664788666
2025-04-24 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.5783218222281072,-0.41295337761206696,2.0669855010896145,1.1552756085048168,0.6357251692403991,0.6644863970881829,0.3334532452520295,-0.25329551068067624,2.228560410399477,-0.0821601026119532,1.0750215868645498,0.34641633282285395,2.348952210720006
2025-04-24 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.7229574904716152,-0.13716793862779494,2.2428277270249017,1.1553326112979536,0.6605974499330445,0.7879707479530615,0.20968702486902996,-0.25329551068067624,2.523192311217891,0.06322699959557537,1.1433884350968198,0.4694864918132339,2.28786053280781
2025-04-24 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.7047739445105956,0.18031932079862562,2.222264326635222,1.1553896140910904,0.6910081164282907,0.8863901305936351,0.11295720759466636,-0.25329551068067624,2.6050383548976805,0.1851040008558694,1.2080657064365026,0.5609132471223864,2.423158531194458
2025-04-24 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.5334473219745464,0.43873820188774937,2.0068389497893038,1.1554466168842272,0.6996676973197883,0.9544672496748531,-0.006829012116207709,-0.25329551068067624,2.467839413109577,0.2887960371207392,1.277420871133129,0.6319416462939923,2.4670989396060263
2025-04-24 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-1.2748807018506172,0.6180806399096035,1.6122601738317297,1.1555036196773643,0.6914380534418332,0.9890952993784341,-0.11967780606896294,-0.25329551068067624,2.1084386429469113,0.37434500862628334,1.352764349410784,0.6760218737308201,2.41775878199348
2025-04-24 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.9767743844342813,0.7482572793935178,1.0680718208031739,1.155560622470501,0.6728767686613882,0.9897769799760024,-0.211412324762097,-0.25329551068067624,1.579670472105211,0.4171604522890182,1.4767552219861693,0.6884685005682203,2.3340295379344327
2025-04-24 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.6629570473067334,0.8534079905483027,0.418529860469432,1.1556176252636379,0.6765421146439993,0.9571580496908636,-0.25811438969798256,-0.25329551068067624,0.9456283872634296,0.43291949822631637,1.7715742729557082,0.6495176859367953,1.2372489242463032
2025-04-24 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.3465642614353264,0.9477851156736273,-0.2652483371667633,1.1556746280567747,1.0309331614066315,0.8578884373308497,-0.2699498033836764,-0.25329551068067624,0.2192483927273777,0.39594571779646487,2.1561975549862735,0.31497573013248614,-0.22054136811550099
2025-04-24 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,-0.04165928573103171,1.040542427457577,-0.7390338923251519,1.1557316308499117,1.2921045099072768,0.6965666187387352,-0.3332971401929032,-0.25329551068067624,-0.4240679399111541,0.3840963289464837,2.1561975549862735,-0.030611591823889107,-0.728289535594125
2025-04-24 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.2635545386971668,1.1388641732679567,-0.748202866755617,1.1557886336430485,1.0192890237316266,0.5250807918056727,-0.2984629668761738,-0.25329551068067624,-0.7115862928521706,0.2592085390585222,-0.8542347475546543,-0.051573253597189825,-0.7504362154499785
2025-04-24 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.5348875813403657,1.2495234159605035,-0.748202866755617,1.1558456364361853,0.9293732959141379,0.3781231990317211,-0.2111959231111449,-0.25329551068067624,-0.714452847323363,0.16692408218811575,-0.8542347475546543,-0.16008072560073677,-0.750424044715491
2025-04-24 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.7657580227626821,1.3790984636947097,-0.748202866755617,1.1559026392293221,0.8726366893319342,0.24437504443321104,-0.20278425414501175,-0.25329551068067624,-0.714452847323363,0.04590865027150418,-0.8542347475546543,-0.27462868306082,-0.7504362154499785
2025-04-24 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9248025743285089,-0.38044736628785164,0.9360360362092062,1.5320246604182295,-0.748202866755617,1.1559596420224592,0.8227837239989731,0.10473171249644696,-0.2179566356045854,-0.25329551068067624,-0.714452847323363,-0.022488006466991936,-0.8542347475546543,-0.4001312474064163,-0.7504375677538105
2025-04-25 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9181214482844365,-0.39629913726891813,1.0232417742965605,1.7057052248961115,-0.748202866755617,1.156016644815596,0.770545121989574,-0.020028928006614998,-0.27443114058766455,-0.2502056224833989,-0.714452847323363,-0.08217406787100061,-0.8542347475546543,-0.507413258584542,-0.7504362154499785
2025-04-25 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9181214482844365,-0.39629913726891813,1.0120596516140907,-1.689196980445518,-0.748202866755617,1.1560736476087328,0.7145349269094384,-0.11718252929805725,-0.3099605516705404,-0.25329551068067624,-0.714452847323363,-0.1381563687064796,-0.8542347475546543,-0.5813079610390824,-0.7504348631461466
