actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75716555,-0.75994056,0.009002686,0.0
-0.7571385,-0.7552188,0.021026611,0.87231445
0.33472866,0.13296823,484.216,394.74414
0.72692543,1.1901942,658.138,863.5774
0.9572031,1.5394249,760.256,1018.4458
0.63923013,1.5931627,619.249,1042.2761
0.5394592,1.6696161,575.005,1076.1798
0.49475807,1.4972489,555.182,999.74255
0.35408345,1.3540233,492.799,936.2283
0.37260163,1.2615706,501.011,895.2296
0.41483355,0.70526683,519.739,648.5334
0.4515497,0.7140542,536.021,652.4302
0.56105775,0.22418676,584.583,435.19556
0.61059594,0.037697017,606.551,352.49557
-0.5385305,-0.67396224,96.96402,36.906036
-0.75707084,-0.75950086,0.05102539,0.0
-0.7571678,-0.75979924,0.008026123,0.0
-0.75718135,-0.75878376,0.0020141602,0.0
-0.75718135,-0.7581087,0.0020141602,0.0
-0.75718355,-0.75779164,0.0010375977,0.0
-0.7571768,-0.75823987,0.0040283203,0.0
-0.75717455,-0.75870097,0.0050354004,0.0
-0.7571723,-0.7591835,0.0060424805,0.0
-0.75716555,-0.75994635,0.009002686,0.0
-0.7571385,-0.75525916,0.021026611,0.85443115
-0.48322853,-0.64576447,121.48802,49.410492
0.72692543,1.1893964,658.138,863.2235
0.9572031,1.5451268,760.256,1020.97424
0.63923013,1.5989511,619.249,1044.843
0.5394592,1.6748482,575.005,1078.5
0.49475807,1.5006871,555.182,1001.2672
0.35408345,1.3554322,492.799,936.853
0.37260163,1.2615782,501.011,895.23303
0.41483355,0.7027229,519.739,647.4053
0.4515497,0.71120596,536.021,651.1671
0.56105775,0.22208275,584.583,434.2625
0.61059594,0.035878554,606.551,351.68915
-0.5385305,-0.6740592,96.96402,36.863007
-0.75707084,-0.75950193,0.05102539,0.0
-0.7571678,-0.75980103,0.008026123,0.0
-0.75718135,-0.7587855,0.0020141602,0.0
-0.75718135,-0.75811017,0.0020141602,0.0
-0.75718355,-0.75779295,0.0010375977,0.0
-0.7571768,-0.75824195,0.0040283203,0.0
-0.75717455,-0.7587028,0.0050354004,0.0
-0.7571723,-0.7591858,0.0060424805,0.0
-0.75716555,-0.75995046,0.009002686,0.0
-0.7571385,-0.755294,0.021026611,0.83895874
-0.48322853,-0.64633,121.48802,49.1597
0.9001444,0.4674257,734.953,543.0613
0.9572031,1.5582834,760.256,1026.8087
0.63923013,1.6113888,619.249,1050.3585
0.5394592,1.6846431,575.005,1082.8436
0.49475807,1.5094829,555.182,1005.1677
0.35408345,1.3623178,492.799,939.9065
0.37260163,1.2669171,501.011,897.6006
0.41483355,0.7044241,519.739,648.15967
0.4515497,0.71249413,536.021,651.7384
0.56105775,0.22243136,584.583,434.4171
0.61059594,0.035893023,606.551,351.69556
-0.5385305,-0.6741295,96.96402,36.83185
-0.75707084,-0.75949144,0.05102539,0.0
-0.7571678,-0.7597875,0.008026123,0.0
-0.75718135,-0.7587727,0.0020141602,0.0
-0.75718135,-0.75809866,0.0020141602,0.0
-0.75718355,-0.7577815,0.0010375977,0.0
-0.7571768,-0.75823104,0.0040283203,0.0
-0.75717455,-0.7586944,0.0050354004,0.0
-0.7571723,-0.759179,0.0060424805,0.0
-0.75716555,-0.7599498,0.009002686,0.0
-0.7571385,-0.7553241,0.021026611,0.82562256
-0.48322853,-0.6465562,121.48802,49.059387
0.9001444,0.46763608,734.953,543.1546
1.9230893,1.5765904,1188.584,1034.927
0.63923013,1.6204432,619.249,1054.3738
0.5394592,1.6918527,575.005,1086.0408
0.49475807,1.5165604,555.182,1008.3064
0.35408345,1.3688543,492.799,942.8052
0.37260163,1.2727289,501.011,900.17786
0.41483355,0.70859414,519.739,650.0089
0.4515497,0.71613204,536.021,653.3516
0.56105775,0.22481997,584.583,435.47635
0.61059594,0.037568092,606.551,352.4384
-0.5385305,-0.6742247,96.96402,36.789642
-0.75707084,-0.75947547,0.05102539,0.0
-0.7571678,-0.7597687,0.008026123,0.0
-0.75718135,-0.758753,0.0020141602,0.0
-0.75718135,-0.758079,0.0020141602,0.0
-0.75718355,-0.7577628,0.0010375977,0.0
-0.7571768,-0.7582141,0.0040283203,0.0
-0.75717455,-0.758682,0.0050354004,0.0
-0.7571723,-0.7591711,0.0060424805,0.0
-0.75716555,-0.7599528,0.009002686,0.0
-0.7571385,-0.75536674,0.021026611,0.80670166
-0.48322853,-0.6464327,121.48802,49.114166
0.9001444,0.47009075,734.953,544.24316
1.9230893,1.5809097,1188.584,1036.8424
2.1064625,1.8041407,1269.902,1135.8356
0.5394592,1.701954,575.005,1090.5203
0.49475807,1.5239707,555.182,1011.5925
0.35408345,1.3750731,492.799,945.563
0.37260163,1.278384,501.011,902.68555
0.41483355,0.71211815,519.739,651.57166
0.4515497,0.71970433,536.021,654.9358
0.56105775,0.22670256,584.583,436.3112
0.61059594,0.038860947,606.551,353.01172
-0.5385305,-0.67429215,96.96402,36.759735
-0.75707084,-0.7594717,0.05102539,0.0
-0.7571678,-0.7597618,0.008026123,0.0
-0.75718135,-0.75874555,0.0020141602,0.0
-0.75718135,-0.7580707,0.0020141602,0.0
-0.75718355,-0.75775474,0.0010375977,0.0
-0.7571768,-0.7582074,0.0040283203,0.0
-0.75717455,-0.75867844,0.0050354004,0.0
-0.7571723,-0.75917125,0.0060424805,0.0
-0.75716555,-0.75996155,0.009002686,0.0
-0.7571385,-0.7553972,0.021026611,0.7932129
-0.48322853,-0.64625967,121.48802,49.190887
0.9001444,0.47288412,734.953,545.4819
1.9230893,1.5864613,1188.584,1039.3043
2.1064625,1.8085777,1269.902,1137.8031
2.0094564,1.8723054,1226.884,1166.0636
0.49475807,1.5320858,555.182,1015.19116
0.35408345,1.3790327,492.799,947.31885
0.37260163,1.2813522,501.011,904.00183
0.41483355,0.71377873,519.739,652.30804
0.4515497,0.72183883,536.021,655.8823
0.56105775,0.22827834,584.583,437.00998
0.61059594,0.039977774,606.551,353.507
-0.5385305,-0.6743192,96.96402,36.74771
-0.75707084,-0.75947493,0.05102539,0.0
-0.7571678,-0.75976413,0.008026123,0.0
-0.75718135,-0.7587476,0.0020141602,0.0
-0.75718135,-0.7580719,0.0020141602,0.0
-0.75718355,-0.757756,0.0010375977,0.0
-0.7571768,-0.75820875,0.0040283203,0.0
-0.75717455,-0.75868267,0.0050354004,0.0
-0.7571723,-0.7591783,0.0060424805,0.0
-0.75716555,-0.75997615,0.009002686,0.0
-0.7571385,-0.7554202,0.021026611,0.7829895
-0.48322853,-0.646031,121.48802,49.292297
0.9001444,0.47539717,734.953,546.5963
1.9230893,1.5921663,1188.584,1041.8342
2.1064625,1.813042,1269.902,1139.783
2.0094564,1.876012,1226.884,1167.7073
0.51921594,1.894209,566.028,1175.7769
0.35408345,1.3923115,492.799,953.2074
0.37260163,1.291586,501.011,908.54016
0.41483355,0.7192175,519.739,654.71985
0.4515497,0.72672105,536.021,658.04736
0.56105775,0.2308172,584.583,438.13586
0.61059594,0.041634247,606.551,354.24155
-0.5385305,-0.6743541,96.96402,36.73227
-0.75707084,-0.75948095,0.05102539,0.0
-0.7571678,-0.7597692,0.008026123,0.0
-0.75718135,-0.75875044,0.0020141602,0.0
-0.75718135,-0.7580751,0.0020141602,0.0
-0.75718355,-0.7577595,0.0010375977,0.0
-0.7571768,-0.7582126,0.0040283203,0.0
-0.75717455,-0.7586901,0.0050354004,0.0
-0.7571723,-0.7591891,0.0060424805,0.0
-0.75716555,-0.75998974,0.009002686,0.0
-0.7571385,-0.75544083,0.021026611,0.77386475
-0.48322853,-0.6457705,121.48802,49.407806
0.9001444,0.47807133,734.953,547.78217
1.9230893,1.5980489,1188.584,1044.4429
2.1064625,1.8176223,1269.902,1141.8141
2.0094564,1.8798485,1226.884,1169.4086
0.51921594,1.8978573,566.028,1177.3948
-0.75622517,1.8393384,0.4260254,1151.4442
0.37260163,1.3082484,501.011,915.9292
0.41483355,0.7283834,519.739,658.78455
0.4515497,0.73469245,536.021,661.58234
0.56105775,0.23434079,584.583,439.69843
0.61059594,0.04373437,606.551,355.17285
-0.5385305,-0.6744202,96.96402,36.70294
-0.75707084,-0.7594895,0.05102539,0.0
-0.7571678,-0.759776,0.008026123,0.0
-0.75718135,-0.75875473,0.0020141602,0.0
-0.75718135,-0.758079,0.0020141602,0.0
-0.75718355,-0.7577626,0.0010375977,0.0
-0.7571768,-0.7582159,0.0040283203,0.0
-0.75717455,-0.7586963,0.0050354004,0.0
-0.7571723,-0.7591977,0.0060424805,0.0
-0.75716555,-0.760006,0.009002686,0.0
-0.7571385,-0.7554603,0.021026611,0.76519775
-0.48322853,-0.64552325,121.48802,49.517456
0.9001444,0.48060465,734.953,548.9056
1.9230893,1.6037453,1188.584,1046.969
2.1064625,1.822112,1269.902,1143.805
2.0094564,1.8836563,1226.884,1171.0972
0.51921594,1.9015145,566.028,1179.0166
-0.75622517,1.843906,0.4260254,1153.4697
-0.75625676,1.7585062,0.41201782,1115.5986
0.41483355,0.7335521,519.739,661.07666
0.4515497,0.74487716,536.021,666.0988
0.56105775,0.23912913,584.583,441.82184
0.61059594,0.046557114,606.551,356.42462
-0.5385305,-0.67449796,96.96402,36.668457
-0.75707084,-0.7594977,0.05102539,0.0
-0.7571678,-0.75978297,0.008026123,0.0
-0.75718135,-0.75876164,0.0020141602,0.0
-0.75718135,-0.7580843,0.0020141602,0.0
-0.75718355,-0.7577669,0.0010375977,0.0
-0.7571768,-0.7582203,0.0040283203,0.0
-0.75717455,-0.7587035,0.0050354004,0.0
-0.7571723,-0.759207,0.0060424805,0.0
-0.75716555,-0.7600209,0.009002686,0.0
-0.7571385,-0.7554755,0.021026611,0.7584839
-0.48322853,-0.6452634,121.48802,49.63269
0.9001444,0.48304784,734.953,549.989
1.9230893,1.6092652,1188.584,1049.4169
2.1064625,1.8264269,1269.902,1145.7185
2.0094564,1.8873415,1226.884,1172.7314
0.51921594,1.9050893,566.028,1180.6018
-0.75622517,1.8484222,0.4260254,1155.4724
-0.75625676,1.7637619,0.41201782,1117.9293
-0.75636727,1.5281254,0.3630066,1013.43494
0.4515497,0.7634252,536.021,674.32404
0.56105775,0.24956879,584.583,446.45135
0.61059594,0.052716598,606.551,359.1561
-0.5385305,-0.674625,96.96402,36.61212
-0.75707084,-0.75950223,0.05102539,0.0
-0.7571678,-0.75978285,0.008026123,0.0
-0.75718135,-0.75876063,0.0020141602,0.0
-0.75718135,-0.75808406,0.0020141602,0.0
-0.75718355,-0.7577674,0.0010375977,0.0
-0.7571768,-0.75822103,0.0040283203,0.0
-0.75717455,-0.7587069,0.0050354004,0.0
-0.7571723,-0.75921273,0.0060424805,0.0
-0.75716555,-0.7600341,0.009002686,0.0
-0.7571385,-0.7554951,0.021026611,0.7497864
-0.48322853,-0.6451135,121.48802,49.699158
0.9001444,0.48456615,734.953,550.66235
1.9230893,1.6129671,1188.584,1051.0585
2.1064625,1.8293742,1269.902,1147.0255
2.0094564,1.8898972,1226.884,1173.8647
0.51921594,1.9076321,566.028,1181.7294
-0.75622517,1.8517447,0.4260254,1156.9458
-0.75625676,1.7677512,0.41201782,1119.6984
-0.75636727,1.5331006,0.3630066,1015.64124
-0.7546331,1.3289291,1.132019,925.1001
0.56105775,0.25682986,584.583,449.67133
0.61059594,0.062177792,606.551,363.3517
-0.5385305,-0.6743872,96.96402,36.71756
-0.75707084,-0.7594946,0.05102539,0.0
-0.7571678,-0.7597716,0.008026123,0.0
-0.75718135,-0.7587555,0.0020141602,0.0
-0.75718135,-0.75808495,0.0020141602,0.0
-0.75718355,-0.75777155,0.0010375977,0.0
-0.7571768,-0.7582275,0.0040283203,0.0
-0.75717455,-0.75871646,0.0050354004,0.0
-0.7571723,-0.75922245,0.0060424805,0.0
-0.75716555,-0.76004976,0.009002686,0.0
-0.7571385,-0.7555091,0.021026611,0.7435913
-0.48322853,-0.6448756,121.48802,49.804657
0.9001444,0.4863466,734.953,551.4519
1.9230893,1.6167927,1188.584,1052.755
2.1064625,1.8323351,1269.902,1148.3385
2.0094564,1.8925072,1226.884,1175.0222
0.51921594,1.9102498,566.028,1182.8903
-0.75622517,1.8552203,0.4260254,1158.487
-0.75625676,1.7720758,0.41201782,1121.6162
-0.75636727,1.538828,0.3630066,1018.181
-0.7546331,1.3351055,1.132019,927.8391
-0.75155056,1.0970529,2.4990234,822.27325
0.61059594,0.07470739,606.551,368.90802
-0.5385305,-0.67342013,96.96402,37.146423
-0.75707084,-0.7594992,0.05102539,0.0
-0.7571678,-0.7597397,0.008026123,0.0
-0.75718135,-0.75873405,0.0020141602,0.0
-0.75718135,-0.7580785,0.0020141602,0.0
-0.75718355,-0.7577755,0.0010375977,0.0
-0.7571768,-0.75823677,0.0040283203,0.0
-0.75717455,-0.75872916,0.0050354004,0.0
-0.7571723,-0.7592372,0.0060424805,0.0
-0.75716555,-0.760067,0.009002686,0.0
-0.7571385,-0.7555222,0.021026611,0.73776245
-0.48322853,-0.64473206,121.48802,49.868317
0.9001444,0.48713726,734.953,551.8025
1.9230893,1.6180426,1188.584,1053.3092
2.1064625,1.832816,1269.902,1148.5518
2.0094564,1.8926836,1226.884,1175.1005
0.51921594,1.9103845,566.028,1182.95
-0.75622517,1.8556119,0.4260254,1158.6608
-0.75625676,1.7727718,0.41201782,1121.9248
-0.75636727,1.5406524,0.3630066,1018.9901
-0.7546331,1.3379169,1.132019,929.0858
-0.75155056,1.1003182,2.4990234,823.72125
-0.740059,0.8091876,7.595001,694.6177
-0.5385305,-0.67104137,96.96402,38.201294
-0.75707084,-0.7595354,0.05102539,0.0
-0.7571678,-0.75965655,0.008026123,0.0
-0.75718135,-0.7586712,0.0020141602,0.0
-0.75718135,-0.7580516,0.0020141602,0.0
-0.75718355,-0.7577722,0.0010375977,0.0
-0.7571768,-0.75824606,0.0040283203,0.0
-0.75717455,-0.75874484,0.0050354004,0.0
-0.7571723,-0.75925773,0.0060424805,0.0
-0.75716555,-0.7600895,0.009002686,0.0
-0.7571385,-0.75553757,0.021026611,0.73095703
-0.48322853,-0.64454675,121.48802,49.9505
0.9001444,0.48770672,734.953,552.05505
1.9230893,1.6190168,1188.584,1053.7412
2.1064625,1.8329405,1269.902,1148.6069
2.0094564,1.8923631,1226.884,1174.9583
0.51921594,1.9099218,566.028,1182.7448
-0.75622517,1.8554828,0.4260254,1158.6035
-0.75625676,1.773152,0.41201782,1122.0934
-0.75636727,1.5426689,0.3630066,1019.8843
-0.7546331,1.341194,1.132019,930.53906
-0.75155056,1.1043173,2.4990234,825.4947
-0.740059,0.81286,7.595001,696.2462
-0.7477351,0.32410562,4.1910095,479.50516
-0.75707084,-0.7595401,0.05102539,0.0
-0.7571678,-0.75945675,0.008026123,0.0
-0.75718135,-0.7585139,0.0020141602,0.0
-0.75718135,-0.7579717,0.0020141602,0.0
-0.75718355,-0.7577431,0.0010375977,0.0
-0.7571768,-0.7582446,0.0040283203,0.0
-0.75717455,-0.758758,0.0050354004,0.0
-0.7571723,-0.7592779,0.0060424805,0.0
-0.75716555,-0.76011366,0.009002686,0.0
-0.7571385,-0.7555592,0.021026611,0.7213745
-0.48322853,-0.64452183,121.48802,49.961548
0.9001444,0.48785776,734.953,552.122
1.9230893,1.6209027,1188.584,1054.5775
2.1064625,1.8345096,1269.902,1149.3029
2.0094564,1.8936405,1226.884,1175.5248
0.51921594,1.9111285,566.028,1183.2799
-0.75622517,1.8571011,0.4260254,1159.3212
-0.75625676,1.7751205,0.41201782,1122.9663
-0.75636727,1.5450414,0.3630066,1020.9364
-0.7546331,1.3435799,1.132019,931.59717
-0.75155056,1.1063957,2.4990234,826.4164
-0.740059,0.8143641,7.595001,696.9132
-0.7477351,0.32474798,4.1910095,479.79004
-0.75487894,-0.6566723,1.0230408,44.573334
-0.7571678,-0.75960296,0.008026123,0.0
-0.75718135,-0.7584137,0.0020141602,0.0
-0.75718135,-0.7578796,0.0020141602,0.0
-0.75718355,-0.7577008,0.0010375977,0.0
-0.7571768,-0.7582355,0.0040283203,0.0
-0.75717455,-0.75876415,0.0050354004,0.0
-0.7571723,-0.7592899,0.0060424805,0.0
-0.75716555,-0.7601298,0.009002686,0.0
-0.7571385,-0.7556207,0.021026611,0.6940918
-0.48322853,-0.645121,121.48802,49.69586
0.9001444,0.4865744,734.953,551.5529
1.9230893,1.6219083,1188.584,1055.0236
2.1064625,1.8353256,1269.902,1149.6647
2.0094564,1.8941702,1226.884,1175.7596
0.51921594,1.9115402,566.028,1183.4625
-0.75622517,1.8577837,0.4260254,1159.6239
-0.75625676,1.7760273,0.41201782,1123.3685
-0.75636727,1.5465515,0.3630066,1021.6061
-0.7546331,1.3453681,1.132019,932.39014
-0.75155056,1.1081773,2.4990234,827.2064
-0.740059,0.8156775,7.595001,697.49567
-0.7477351,0.32495403,4.1910095,479.8814
-0.75487894,-0.6568301,1.0230408,44.503387
-0.75718355,-0.7602838,0.0010375977,0.0
-0.75718135,-0.75859356,0.0020141602,0.0
-0.75718135,-0.7578061,0.0020141602,0.0
-0.75718355,-0.7576158,0.0010375977,0.0
-0.7571768,-0.7581898,0.0040283203,0.0
-0.75717455,-0.75874484,0.0050354004,0.0
-0.7571723,-0.7592859,0.0060424805,0.0
-0.75716555,-0.76013654,0.009002686,0.0
-0.7571385,-0.7556861,0.021026611,0.6651001
-0.48322853,-0.6457754,121.48802,49.40564
0.9001444,0.4849829,734.953,550.84717
1.9230893,1.6226693,1188.584,1055.361
2.1064625,1.8359499,1269.902,1149.9415
2.0094564,1.894493,1226.884,1175.9028
0.51921594,1.9117163,566.028,1183.5406
-0.75622517,1.8581752,0.4260254,1159.7975
-0.75625676,1.7765862,0.41201782,1123.6163
-0.75636727,1.5473248,0.3630066,1021.949
-0.7546331,1.3462514,1.132019,932.78174
-0.75155056,1.1090233,2.4990234,827.5816
-0.740059,0.81628805,7.595001,697.76636
-0.7477351,0.32486194,4.1910095,479.84058
-0.75487894,-0.65699553,1.0230408,44.429993
-0.75718355,-0.7602864,0.0010375977,0.0
-0.75718355,-0.7601863,0.0010375977,0.0
-0.75718135,-0.7579919,0.0020141602,0.0
-0.75718355,-0.7575531,0.0010375977,0.0
-0.7571768,-0.7581119,0.0040283203,0.0
-0.75717455,-0.7586963,0.0050354004,0.0
-0.7571723,-0.7592643,0.0060424805,0.0
-0.75716555,-0.7601334,0.009002686,0.0
-0.7571385,-0.75574464,0.021026611,0.63912964
-0.48322853,-0.6463523,121.48802,49.14981
0.9001444,0.483594,734.953,550.2312
1.9230893,1.6233896,1188.584,1055.6804
2.1064625,1.8365585,1269.902,1150.2114
2.0094564,1.8948351,1226.884,1176.0546
0.51921594,1.9119312,566.028,1183.6359
-0.75622517,1.8586146,0.4260254,1159.9923
-0.75625676,1.7771853,0.41201782,1123.8821
-0.75636727,1.548091,0.3630066,1022.2888
-0.7546331,1.3469375,1.132019,933.08606
-0.75155056,1.1095494,2.4990234,827.8149
-0.740059,0.8165219,7.595001,697.8701
-0.7477351,0.32458872,4.1910095,479.7194
-0.75487894,-0.6571573,1.0230408,44.358276
-0.75718355,-0.76029176,0.0010375977,0.0
-0.75718355,-0.7601928,0.0010375977,0.0
-0.7571723,-0.7590013,0.0060424805,0.0
-0.75718355,-0.75776327,0.0010375977,0.0
-0.7571768,-0.75806534,0.0040283203,0.0
-0.75717455,-0.7586164,0.0050354004,0.0
-0.7571723,-0.75921696,0.0060424805,0.0
-0.75716555,-0.7601132,0.009002686,0.0
-0.7571385,-0.7557768,0.021026611,0.6248474
-0.48322853,-0.64685905,121.48802,48.92508
0.9001444,0.48224813,734.953,549.6344
1.9230893,1.6240712,1188.584,1055.9827
2.1064625,1.8372104,1269.902,1150.5005
2.0094564,1.89524,1226.884,1176.234
0.51921594,1.912233,566.028,1183.7698
-0.75622517,1.8591139,0.4260254,1160.2137
-0.75625676,1.7778355,0.41201782,1124.1703
-0.75636727,1.5488045,0.3630066,1022.6052
-0.7546331,1.3475014,1.132019,933.3362
-0.75155056,1.1098062,2.4990234,827.9288
-0.740059,0.8164985,7.595001,697.85974
-0.7477351,0.32413384,4.1910095,479.5177
-0.75487894,-0.6573097,1.0230408,44.29068
-0.75718355,-0.7603035,0.0010375977,0.0
-0.75718355,-0.76020646,0.0010375977,0.0
-0.7571723,-0.75901467,0.0060424805,0.0
-0.75718355,-0.7581085,0.0010375977,0.0
-0.7571768,-0.75831544,0.0040283203,0.0
-0.75717455,-0.7585557,0.0050354004,0.0
-0.7571723,-0.7591354,0.0060424805,0.0
-0.75716555,-0.7600554,0.009002686,0.0
-0.7571385,-0.7557665,0.021026611,0.62942505
-0.48322853,-0.6472964,121.48802,48.73114
0.9001444,0.48071635,734.953,548.95514
1.9230893,1.6245877,1188.584,1056.2117
2.1064625,1.837787,1269.902,1150.7562
2.0094564,1.8956431,1226.884,1176.4128
0.51921594,1.9125727,566.028,1183.9204
-0.75622517,1.8596596,0.4260254,1160.4557
-0.75625676,1.7784966,0.41201782,1124.4635
-0.75636727,1.549484,0.3630066,1022.9065
-0.7546331,1.3479372,1.132019,933.5294
-0.75155056,1.1099062,2.4990234,827.97314
-0.740059,0.8162135,7.595001,697.73334
-0.7477351,0.32352108,4.1910095,479.24594
-0.75487894,-0.65744764,1.0230408,44.229523
-0.75718355,-0.76032495,0.0010375977,0.0
-0.75718355,-0.7602288,0.0010375977,0.0
-0.7571723,-0.7590362,0.0060424805,0.0
-0.75718355,-0.7581289,0.0010375977,0.0
-0.75718135,-0.7577163,0.0020141602,0.0
-0.75717455,-0.75871617,0.0050354004,0.0
-0.7571723,-0.7590471,0.0060424805,0.0
-0.75716555,-0.7599385,0.009002686,0.0
-0.7571385,-0.7556832,0.021026611,0.66638184
-0.48322853,-0.6476913,121.48802,48.55603
0.9001444,0.47900435,734.953,548.1959
1.9230893,1.6250125,1188.584,1056.4001
2.1064625,1.8383697,1269.902,1151.0146
2.0094564,1.896059,1226.884,1176.5973
0.51921594,1.9129406,566.028,1184.0835
-0.75622517,1.8602424,0.4260254,1160.7141
-0.75625676,1.7792436,0.41201782,1124.7948
-0.75636727,1.5503415,0.3630066,1023.28674
-0.7546331,1.3486077,1.132019,933.82666
-0.75155056,1.1101938,2.4990234,828.1007
-0.740059,0.8160677,7.595001,697.6687
-0.7477351,0.32297295,4.1910095,479.00287
-0.75487894,-0.6575789,1.0230408,44.171326
-0.75718355,-0.76035595,0.0010375977,0.0
-0.75718355,-0.7602595,0.0010375977,0.0
-0.7571723,-0.75906605,0.0060424805,0.0
-0.75718355,-0.75815785,0.0010375977,0.0
-0.75718135,-0.7577443,0.0020141602,0.0
-0.7571791,-0.75816816,0.0030212402,0.0
-0.7571723,-0.7585627,0.0060424805,0.0
-0.75716555,-0.7595115,0.009002686,0.0
-0.7571385,-0.75528985,0.021026611,0.8408203
-0.48322853,-0.64785904,121.48802,48.48163
0.9001444,0.47728688,734.953,547.4343
1.9230893,1.6249796,1188.584,1056.3855
2.1064625,1.838678,1269.902,1151.1514
2.0094564,1.8963137,1226.884,1176.7102
0.51921594,1.9132006,566.028,1184.1989
-0.75622517,1.8607681,0.4260254,1160.9473
-0.75625676,1.7799546,0.41201782,1125.1101
-0.75636727,1.5511758,0.3630066,1023.65674
-0.7546331,1.3493639,1.132019,934.1621
-0.75155056,1.1107076,2.4990234,828.3285
-0.740059,0.816226,7.595001,697.7389
-0.7477351,0.32261387,4.1910095,478.84363
-0.75487894,-0.6577305,1.0230408,44.104065
-0.75718355,-0.760376,0.0010375977,0.0
-0.75718355,-0.76028055,0.0010375977,0.0
-0.7571723,-0.7590866,0.0060424805,0.0
-0.75718355,-0.7581778,0.0010375977,0.0
-0.75718135,-0.75776315,0.0020141602,0.0
-0.7571791,-0.7581867,0.0030212402,0.0
-0.75717455,-0.75868964,0.0050354004,0.0
-0.75716555,-0.75862473,0.009002686,0.0
-0.7571385,-0.7544184,0.021026611,1.2272644
-0.48322853,-0.6478015,121.48802,48.50714
0.9001444,0.47416824,734.953,546.05133
1.9230893,1.6236109,1188.584,1055.7786
2.1064625,1.838332,1269.902,1150.9979
2.0094564,1.8961822,1226.884,1176.6519
0.51921594,1.9131684,566.028,1184.1846
-0.75622517,1.8610291,0.4260254,1161.0631
-0.75625676,1.7804523,0.41201782,1125.3308
-0.75636727,1.5518624,0.3630066,1023.9612
-0.7546331,1.3499697,1.132019,934.4308
-0.75155056,1.111059,2.4990234,828.4843
-0.740059,0.81621546,7.595001,697.7342
-0.7477351,0.3221336,4.1910095,478.63068
-0.75487894,-0.6578884,1.0230408,44.034058
-0.75718355,-0.7603954,0.0010375977,0.0
-0.75718355,-0.7603009,0.0010375977,0.0
-0.7571723,-0.75910574,0.0060424805,0.0
-0.75718355,-0.7581962,0.0010375977,0.0
-0.75718135,-0.7577807,0.0020141602,0.0
