actual_z,predicted_z,actual_mwh,predicted_mwh
2.4177587,1.5808897,2342.814,1723.967
2.3340294,1.4327352,2280.898,1614.4099
1.2372489,0.8515731,1469.8519,1184.6528
-0.22054137,-0.46592718,391.84702,210.38943
-0.72828954,-0.7793333,16.378052,0.0
-0.7504362,-0.79228157,0.0010375977,0.0
-0.750424,-0.79169255,0.010070801,0.0
-0.7504362,-0.79150784,0.0010375977,0.0
-0.75043756,-0.79148364,6.1035156e-05,0.0
-0.7504362,-0.79161435,0.0010375977,0.0
-0.7504349,-0.7937002,0.0020141602,0.0
-0.7504362,-0.7935592,0.0010375977,0.0
-0.7504362,-0.7923207,0.0010375977,0.0
-0.7504349,-0.7899385,0.0020141602,0.0
-0.75043756,-0.7822262,6.1035156e-05,0.0
-0.14014556,-0.2198057,451.29803,392.39105
0.85313785,1.1618435,1185.81,1414.0913
1.2560838,1.739471,1483.78,1841.2346
2.3894658,1.8450091,2321.8918,1919.2778
2.5971785,1.82349,2475.491,1903.3647
2.4016109,1.7820997,2330.8728,1872.7576
2.3461,1.7423806,2289.824,1843.3862
2.2867908,1.7087963,2245.9658,1818.5513
2.4177587,1.5074153,2342.814,1669.6343
2.3340294,1.3888277,2280.898,1581.9412
1.2372489,0.8150563,1469.8519,1157.6495
-0.22054137,-0.46870965,391.84702,208.33185
-0.72828954,-0.7795555,16.378052,0.0
-0.7504362,-0.792313,0.0010375977,0.0
-0.750424,-0.79170835,0.010070801,0.0
-0.7504362,-0.79151094,0.0010375977,0.0
-0.75043756,-0.79147923,6.1035156e-05,0.0
-0.7504362,-0.7916023,0.0010375977,0.0
-0.7504349,-0.79368347,0.0020141602,0.0
-0.7504362,-0.7935415,0.0010375977,0.0
-0.7504362,-0.79231554,0.0010375977,0.0
-0.7504349,-0.7899637,0.0020141602,0.0
-0.75043756,-0.78247184,6.1035156e-05,0.0
-0.14014556,-0.231244,451.29803,383.93265
0.85313785,1.1363418,1185.81,1395.2334
1.2560838,1.721948,1483.78,1828.2766
2.3894658,1.8309132,2321.8918,1908.854
2.5971785,1.8096981,2475.491,1893.166
2.4016109,1.7684888,2330.8728,1862.6926
2.3461,1.7298703,2289.824,1834.135
2.2867908,1.697653,2245.9658,1810.311
2.1810367,1.6614217,2167.763,1783.5188
2.3340294,1.2960804,2280.898,1513.3566
1.2372489,0.7601309,1469.8519,1117.0333
-0.22054137,-0.4746259,391.84702,203.95691
-0.72828954,-0.77991176,16.378052,0.0
-0.7504362,-0.792363,0.0010375977,0.0
-0.750424,-0.79172623,0.010070801,0.0
-0.7504362,-0.7915105,0.0010375977,0.0
-0.75043756,-0.7914654,6.1035156e-05,0.0
-0.7504362,-0.79157865,0.0010375977,0.0
-0.7504349,-0.7936463,0.0020141602,0.0
-0.7504362,-0.7934997,0.0010375977,0.0
-0.7504362,-0.7922863,0.0010375977,0.0
-0.7504349,-0.7899713,0.0020141602,0.0
-0.75043756,-0.782744,6.1035156e-05,0.0
-0.14014556,-0.24778165,451.29803,371.70343
0.85313785,1.0970205,1185.81,1366.156
1.2560838,1.6918544,1483.78,1806.023
2.3894658,1.8056903,2321.8918,1890.2024
2.5971785,1.78546,2475.491,1875.2424
2.4016109,1.7455528,2330.8728,1845.7319
2.3461,1.7094957,2289.824,1819.0684
2.2867908,1.679905,2245.9658,1797.1868
2.1810367,1.6455362,2167.763,1771.7717
2.0840845,1.5837426,2096.0688,1726.0767
1.2372489,0.66397333,1469.8519,1045.9269
-0.22054137,-0.48793364,391.84702,194.11612
-0.72828954,-0.780439,16.378052,0.0
-0.7504362,-0.7924744,0.0010375977,0.0
-0.750424,-0.7917815,0.010070801,0.0
-0.7504362,-0.7915373,0.0010375977,0.0
-0.75043756,-0.79147565,6.1035156e-05,0.0
-0.7504362,-0.79157764,0.0010375977,0.0
-0.7504349,-0.7936291,0.0020141602,0.0
-0.7504362,-0.79347736,0.0010375977,0.0
-0.7504362,-0.7922741,0.0010375977,0.0
-0.7504349,-0.7899905,0.0020141602,0.0
-0.75043756,-0.7829793,6.1035156e-05,0.0
-0.14014556,-0.26506123,451.29803,358.92554
0.85313785,1.0491629,1185.81,1330.7664
1.2560838,1.650101,1483.78,1775.1472
2.3894658,1.7703269,2321.8918,1864.0518
2.5971785,1.7533941,2475.491,1851.5303
2.4016109,1.7167096,2330.8728,1824.4031
2.3461,1.6842033,2289.824,1800.3652
2.2867908,1.6576936,2245.9658,1780.762
2.1810367,1.625497,2167.763,1756.9531
2.0840845,1.5646223,2096.0688,1711.9377
1.7374945,1.3901081,1839.773,1582.8882
-0.22054137,-0.50692105,391.84702,180.07532
-0.72828954,-0.781168,16.378052,0.0
-0.7504362,-0.79259104,0.0010375977,0.0
-0.750424,-0.7918245,0.010070801,0.0
-0.7504362,-0.7915539,0.0010375977,0.0
-0.75043756,-0.79147965,6.1035156e-05,0.0
-0.7504362,-0.79157144,0.0010375977,0.0
-0.7504349,-0.79360956,0.0020141602,0.0
-0.7504362,-0.7934515,0.0010375977,0.0
-0.7504362,-0.79226005,0.0010375977,0.0
-0.7504349,-0.7900045,0.0020141602,0.0
-0.75043756,-0.7831791,6.1035156e-05,0.0
-0.14014556,-0.28221208,451.29803,346.24286
0.85313785,0.99459916,1185.81,1290.4177
1.2560838,1.5981388,1483.78,1736.7224
2.3894658,1.7287612,2321.8918,1833.315
2.5971785,1.7192409,2475.491,1826.2749
2.4016109,1.6879056,2330.8728,1803.103
2.3461,1.6593518,2289.824,1781.988
2.2867908,1.6357753,2245.9658,1764.5537
2.1810367,1.605561,2167.763,1742.2109
2.0840845,1.5455238,2096.0688,1697.8147
1.7374945,1.3700653,1839.773,1568.0669
0.96733856,0.80381626,1270.259,1149.3376
-0.72828954,-0.7809029,16.378052,0.0
-0.7504362,-0.79255277,0.0010375977,0.0
-0.750424,-0.79157174,0.010070801,0.0
-0.7504362,-0.7913047,0.0010375977,0.0
-0.75043756,-0.7912552,6.1035156e-05,0.0
-0.7504362,-0.7913647,0.0010375977,0.0
-0.7504349,-0.793401,0.0020141602,0.0
-0.7504362,-0.7932507,0.0010375977,0.0
-0.7504362,-0.792093,0.0010375977,0.0
-0.7504349,-0.78989166,0.0020141602,0.0
-0.75043756,-0.7833527,6.1035156e-05,0.0
-0.14014556,-0.31491986,451.29803,322.05615
0.85313785,0.8975182,1185.81,1218.6284
1.2560838,1.5080385,1483.78,1670.0952
2.3894658,1.6623976,2321.8918,1784.2405
2.5971785,1.6673121,2475.491,1787.8745
2.4016109,1.6448226,2330.8728,1771.2441
2.3461,1.6219506,2289.824,1754.3308
2.2867908,1.6025643,2245.9658,1739.9949
2.1810367,1.5753992,2167.763,1719.907
2.0840845,1.5169948,2096.0688,1676.718
1.7374945,1.340915,1839.773,1546.5107
0.96733856,0.77841306,1270.259,1130.5526
-0.20536311,-0.4872207,403.071,194.64331
-0.7504362,-0.7940571,0.0010375977,0.0
-0.750424,-0.7916524,0.010070801,0.0
-0.7504362,-0.79111433,0.0010375977,0.0
-0.75043756,-0.7910397,6.1035156e-05,0.0
-0.7504362,-0.791152,0.0010375977,0.0
-0.7504349,-0.79316753,0.0020141602,0.0
-0.7504362,-0.7930356,0.0010375977,0.0
-0.7504362,-0.7919304,0.0010375977,0.0
-0.7504349,-0.78982234,0.0020141602,0.0
-0.75043756,-0.7838462,6.1035156e-05,0.0
-0.14014556,-0.37227368,451.29803,279.6442
0.85313785,0.7229528,1185.81,1089.5409
1.2560838,1.344741,1483.78,1549.3401
2.3894658,1.5453933,2321.8918,1697.7183
2.5971785,1.5757754,2475.491,1720.185
2.4016109,1.56679,2330.8728,1713.5405
2.3461,1.5513132,2289.824,1702.0957
2.2867908,1.5368683,2245.9658,1691.4141
2.1810367,1.5129948,2167.763,1673.7603
2.0840845,1.4555275,2096.0688,1631.2644
1.7374945,1.2763568,1839.773,1498.7715
0.96733856,0.72088474,1270.259,1088.0117
-0.20536311,-0.50212437,403.071,183.62238
-0.7315824,-0.77948576,13.943054,0.0
-0.750424,-0.79349416,0.010070801,0.0
-0.7504362,-0.7914261,0.0010375977,0.0
-0.75043756,-0.7910086,6.1035156e-05,0.0
-0.7504362,-0.7910674,0.0010375977,0.0
-0.7504349,-0.79306364,0.0020141602,0.0
-0.7504362,-0.79294306,0.0010375977,0.0
-0.7504362,-0.7918721,0.0010375977,0.0
-0.7504349,-0.7898192,0.0020141602,0.0
-0.75043756,-0.7841521,6.1035156e-05,0.0
-0.14014556,-0.40537578,451.29803,255.1659
0.85313785,0.6211338,1185.81,1014.2479
1.2560838,1.2411923,1483.78,1472.7681
2.3894658,1.4689715,2321.8918,1641.2058
2.5971785,1.5150665,2475.491,1675.2922
2.4016109,1.5132953,2330.8728,1673.9824
2.3461,1.500847,2289.824,1664.7771
2.2867908,1.4878571,2245.9658,1655.1714
2.1810367,1.4646683,2167.763,1638.0237
2.0840845,1.4067026,2096.0688,1595.1594
1.7374945,1.2251581,1839.773,1460.9111
0.96733856,0.67767733,1270.259,1056.0607
-0.20536311,-0.51256937,403.071,175.89853
-0.7315824,-0.77990574,13.943054,0.0
-0.7504254,-0.79203117,0.009033203,0.0
-0.7504362,-0.79322845,0.0010375977,0.0
-0.75043756,-0.7913951,6.1035156e-05,0.0
-0.7504362,-0.79110223,0.0010375977,0.0
-0.7504349,-0.7930435,0.0020141602,0.0
-0.7504362,-0.79291546,0.0010375977,0.0
-0.7504362,-0.79185075,0.0010375977,0.0
-0.7504349,-0.78980535,0.0020141602,0.0
-0.75043756,-0.7841524,6.1035156e-05,0.0
-0.14014556,-0.40667814,451.29803,254.20282
0.85313785,0.61905986,1185.81,1012.7143
1.2560838,1.237574,1483.78,1470.0923
2.3894658,1.4653549,2321.8918,1638.5315
2.5971785,1.5110304,2475.491,1672.3076
2.4016109,1.508238,2330.8728,1670.2427
2.3461,1.494713,2289.824,1660.2412
2.2867908,1.4810821,2245.9658,1650.1614
2.1810367,1.4577916,2167.763,1632.9385
2.0840845,1.4002843,2096.0688,1590.4131
1.7374945,1.2200102,1839.773,1457.1042
0.96733856,0.6771961,1270.259,1055.7048
-0.20536311,-0.51256865,403.071,175.89905
-0.7315824,-0.7799556,13.943054,0.0
-0.7504254,-0.7920561,0.009033203,0.0
-0.75043756,-0.79127365,6.1035156e-05,0.0
-0.75043756,-0.7931725,6.1035156e-05,0.0
-0.7504362,-0.7915164,0.0010375977,0.0
-0.7504349,-0.7930852,0.0020141602,0.0
-0.7504362,-0.7928863,0.0010375977,0.0
-0.7504362,-0.7918176,0.0010375977,0.0
-0.7504349,-0.7897782,0.0020141602,0.0
-0.75043756,-0.78414947,6.1035156e-05,0.0
-0.14014556,-0.4108925,451.29803,251.08643
0.85313785,0.6118444,1185.81,1007.37866
1.2560838,1.2310119,1483.78,1465.2397
2.3894658,1.459794,2321.8918,1634.4194
2.5971785,1.5055277,2475.491,1668.2385
2.4016109,1.5018808,2330.8728,1665.5415
2.3461,1.4871279,2289.824,1654.6321
2.2867908,1.4723337,2245.9658,1643.6921
2.1810367,1.4481595,2167.763,1625.8159
2.0840845,1.390062,2096.0688,1582.854
1.7374945,1.2095242,1839.773,1449.3501
0.96733856,0.67004836,1270.259,1050.4192
-0.20536311,-0.51430035,403.071,174.6185
-0.7315824,-0.78005886,13.943054,0.0
-0.7504254,-0.79208386,0.009033203,0.0
-0.75043756,-0.79129106,6.1035156e-05,0.0
-0.75043756,-0.7909904,6.1035156e-05,0.0
-0.7504362,-0.79336536,0.0010375977,0.0
-0.7504349,-0.7935437,0.0020141602,0.0
-0.7504362,-0.7929089,0.0010375977,0.0
-0.7504362,-0.7917716,0.0010375977,0.0
-0.7504349,-0.7897405,0.0020141602,0.0
-0.75043756,-0.7842148,6.1035156e-05,0.0
-0.14014556,-0.42722523,451.29803,239.0087
0.85313785,0.5694561,1185.81,976.0333
1.2560838,1.1894932,1483.78,1434.5376
2.3894658,1.4290719,2321.8918,1611.7009
2.5971785,1.4815434,2475.491,1650.5027
2.4016109,1.4805852,2330.8728,1649.794
2.3461,1.466113,2289.824,1639.092
2.2867908,1.4502451,2245.9658,1627.3582
2.1810367,1.4242299,2167.763,1608.1204
2.0840845,1.3637142,2096.0688,1563.3704
1.7374945,1.1800017,1839.773,1427.5189
0.96733856,0.64397997,1270.259,1031.1422
-0.20536311,-0.5204402,403.071,170.07819
-0.7315824,-0.7803192,13.943054,0.0
-0.7504254,-0.7921221,0.009033203,0.0
-0.75043756,-0.79130334,6.1035156e-05,0.0
-0.75043756,-0.79099333,6.1035156e-05,0.0
-0.7504362,-0.7908995,0.0010375977,0.0
-0.7504349,-0.7955632,0.0020141602,0.0
-0.7504362,-0.7934237,0.0010375977,0.0
-0.7504362,-0.79182273,0.0010375977,0.0
-0.7504349,-0.7897259,0.0020141602,0.0
-0.75043756,-0.7842747,6.1035156e-05,0.0
-0.14014556,-0.441895,451.29803,228.1607
0.85313785,0.5283315,1185.81,945.6226
1.2560838,1.1473497,1483.78,1403.3734
2.3894658,1.3951424,2321.8918,1586.6108
2.5971785,1.4526103,2475.491,1629.1072
2.4016109,1.4531859,2330.8728,1629.5327
2.3461,1.4379764,2289.824,1618.2856
2.2867908,1.4198647,2245.9658,1604.8923
2.1810367,1.3903943,2167.763,1583.0999
2.0840845,1.3250831,2096.0688,1534.8035
1.7374945,1.1351137,1839.773,1394.3252
0.96733856,0.6020025,1270.259,1000.1007
-0.20536311,-0.52998936,403.071,163.01682
-0.7315824,-0.78070843,13.943054,0.0
-0.7504254,-0.7921686,0.009033203,0.0
-0.75043756,-0.79131365,6.1035156e-05,0.0
-0.75043756,-0.7909893,6.1035156e-05,0.0
-0.7504362,-0.79088813,0.0010375977,0.0
-0.75043756,-0.7909501,6.1035156e-05,0.0
-0.7504362,-0.79531044,0.0010375977,0.0
-0.7504362,-0.792382,0.0010375977,0.0
-0.7504349,-0.7898228,0.0020141602,0.0
-0.75043756,-0.78412443,6.1035156e-05,0.0
-0.14014556,-0.41962558,451.29803,244.62848
0.85313785,0.5963778,1185.81,995.9414
1.2560838,1.2150341,1483.78,1453.4246
2.3894658,1.4385625,2321.8918,1618.719
2.5971785,1.4792234,2475.491,1648.7869
2.4016109,1.4699137,2330.8728,1641.9026
2.3461,1.4487753,2289.824,1626.2712
2.2867908,1.4266584,2245.9658,1609.9163
2.1810367,1.3941813,2167.763,1585.9001
2.0840845,1.326509,2096.0688,1535.8579
1.7374945,1.1347386,1839.773,1394.0477
0.96733856,0.60096073,1270.259,999.3304
-0.20536311,-0.5302654,403.071,162.81268
-0.7315824,-0.7807633,13.943054,0.0
-0.7504254,-0.79219186,0.009033203,0.0
-0.75043756,-0.791334,6.1035156e-05,0.0
-0.75043756,-0.7910083,6.1035156e-05,0.0
-0.7504362,-0.7909074,0.0010375977,0.0
-0.75043756,-0.79096955,6.1035156e-05,0.0
-0.75043756,-0.7928411,6.1035156e-05,0.0
-0.7504362,-0.794164,0.0010375977,0.0
-0.7504349,-0.7903131,0.0020141602,0.0
-0.75043756,-0.78427345,6.1035156e-05,0.0
-0.14014556,-0.43578494,451.29803,232.67899
0.85313785,0.55892897,1185.81,968.2488
1.2560838,1.1772122,1483.78,1425.456
2.3894658,1.407181,2321.8918,1595.5132
2.5971785,1.4517771,2475.491,1628.491
2.4016109,1.4435947,2330.8728,1622.4402
2.3461,1.421417,2289.824,1606.0403
2.2867908,1.3966483,2245.9658,1587.7244
2.1810367,1.3599191,2167.763,1560.564
2.0840845,1.2862087,2096.0688,1506.0566
1.7374945,1.086699,1839.773,1358.5234
0.96733856,0.5552677,1270.259,965.5414
-0.20536311,-0.5400735,403.071,155.55978
-0.7315824,-0.7811965,13.943054,0.0
-0.7504254,-0.7922477,0.009033203,0.0
-0.75043756,-0.7913512,6.1035156e-05,0.0
-0.75043756,-0.7910105,6.1035156e-05,0.0
-0.7504362,-0.790901,0.0010375977,0.0
-0.75043756,-0.79095745,6.1035156e-05,0.0
-0.75043756,-0.7928209,6.1035156e-05,0.0
-0.7504362,-0.7926411,0.0010375977,0.0
-0.7504349,-0.7921706,0.0020141602,0.0
-0.75043756,-0.7850708,6.1035156e-05,0.0
-0.14014556,-0.46198493,451.29803,213.30463
0.85313785,0.5113793,1185.81,933.0868
1.2560838,1.133068,1483.78,1392.8124
2.3894658,1.371269,2321.8918,1568.957
2.5971785,1.420437,2475.491,1605.3157
2.4016109,1.4135573,2330.8728,1600.2283
2.3461,1.390039,2289.824,1582.8369
2.2867908,1.3618628,2245.9658,1562.0012
2.1810367,1.3196561,2167.763,1530.7903
2.0840845,1.2380906,2096.0688,1470.4744
1.7374945,1.0287265,1839.773,1315.654
0.96733856,0.49984998,1270.259,924.56116
-0.20536311,-0.55189395,403.071,146.81882
-0.7315824,-0.7817355,13.943054,0.0
-0.7504254,-0.792319,0.009033203,0.0
-0.75043756,-0.79137665,6.1035156e-05,0.0
-0.75043756,-0.79101914,6.1035156e-05,0.0
-0.7504362,-0.79090035,0.0010375977,0.0
-0.75043756,-0.7909502,6.1035156e-05,0.0
-0.75043756,-0.79280394,6.1035156e-05,0.0
-0.7504362,-0.79263,0.0010375977,0.0
-0.7504362,-0.79153264,0.0010375977,0.0
-0.75043756,-0.7865093,6.1035156e-05,0.0
-0.14014556,-0.48915666,451.29803,193.2117
0.85313785,0.5120866,1185.81,933.60986
1.2560838,1.1721839,1483.78,1421.7378
2.3894658,1.398612,2321.8918,1589.1765
2.5971785,1.4335594,2475.491,1615.0195
2.4016109,1.4183025,2330.8728,1603.7373
2.3461,1.389209,2289.824,1582.2231
2.2867908,1.3563336,2245.9658,1557.9126
2.1810367,1.309233,2167.763,1523.0826
2.0840845,1.2219946,2096.0688,1458.5718
1.7374945,1.0059774,1839.773,1298.8315
0.96733856,0.47599208,1270.259,906.9187
-0.20536311,-0.5567155,403.071,143.25339
-0.7315824,-0.78202605,13.943054,0.0
-0.7504254,-0.7923771,0.009033203,0.0
-0.75043756,-0.7914116,6.1035156e-05,0.0
-0.75043756,-0.7910452,6.1035156e-05,0.0
-0.7504362,-0.7909223,0.0010375977,0.0
-0.75043756,-0.79097,6.1035156e-05,0.0
-0.75043756,-0.7928224,6.1035156e-05,0.0
-0.7504362,-0.792653,0.0010375977,0.0
-0.7504362,-0.7915656,0.0010375977,0.0
-0.7504349,-0.78950536,0.0020141602,0.0
-0.14014556,-0.5123101,451.29803,176.09024
0.85313785,0.51689994,1185.81,937.1692
1.2560838,1.1959107,1483.78,1439.2832
2.3894658,1.4294361,2321.8918,1611.9702
2.5971785,1.4591109,2475.491,1633.9141
2.4016109,1.4342407,2330.8728,1615.5232
2.3461,1.397304,2289.824,1588.2092
2.2867908,1.358434,2245.9658,1559.4658
2.1810367,1.3060979,2167.763,1520.7643
2.0840845,1.2133901,2096.0688,1452.209
1.7374945,0.99100477,1839.773,1287.7596
0.96733856,0.45793045,1270.259,893.5625
-0.20536311,-0.546406,403.071,150.87708
-0.7315824,-0.7822718,13.943054,0.0
-0.7504254,-0.7924327,0.009033203,0.0
-0.75043756,-0.79144686,6.1035156e-05,0.0
-0.75043756,-0.79107255,6.1035156e-05,0.0
-0.7504362,-0.7909458,0.0010375977,0.0
-0.75043756,-0.7909917,6.1035156e-05,0.0
-0.75043756,-0.79284513,6.1035156e-05,0.0
-0.7504362,-0.79268,0.0010375977,0.0
-0.7504362,-0.79160154,0.0010375977,0.0
-0.7504349,-0.78955656,0.0020141602,0.0
-0.75043756,-0.78376335,6.1035156e-05,0.0
0.85313785,0.49055493,1185.81,917.6876
1.2560838,1.2204312,1483.78,1457.4156
2.3894658,1.441135,2321.8918,1620.6213
2.5971785,1.4714282,2475.491,1643.0225
2.4016109,1.4533622,2330.8728,1629.6631
2.3461,1.4143788,2289.824,1600.8357
2.2867908,1.3701792,2245.9658,1568.1511
2.1810367,1.3125691,2167.763,1525.5497
2.0840845,1.2148483,2096.0688,1453.2871
1.7374945,0.9869563,1839.773,1284.7659
0.96733856,0.44928336,1270.259,887.1682
-0.20536311,-0.5449567,403.071,151.94879
-0.7315824,-0.7823798,13.943054,0.0
-0.7504254,-0.7924622,0.009033203,0.0
-0.75043756,-0.7914705,6.1035156e-05,0.0
-0.75043756,-0.7910952,6.1035156e-05,0.0
-0.7504362,-0.7909681,0.0010375977,0.0
-0.75043756,-0.79101413,6.1035156e-05,0.0
-0.75043756,-0.7928699,6.1035156e-05,0.0
-0.7504362,-0.7927074,0.0010375977,0.0
-0.7504362,-0.7916337,0.0010375977,0.0
-0.7504349,-0.7895985,0.0020141602,0.0
-0.75043756,-0.78385186,6.1035156e-05,0.0
-0.18207239,-0.4129529,420.294,249.56277
1.2560838,1.1418834,1483.78,1399.3312
2.3894658,1.4006238,2321.8918,1590.6643
2.5971785,1.43781,2475.491,1618.1626
2.4016109,1.4269825,2330.8728,1610.156
2.3461,1.3995552,2289.824,1589.874
2.2867908,1.3580663,2245.9658,1559.1938
2.1810367,1.2976748,2167.763,1514.5356
2.0840845,1.1951625,2096.0688,1438.73
1.7374945,0.96117324,1839.773,1265.7
0.96733856,0.42190915,1270.259,866.92554
-0.20536311,-0.55125743,403.071,147.28952
-0.7315824,-0.782602,13.943054,0.0
-0.7504254,-0.79248816,0.009033203,0.0
-0.75043756,-0.79148203,6.1035156e-05,0.0
-0.75043756,-0.79110175,6.1035156e-05,0.0
-0.7504362,-0.7909725,0.0010375977,0.0
-0.75043756,-0.79101676,6.1035156e-05,0.0
-0.75043756,-0.792871,6.1035156e-05,0.0
-0.7504362,-0.79271317,0.0010375977,0.0
-0.7504362,-0.791649,0.0010375977,0.0
-0.7504349,-0.789632,0.0020141602,0.0
-0.75043756,-0.78398615,6.1035156e-05,0.0
-0.18207239,-0.42660648,420.294,239.46625
0.84564203,0.506436,1180.267,929.43134
2.3894658,1.3699992,2321.8918,1568.018
2.5971785,1.4256911,2475.491,1609.2009
2.4016109,1.4138842,2330.8728,1600.47
2.3461,1.3884726,2289.824,1581.6787
2.2867908,1.3560956,2245.9658,1557.7366
2.1810367,1.2977328,2167.763,1514.5786
2.0840845,1.1921061,2096.0688,1436.4698
1.7374945,0.9531749,1839.773,1259.7853
0.96733856,0.41018307,1270.259,858.25433
-0.20536311,-0.5541996,403.071,145.11386
-0.7315824,-0.7826837,13.943054,0.0
-0.7504254,-0.79249626,0.009033203,0.0
-0.75043756,-0.7914864,6.1035156e-05,0.0
-0.75043756,-0.7911054,6.1035156e-05,0.0
-0.7504362,-0.7909761,0.0010375977,0.0
-0.75043756,-0.7910208,6.1035156e-05,0.0
-0.75043756,-0.79287696,6.1035156e-05,0.0
-0.7504362,-0.7927203,0.0010375977,0.0
-0.7504362,-0.7916606,0.0010375977,0.0
-0.7504349,-0.78965086,0.0020141602,0.0
-0.75043756,-0.78404176,6.1035156e-05,0.0
-0.18207239,-0.43086803,420.294,236.31491
0.84564203,0.4943055,1180.267,920.46106
1.4243591,1.0711693,1608.2161,1347.0396
2.5971785,1.4838463,2475.491,1652.2056
2.4016109,1.4792557,2330.8728,1648.8108
2.3461,1.4432157,2289.824,1622.1602
2.2867908,1.4057735,2245.9658,1594.4724
2.1810367,1.3553486,2167.763,1557.1841
2.0840845,1.2558291,2096.0688,1483.5916
1.7374945,1.0183797,1839.773,1308.0028
0.96733856,0.4605624,1270.259,895.5088
-0.20536311,-0.54380405,403.071,152.80115
-0.7315824,-0.7822425,13.943054,0.0
-0.7504254,-0.79245925,0.009033203,0.0
-0.75043756,-0.79148585,6.1035156e-05,0.0
-0.75043756,-0.7911166,6.1035156e-05,0.0
-0.7504362,-0.79099274,0.0010375977,0.0
-0.75043756,-0.7910412,6.1035156e-05,0.0
-0.75043756,-0.7929114,6.1035156e-05,0.0
-0.7504362,-0.7927473,0.0010375977,0.0
-0.7504362,-0.7916674,0.0010375977,0.0
-0.7504349,-0.7896189,0.0020141602,0.0
-0.75043756,-0.78380996,6.1035156e-05,0.0
-0.18207239,-0.40358526,420.294,256.48996
0.84564203,0.57543075,1180.267,980.45154
1.4243591,1.1577218,1608.2161,1411.0433
1.7981642,1.4063108,1884.637,1594.8696
2.4016109,1.469791,2330.8728,1641.812
2.3461,1.4504485,2289.824,1627.5085
2.2867908,1.4129515,2245.9658,1599.7803
2.1810367,1.363631,2167.763,1563.3088
2.0840845,1.2756534,2096.0688,1498.2512
1.7374945,1.0453022,1839.773,1327.9114
0.96733856,0.47792673,1270.259,908.34937
-0.20536311,-0.54040146,403.071,155.31729
-0.7315824,-0.7820287,13.943054,0.0
-0.7504254,-0.79243535,0.009033203,0.0
-0.75043756,-0.7914821,6.1035156e-05,0.0
-0.75043756,-0.79112,6.1035156e-05,0.0
-0.7504362,-0.7909997,0.0010375977,0.0
-0.75043756,-0.7910507,6.1035156e-05,0.0
-0.75043756,-0.79292977,6.1035156e-05,0.0
-0.7504362,-0.7927611,0.0010375977,0.0
-0.7504362,-0.7916711,0.0010375977,0.0
-0.7504349,-0.78960305,0.0020141602,0.0
-0.75043756,-0.7836955,6.1035156e-05,0.0
-0.18207239,-0.3919133,420.294,265.12112
0.84564203,0.61472803,1180.267,1009.511
1.4243591,1.2005594,1608.2161,1442.7208
1.7981642,1.4393013,1884.637,1619.2654
2.0000741,1.5032725,2033.9451,1666.5708
2.3461,1.424983,2289.824,1608.6772
2.2867908,1.4067223,2245.9658,1595.1738
2.1810367,1.3590513,2167.763,1559.9224
2.0840845,1.2717059,2096.0688,1495.3322
1.7374945,1.0506059,1839.773,1331.8335
0.96733856,0.47856438,1270.259,908.82086
-0.20536311,-0.5406232,403.071,155.15332
-0.7315824,-0.7819099,13.943054,0.0
-0.7504254,-0.79240906,0.009033203,0.0
-0.75043756,-0.79147166,6.1035156e-05,0.0
-0.75043756,-0.791115,6.1035156e-05,0.0
-0.7504362,-0.79099697,0.0010375977,0.0
-0.75043756,-0.79104984,6.1035156e-05,0.0
-0.75043756,-0.79293627,6.1035156e-05,0.0
-0.7504362,-0.7927663,0.0010375977,0.0
-0.7504362,-0.7916711,0.0010375977,0.0
-0.7504349,-0.7895926,0.0020141602,0.0
-0.75043756,-0.7836353,6.1035156e-05,0.0
-0.18207239,-0.3869838,420.294,268.76636
0.84564203,0.6349563,1180.267,1024.4694
1.4243591,1.2244936,1608.2161,1460.4197
1.7981642,1.457622,1884.637,1632.8132
2.0000741,1.5167229,2033.9451,1676.5171
2.2806542,1.523521,2241.428,1681.544
2.2867908,1.150512,2245.9658,1405.7119
2.1810367,1.1322609,2167.763,1392.2156
2.0840845,1.0599667,2096.0688,1338.7556
1.7374945,0.8444284,1839.773,1179.3696
0.96733856,0.31011158,1270.259,784.2536
-0.20536311,-0.5762611,403.071,128.79984
-0.7315824,-0.7829975,13.943054,0.0
-0.7504254,-0.7925028,0.009033203,0.0
